[11:47:53.655], STTP, 23, <--, MIX, 11, list, 3c6816a2, SETUP, , 1
[11:47:54.025], STTP, 23, <--, MIX, 27, list, 50793eb0, SETUP, , 1
[11:47:54.025], STTP, 23, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003713 ms1
[11:47:54.030], STTP, 23, <--, MIX, 39, list, 87677d58, SETUP, , 1
[11:47:54.031], STTP, 23, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003450 ms1
[11:47:54.036], STTP, 23, <--, MIX, 3, list, a6da6eb9, SETUP, , 1
[11:47:54.037], STTP, 23, , , , , , store_share, CPU: 0.004002 ms, wall: 0.002691 ms1
[11:47:54.070], STTP, 23, <--, MIX, 19, list, b67c062d, SETUP, , 1
[11:47:54.070], STTP, 23, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003587 ms1
[11:47:54.080], STTP, 23, <--, MIX, 10, list, efe32af8, SETUP, , 1
[11:47:54.080], STTP, 23, , , , , , store_share, CPU: 0.003963 ms, wall: 0.002998 ms1
[11:47:54.083], STTP, 23, <--, MIX, 13, list, 3794cd5e, SETUP, , 1
[11:47:54.083], STTP, 23, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003116 ms1
[11:47:54.101], STTP, 23, <--, MIX, 17, list, ec323da0, SETUP, , 1
[11:47:54.101], STTP, 23, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003505 ms1
[11:47:54.105], STTP, 23, <--, MIX, 2, list, 76cf1741, SETUP, , 1
[11:47:54.105], STTP, 23, , , , , , store_share, CPU: 0.007233 ms, wall: 0.005724 ms1
[11:47:54.108], STTP, 23, <--, MIX, 48, list, a73b3bed, SETUP, , 1
[11:47:54.108], STTP, 23, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003056 ms1
[11:47:54.108], STTP, 23, <--, MIX, 35, list, 8ff3d475, SETUP, , 1
[11:47:54.109], STTP, 23, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003000 ms1
[11:47:54.115], STTP, 23, <--, MIX, 21, list, 4529a661, SETUP, , 1
[11:47:54.116], STTP, 23, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002871 ms1
[11:47:54.117], STTP, 23, <--, MIX, 6, list, 582a9f25, SETUP, , 1
[11:47:54.117], STTP, 23, , , , , , store_share, CPU: 0.002333 ms, wall: 0.002001 ms1
[11:47:54.161], STTP, 23, <--, MIX, 34, list, 85d5431b, SETUP, , 1
[11:47:54.161], STTP, 23, , , , , , store_share, CPU: 0.020459 ms, wall: 0.019856 ms1
[11:47:55.263], STTP, 23, <--, CLIENT, 1, list, 6d6cca43, ROUTE, , 1
[11:47:55.264], STTP, 23, -->, CLIENT, 1, list, f86ded64, ROUTE, , 1
[11:47:55.264], STTP, 23, , , , , , send_share, CPU: 0.784583 ms, wall: 0.791927 ms1
