[11:47:53.625], STTP, 15, <--, MIX, 11, list, d2da4139, SETUP, , 1
[11:47:53.781], STTP, 15, <--, MIX, 5, list, 6908d024, SETUP, , 1
[11:47:53.781], STTP, 15, , , , , , store_share, CPU: 0.003548 ms, wall: 0.002598 ms1
[11:47:53.803], STTP, 15, <--, MIX, 9, list, 746ec78f, SETUP, , 1
[11:47:53.804], STTP, 15, , , , , , store_share, CPU: 0.004964 ms, wall: 0.003251 ms1
[11:47:53.838], STTP, 15, <--, MIX, 42, list, 91bfbd68, SETUP, , 1
[11:47:53.838], STTP, 15, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003795 ms1
[11:47:53.845], STTP, 15, <--, MIX, 8, list, 45daa3f1, SETUP, , 1
[11:47:53.845], STTP, 15, , , , , , store_share, CPU: 0.007227 ms, wall: 0.005644 ms1
[11:47:53.848], STTP, 15, <--, MIX, 26, list, cab769d3, SETUP, , 1
[11:47:53.850], STTP, 15, , , , , , store_share, CPU: 0.008252 ms, wall: 0.006492 ms1
[11:47:53.865], STTP, 15, <--, MIX, 14, list, 1f8569a8, SETUP, , 1
[11:47:53.866], STTP, 15, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003651 ms1
[11:47:53.866], STTP, 15, <--, MIX, 49, list, fb097ad8, SETUP, , 1
[11:47:53.866], STTP, 15, , , , , , store_share, CPU: 0.003056 ms, wall: 0.002526 ms1
[11:47:53.881], STTP, 15, <--, MIX, 29, list, ba168f90, SETUP, , 1
[11:47:53.881], STTP, 15, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003256 ms1
[11:47:53.907], STTP, 15, <--, MIX, 36, list, 6c48b18b, SETUP, , 1
[11:47:53.907], STTP, 15, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003161 ms1
[11:47:53.909], STTP, 15, <--, MIX, 43, list, a3657c0f, SETUP, , 1
[11:47:53.909], STTP, 15, , , , , , store_share, CPU: 0.003956 ms, wall: 0.003091 ms1
[11:47:53.913], STTP, 15, <--, MIX, 41, list, f4893b36, SETUP, , 1
[11:47:53.914], STTP, 15, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003197 ms1
[11:47:53.914], STTP, 15, <--, MIX, 32, list, f7c41433, SETUP, , 1
[11:47:53.914], STTP, 15, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002599 ms1
[11:47:53.915], STTP, 15, <--, MIX, 20, list, 81428318, SETUP, , 1
[11:47:53.919], STTP, 15, , , , , , store_share, CPU: 0.023150 ms, wall: 0.010659 ms1
[11:47:53.920], STTP, 15, <--, MIX, 50, list, 82b560b4, SETUP, , 1
[11:47:53.920], STTP, 15, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002956 ms1
[11:47:53.921], STTP, 15, <--, MIX, 38, list, d6eb44b2, SETUP, , 1
[11:47:53.921], STTP, 15, , , , , , store_share, CPU: 0.006714 ms, wall: 0.005519 ms1
[11:47:53.926], STTP, 15, <--, MIX, 15, list, 294e3019, SETUP, , 1
[11:47:53.927], STTP, 15, , , , , , store_share, CPU: 0.007677 ms, wall: 0.005652 ms1
[11:47:53.927], STTP, 15, <--, MIX, 37, list, 461b40a2, SETUP, , 1
[11:47:53.932], STTP, 15, , , , , , store_share, CPU: 0.032086 ms, wall: 0.016690 ms1
[11:47:53.933], STTP, 15, <--, MIX, 31, list, 1f81b483, SETUP, , 1
[11:47:53.933], STTP, 15, , , , , , store_share, CPU: 0.006527 ms, wall: 0.005040 ms1
[11:47:53.934], STTP, 15, <--, MIX, 1, list, 2011b4b4, SETUP, , 1
[11:47:53.938], STTP, 15, , , , , , store_share, CPU: 0.007611 ms, wall: 0.006046 ms1
[11:47:53.939], STTP, 15, <--, MIX, 12, list, 3b29a9c8, SETUP, , 1
[11:47:53.939], STTP, 15, , , , , , store_share, CPU: 0.006821 ms, wall: 0.005112 ms1
[11:47:53.955], STTP, 15, <--, MIX, 33, list, 9c16d68a, SETUP, , 1
[11:47:53.956], STTP, 15, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003218 ms1
[11:47:53.956], STTP, 15, <--, MIX, 47, list, 6ae91a2a, SETUP, , 1
[11:47:53.957], STTP, 15, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003213 ms1
[11:47:53.959], STTP, 15, <--, MIX, 44, list, 8b7c72e3, SETUP, , 1
[11:47:53.961], STTP, 15, , , , , , store_share, CPU: 0.018005 ms, wall: 0.008144 ms1
[11:47:53.963], STTP, 15, <--, MIX, 46, list, b0db7e09, SETUP, , 1
[11:47:53.963], STTP, 15, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003551 ms1
[11:47:53.966], STTP, 15, <--, MIX, 30, list, 2d14d095, SETUP, , 1
[11:47:53.966], STTP, 15, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003223 ms1
[11:47:53.984], STTP, 15, <--, MIX, 40, list, 7576325e, SETUP, , 1
[11:47:53.985], STTP, 15, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003233 ms1
[11:47:54.001], STTP, 15, <--, MIX, 27, list, d9ee89ff, SETUP, , 1
[11:47:54.001], STTP, 15, , , , , , store_share, CPU: 0.004949 ms, wall: 0.003941 ms1
[11:47:54.004], STTP, 15, <--, MIX, 39, list, 6449840f, SETUP, , 1
[11:47:54.005], STTP, 15, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003342 ms1
[11:47:54.025], STTP, 15, <--, MIX, 3, list, 47a29ede, SETUP, , 1
[11:47:54.026], STTP, 15, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003321 ms1
[11:47:54.045], STTP, 15, <--, MIX, 19, list, c2efbb67, SETUP, , 1
[11:47:54.045], STTP, 15, , , , , , store_share, CPU: 0.005186 ms, wall: 0.004095 ms1
[11:47:54.069], STTP, 15, <--, MIX, 13, list, dfe4af81, SETUP, , 1
[11:47:54.069], STTP, 15, , , , , , store_share, CPU: 0.007269 ms, wall: 0.005278 ms1
[11:47:54.073], STTP, 15, <--, MIX, 10, list, 4818a0ce, SETUP, , 1
[11:47:54.073], STTP, 15, , , , , , store_share, CPU: 0.007492 ms, wall: 0.005361 ms1
[11:47:54.079], STTP, 15, <--, MIX, 17, list, 804988c5, SETUP, , 1
[11:47:54.079], STTP, 15, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003363 ms1
[11:47:54.080], STTP, 15, <--, MIX, 2, list, 91b77de7, SETUP, , 1
[11:47:54.080], STTP, 15, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003085 ms1
[11:47:54.096], STTP, 15, <--, MIX, 6, list, 30f43cee, SETUP, , 1
[11:47:54.097], STTP, 15, , , , , , store_share, CPU: 0.007467 ms, wall: 0.005624 ms1
[11:47:54.098], STTP, 15, <--, MIX, 35, list, b7c64d05, SETUP, , 1
[11:47:54.098], STTP, 15, , , , , , store_share, CPU: 0.006753 ms, wall: 0.005120 ms1
[11:47:54.099], STTP, 15, <--, MIX, 48, list, 19a5237d, SETUP, , 1
[11:47:54.099], STTP, 15, , , , , , store_share, CPU: 0.006883 ms, wall: 0.005259 ms1
[11:47:54.105], STTP, 15, <--, MIX, 21, list, e3cf386c, SETUP, , 1
[11:47:54.105], STTP, 15, , , , , , store_share, CPU: 0.007941 ms, wall: 0.005746 ms1
[11:47:54.145], STTP, 15, <--, MIX, 34, list, 9a061d54, SETUP, , 1
[11:47:54.145], STTP, 15, , , , , , store_share, CPU: 0.020475 ms, wall: 0.019585 ms1
