[11:47:53.711], STTP, 36, <--, MIX, 11, list, 4ce3b9ef, SETUP, , 1
[11:47:53.972], STTP, 36, , , , , , store_share, CPU: 0.006486 ms, wall: 0.005037 ms1
[11:47:53.979], STTP, 36, <--, MIX, 7, list, a25a5b9d, SETUP, , 1
[11:47:53.979], STTP, 36, , , , , , store_share, CPU: 0.006839 ms, wall: 0.005648 ms1
[11:47:53.980], STTP, 36, <--, MIX, 12, list, ccfae143, SETUP, , 1
[11:47:53.980], STTP, 36, , , , , , store_share, CPU: 0.006047 ms, wall: 0.004984 ms1
[11:47:53.981], STTP, 36, <--, MIX, 20, list, 425e4eac, SETUP, , 1
[11:47:53.989], STTP, 36, , , , , , store_share, CPU: 0.007520 ms, wall: 0.005900 ms1
[11:47:53.990], STTP, 36, <--, MIX, 50, list, d8c203f1, SETUP, , 1
[11:47:53.990], STTP, 36, , , , , , store_share, CPU: 0.006016 ms, wall: 0.004536 ms1
[11:47:53.991], STTP, 36, <--, MIX, 4, list, 7b41e011, SETUP, , 1
[11:47:53.995], STTP, 36, , , , , , store_share, CPU: 0.006848 ms, wall: 0.005454 ms1
[11:47:53.996], STTP, 36, <--, MIX, 15, list, 434f16b0, SETUP, , 1
[11:47:53.996], STTP, 36, , , , , , store_share, CPU: 0.006467 ms, wall: 0.005249 ms1
[11:47:54.000], STTP, 36, <--, MIX, 32, list, 90d40ea4, SETUP, , 1
[11:47:54.000], STTP, 36, , , , , , store_share, CPU: 0.004314 ms, wall: 0.002930 ms1
[11:47:54.001], STTP, 36, <--, MIX, 37, list, dd1f7897, SETUP, , 1
[11:47:54.001], STTP, 36, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002679 ms1
[11:47:54.001], STTP, 36, <--, MIX, 46, list, d6371f38, SETUP, , 1
[11:47:54.002], STTP, 36, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002508 ms1
[11:47:54.002], STTP, 36, <--, MIX, 8, list, 40d38d9f, SETUP, , 1
[11:47:54.003], STTP, 36, , , , , , store_share, CPU: 0.003050 ms, wall: 0.002730 ms1
[11:47:54.008], STTP, 36, <--, MIX, 30, list, 8153f2be, SETUP, , 1
[11:47:54.009], STTP, 36, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003020 ms1
[11:47:54.009], STTP, 36, <--, MIX, 33, list, 5a2ed356, SETUP, , 1
[11:47:54.009], STTP, 36, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002902 ms1
[11:47:54.017], STTP, 36, <--, MIX, 1, list, 7d062b01, SETUP, , 1
[11:47:54.018], STTP, 36, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003389 ms1
[11:47:54.021], STTP, 36, <--, MIX, 47, list, 8b80b3ba, SETUP, , 1
[11:47:54.022], STTP, 36, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003581 ms1
[11:47:54.025], STTP, 36, <--, MIX, 44, list, fd103fd1, SETUP, , 1
[11:47:54.025], STTP, 36, , , , , , store_share, CPU: 0.007138 ms, wall: 0.005543 ms1
[11:47:54.049], STTP, 36, <--, MIX, 38, list, 02b2fe96, SETUP, , 1
[11:47:54.049], STTP, 36, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003515 ms1
[11:47:54.051], STTP, 36, <--, MIX, 27, list, 0a9adfa6, SETUP, , 1
[11:47:54.051], STTP, 36, , , , , , store_share, CPU: 0.006654 ms, wall: 0.005105 ms1
[11:47:54.052], STTP, 36, <--, MIX, 40, list, 838ade2d, SETUP, , 1
[11:47:54.052], STTP, 36, , , , , , store_share, CPU: 0.005903 ms, wall: 0.004500 ms1
[11:47:54.053], STTP, 36, <--, MIX, 3, list, 55288f77, SETUP, , 1
[11:47:54.053], STTP, 36, , , , , , store_share, CPU: 0.006122 ms, wall: 0.004883 ms1
[11:47:54.054], STTP, 36, <--, MIX, 31, list, 8e2adc95, SETUP, , 1
[11:47:54.054], STTP, 36, , , , , , store_share, CPU: 0.006612 ms, wall: 0.005121 ms1
[11:47:54.064], STTP, 36, <--, MIX, 39, list, 64564277, SETUP, , 1
[11:47:54.065], STTP, 36, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003294 ms1
[11:47:54.086], STTP, 36, <--, MIX, 19, list, 5b086853, SETUP, , 1
[11:47:54.087], STTP, 36, , , , , , store_share, CPU: 0.005046 ms, wall: 0.003847 ms1
[11:47:54.096], STTP, 36, <--, MIX, 10, list, bd0b961d, SETUP, , 1
[11:47:54.097], STTP, 36, , , , , , store_share, CPU: 0.003909 ms, wall: 0.003090 ms1
[11:47:54.101], STTP, 36, <--, MIX, 13, list, 7958cc12, SETUP, , 1
[11:47:54.101], STTP, 36, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003189 ms1
[11:47:54.121], STTP, 36, <--, MIX, 48, list, 8b2dc1d3, SETUP, , 1
[11:47:54.122], STTP, 36, , , , , , store_share, CPU: 0.003615 ms, wall: 0.002796 ms1
[11:47:54.126], STTP, 36, <--, MIX, 35, list, e63d4cb3, SETUP, , 1
[11:47:54.127], STTP, 36, , , , , , store_share, CPU: 0.009602 ms, wall: 0.006347 ms1
[11:47:54.133], STTP, 36, <--, MIX, 21, list, ddd076d1, SETUP, , 1
[11:47:54.133], STTP, 36, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002542 ms1
[11:47:54.136], STTP, 36, <--, MIX, 17, list, 998a29c3, SETUP, , 1
[11:47:54.136], STTP, 36, , , , , , store_share, CPU: 0.003421 ms, wall: 0.002591 ms1
[11:47:54.140], STTP, 36, <--, MIX, 2, list, 4b46792f, SETUP, , 1
[11:47:54.140], STTP, 36, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002375 ms1
[11:47:54.152], STTP, 36, <--, MIX, 6, list, 46211742, SETUP, , 1
[11:47:54.153], STTP, 36, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002581 ms1
[11:47:54.173], STTP, 36, <--, MIX, 34, list, 632c195b, SETUP, , 1
[11:47:54.173], STTP, 36, , , , , , store_share, CPU: 0.036444 ms, wall: 0.034916 ms1
