[11:47:53.586], STTP, 6, <--, MIX, 11, list, fe25f780, SETUP, , 1
[11:47:53.876], STTP, 6, , , , , , store_share, CPU: 0.006719 ms, wall: 0.003403 ms1
[11:47:53.876], STTP, 6, <--, MIX, 20, list, 6a96dd90, SETUP, , 1
[11:47:53.876], STTP, 6, , , , , , store_share, CPU: 0.002728 ms, wall: 0.002220 ms1
[11:47:53.881], STTP, 6, <--, MIX, 43, list, 55673e6e, SETUP, , 1
[11:47:53.882], STTP, 6, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003333 ms1
[11:47:53.883], STTP, 6, <--, MIX, 41, list, eb5935f8, SETUP, , 1
[11:47:53.883], STTP, 6, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003876 ms1
[11:47:53.891], STTP, 6, <--, MIX, 1, list, d2361204, SETUP, , 1
[11:47:53.891], STTP, 6, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003402 ms1
[11:47:53.892], STTP, 6, <--, MIX, 50, list, 7d998869, SETUP, , 1
[11:47:53.892], STTP, 6, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002651 ms1
[11:47:53.892], STTP, 6, <--, MIX, 36, list, 589c2d29, SETUP, , 1
[11:47:53.894], STTP, 6, , , , , , store_share, CPU: 0.022386 ms, wall: 0.010343 ms1
[11:47:53.895], STTP, 6, <--, MIX, 37, list, 8ce69190, SETUP, , 1
[11:47:53.895], STTP, 6, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003099 ms1
[11:47:53.906], STTP, 6, <--, MIX, 12, list, 4334be02, SETUP, , 1
[11:47:53.907], STTP, 6, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002983 ms1
[11:47:53.907], STTP, 6, <--, MIX, 15, list, 3a157c71, SETUP, , 1
[11:47:53.907], STTP, 6, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002561 ms1
[11:47:53.922], STTP, 6, <--, MIX, 44, list, b2b875a5, SETUP, , 1
[11:47:53.923], STTP, 6, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003497 ms1
[11:47:53.924], STTP, 6, <--, MIX, 33, list, bbbd9cec, SETUP, , 1
[11:47:53.924], STTP, 6, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003444 ms1
[11:47:53.926], STTP, 6, <--, MIX, 47, list, c3ba67a7, SETUP, , 1
[11:47:53.926], STTP, 6, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003034 ms1
[11:47:53.938], STTP, 6, <--, MIX, 40, list, e93445a6, SETUP, , 1
[11:47:53.938], STTP, 6, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003347 ms1
[11:47:53.945], STTP, 6, <--, MIX, 30, list, 084be93d, SETUP, , 1
[11:47:53.946], STTP, 6, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003093 ms1
[11:47:53.948], STTP, 6, <--, MIX, 46, list, ea1bb020, SETUP, , 1
[11:47:53.949], STTP, 6, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003368 ms1
[11:47:53.967], STTP, 6, <--, MIX, 39, list, 4baa0138, SETUP, , 1
[11:47:53.968], STTP, 6, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003123 ms1
[11:47:53.968], STTP, 6, <--, MIX, 27, list, 91810bfe, SETUP, , 1
[11:47:53.968], STTP, 6, , , , , , store_share, CPU: 0.003015 ms, wall: 0.002519 ms1
[11:47:53.993], STTP, 6, <--, MIX, 19, list, 8f44c396, SETUP, , 1
[11:47:53.993], STTP, 6, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005986 ms1
[11:47:54.008], STTP, 6, <--, MIX, 3, list, ca55fd14, SETUP, , 1
[11:47:54.010], STTP, 6, , , , , , store_share, CPU: 0.009069 ms, wall: 0.007468 ms1
[11:47:54.028], STTP, 6, <--, MIX, 17, list, 42186294, SETUP, , 1
[11:47:54.028], STTP, 6, , , , , , store_share, CPU: 0.007403 ms, wall: 0.005836 ms1
[11:47:54.031], STTP, 6, <--, MIX, 2, list, 5fa22a71, SETUP, , 1
[11:47:54.031], STTP, 6, , , , , , store_share, CPU: 0.006505 ms, wall: 0.005156 ms1
[11:47:54.052], STTP, 6, <--, MIX, 13, list, 093cad16, SETUP, , 1
[11:47:54.053], STTP, 6, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003300 ms1
[11:47:54.057], STTP, 6, <--, MIX, 10, list, b413b140, SETUP, , 1
[11:47:54.057], STTP, 6, , , , , , store_share, CPU: 0.003604 ms, wall: 0.002600 ms1
[11:47:54.067], STTP, 6, <--, MIX, 6, list, 2fc92db0, SETUP, , 1
[11:47:54.067], STTP, 6, , , , , , store_share, CPU: 0.007507 ms, wall: 0.005668 ms1
[11:47:54.086], STTP, 6, <--, MIX, 35, list, 3be8ee99, SETUP, , 1
[11:47:54.087], STTP, 6, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003294 ms1
[11:47:54.090], STTP, 6, <--, MIX, 48, list, 87b0ea9d, SETUP, , 1
[11:47:54.091], STTP, 6, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003414 ms1
[11:47:54.092], STTP, 6, <--, MIX, 21, list, f10bd9d9, SETUP, , 1
[11:47:54.092], STTP, 6, , , , , , store_share, CPU: 0.007926 ms, wall: 0.006019 ms1
[11:47:54.120], STTP, 6, <--, MIX, 34, list, 29062180, SETUP, , 1
[11:47:54.120], STTP, 6, , , , , , store_share, CPU: 0.020909 ms, wall: 0.020246 ms1
[11:47:55.263], STTP, 6, <--, CLIENT, 1, list, 6d6cca43, ROUTE, , 1
[11:47:55.264], STTP, 6, -->, CLIENT, 1, list, 0da379d7, ROUTE, , 1
[11:47:55.265], STTP, 6, , , , , , send_share, CPU: 1.769930 ms, wall: 1.815353 ms1
