[11:47:53.676], STTP, 29, <--, MIX, 11, list, d0d9db2f, SETUP, , 1
[11:47:53.883], STTP, 29, , , , , , store_share, CPU: 0.007382 ms, wall: 0.005961 ms1
[11:47:53.884], STTP, 29, <--, MIX, 26, list, 020a3172, SETUP, , 1
[11:47:53.890], STTP, 29, , , , , , store_share, CPU: 0.008273 ms, wall: 0.006483 ms1
[11:47:53.893], STTP, 29, <--, MIX, 49, list, acc5a782, SETUP, , 1
[11:47:53.894], STTP, 29, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003503 ms1
[11:47:53.898], STTP, 29, <--, MIX, 4, list, 881bbf17, SETUP, , 1
[11:47:53.898], STTP, 29, , , , , , store_share, CPU: 0.007140 ms, wall: 0.005801 ms1
[11:47:53.925], STTP, 29, <--, MIX, 29, list, 89ac0eab, SETUP, , 1
[11:47:53.926], STTP, 29, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003528 ms1
[11:47:53.926], STTP, 29, <--, MIX, 14, list, 982cb5e9, SETUP, , 1
[11:47:53.926], STTP, 29, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002812 ms1
[11:47:53.939], STTP, 29, <--, MIX, 41, list, 703b4240, SETUP, , 1
[11:47:53.940], STTP, 29, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003083 ms1
[11:47:53.942], STTP, 29, <--, MIX, 43, list, 18e49286, SETUP, , 1
[11:47:53.942], STTP, 29, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003060 ms1
[11:47:53.944], STTP, 29, <--, MIX, 36, list, d4d293a1, SETUP, , 1
[11:47:53.945], STTP, 29, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002551 ms1
[11:47:53.952], STTP, 29, <--, MIX, 8, list, cc83d28a, SETUP, , 1
[11:47:53.952], STTP, 29, , , , , , store_share, CPU: 0.009108 ms, wall: 0.006739 ms1
[11:47:53.960], STTP, 29, <--, MIX, 12, list, b1afafca, SETUP, , 1
[11:47:53.961], STTP, 29, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003291 ms1
[11:47:53.961], STTP, 29, <--, MIX, 50, list, 3ef3ecbe, SETUP, , 1
[11:47:53.961], STTP, 29, , , , , , store_share, CPU: 0.002818 ms, wall: 0.002273 ms1
[11:47:53.962], STTP, 29, <--, MIX, 32, list, 0966c7eb, SETUP, , 1
[11:47:53.964], STTP, 29, , , , , , store_share, CPU: 0.019986 ms, wall: 0.007857 ms1
[11:47:53.964], STTP, 29, <--, MIX, 15, list, 07f1cbbf, SETUP, , 1
[11:47:53.964], STTP, 29, , , , , , store_share, CPU: 0.003190 ms, wall: 0.002632 ms1
[11:47:53.966], STTP, 29, <--, MIX, 20, list, d97f55f6, SETUP, , 1
[11:47:53.967], STTP, 29, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003239 ms1
[11:47:53.975], STTP, 29, <--, MIX, 37, list, 8d9c8ce3, SETUP, , 1
[11:47:53.976], STTP, 29, , , , , , store_share, CPU: 0.003950 ms, wall: 0.002955 ms1
[11:47:53.986], STTP, 29, <--, MIX, 46, list, 7ee7841c, SETUP, , 1
[11:47:53.987], STTP, 29, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003456 ms1
[11:47:53.993], STTP, 29, <--, MIX, 33, list, 33d704e6, SETUP, , 1
[11:47:53.993], STTP, 29, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003456 ms1
[11:47:53.993], STTP, 29, <--, MIX, 30, list, e2ebb6a2, SETUP, , 1
[11:47:53.994], STTP, 29, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002977 ms1
[11:47:53.997], STTP, 29, <--, MIX, 1, list, f4c65f33, SETUP, , 1
[11:47:53.997], STTP, 29, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003286 ms1
[11:47:54.001], STTP, 29, <--, MIX, 47, list, f50cc5ac, SETUP, , 1
[11:47:54.002], STTP, 29, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003213 ms1
[11:47:54.012], STTP, 29, <--, MIX, 44, list, 37912c25, SETUP, , 1
[11:47:54.012], STTP, 29, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003282 ms1
[11:47:54.033], STTP, 29, <--, MIX, 38, list, 6f8a023e, SETUP, , 1
[11:47:54.033], STTP, 29, , , , , , store_share, CPU: 0.006836 ms, wall: 0.005525 ms1
[11:47:54.034], STTP, 29, <--, MIX, 31, list, a769c15d, SETUP, , 1
[11:47:54.036], STTP, 29, , , , , , store_share, CPU: 0.007792 ms, wall: 0.006294 ms1
[11:47:54.037], STTP, 29, <--, MIX, 40, list, 46c54fdc, SETUP, , 1
[11:47:54.037], STTP, 29, , , , , , store_share, CPU: 0.006161 ms, wall: 0.004756 ms1
[11:47:54.038], STTP, 29, <--, MIX, 27, list, fc4cd6ce, SETUP, , 1
[11:47:54.040], STTP, 29, , , , , , store_share, CPU: 0.007181 ms, wall: 0.005545 ms1
[11:47:54.044], STTP, 29, <--, MIX, 3, list, a320bea8, SETUP, , 1
[11:47:54.044], STTP, 29, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003070 ms1
[11:47:54.053], STTP, 29, <--, MIX, 39, list, bee61de5, SETUP, , 1
[11:47:54.054], STTP, 29, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003332 ms1
[11:47:54.079], STTP, 29, <--, MIX, 19, list, d2f6a0f9, SETUP, , 1
[11:47:54.080], STTP, 29, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003296 ms1
[11:47:54.088], STTP, 29, <--, MIX, 10, list, b918f174, SETUP, , 1
[11:47:54.088], STTP, 29, , , , , , store_share, CPU: 0.003832 ms, wall: 0.003113 ms1
[11:47:54.091], STTP, 29, <--, MIX, 13, list, 00a58444, SETUP, , 1
[11:47:54.091], STTP, 29, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003255 ms1
[11:47:54.115], STTP, 29, <--, MIX, 48, list, c467c87b, SETUP, , 1
[11:47:54.115], STTP, 29, , , , , , store_share, CPU: 0.007779 ms, wall: 0.006090 ms1
[11:47:54.116], STTP, 29, <--, MIX, 35, list, 8a6985f5, SETUP, , 1
[11:47:54.117], STTP, 29, , , , , , store_share, CPU: 0.006410 ms, wall: 0.005104 ms1
[11:47:54.117], STTP, 29, <--, MIX, 17, list, fadcf8f5, SETUP, , 1
[11:47:54.118], STTP, 29, , , , , , store_share, CPU: 0.006247 ms, wall: 0.004772 ms1
[11:47:54.120], STTP, 29, <--, MIX, 2, list, 2fbab6fd, SETUP, , 1
[11:47:54.120], STTP, 29, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002596 ms1
[11:47:54.124], STTP, 29, <--, MIX, 21, list, e93bae25, SETUP, , 1
[11:47:54.124], STTP, 29, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002278 ms1
[11:47:54.133], STTP, 29, <--, MIX, 6, list, ec8b2072, SETUP, , 1
[11:47:54.134], STTP, 29, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003518 ms1
[11:47:54.166], STTP, 29, <--, MIX, 34, list, 93f90aa2, SETUP, , 1
[11:47:54.167], STTP, 29, , , , , , store_share, CPU: 0.021081 ms, wall: 0.020504 ms1
