[11:47:53.588], STTP, 7, <--, MIX, 11, list, a624f4f6, SETUP, , 1
[11:47:53.948], STTP, 7, <--, MIX, 30, list, c4c58ea3, SETUP, , 1
[11:47:53.948], STTP, 7, , , , , , store_share, CPU: 0.003924 ms, wall: 0.002963 ms1
[11:47:53.949], STTP, 7, <--, MIX, 46, list, 943aba28, SETUP, , 1
[11:47:53.949], STTP, 7, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002771 ms1
[11:47:53.971], STTP, 7, <--, MIX, 39, list, e1a67137, SETUP, , 1
[11:47:53.972], STTP, 7, , , , , , store_share, CPU: 0.003360 ms, wall: 0.002519 ms1
[11:47:53.973], STTP, 7, <--, MIX, 27, list, 1dcb034f, SETUP, , 1
[11:47:53.973], STTP, 7, , , , , , store_share, CPU: 0.003359 ms, wall: 0.002485 ms1
[11:47:54.003], STTP, 7, <--, MIX, 19, list, 1b201635, SETUP, , 1
[11:47:54.003], STTP, 7, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002886 ms1
[11:47:54.014], STTP, 7, <--, MIX, 3, list, 7ee70fc1, SETUP, , 1
[11:47:54.014], STTP, 7, , , , , , store_share, CPU: 0.008196 ms, wall: 0.006757 ms1
[11:47:54.032], STTP, 7, <--, MIX, 17, list, a199c2da, SETUP, , 1
[11:47:54.033], STTP, 7, , , , , , store_share, CPU: 0.007195 ms, wall: 0.005560 ms1
[11:47:54.038], STTP, 7, <--, MIX, 2, list, 13954a7f, SETUP, , 1
[11:47:54.038], STTP, 7, , , , , , store_share, CPU: 0.006937 ms, wall: 0.005376 ms1
[11:47:54.054], STTP, 7, <--, MIX, 13, list, 1ec4fb65, SETUP, , 1
[11:47:54.055], STTP, 7, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003094 ms1
[11:47:54.059], STTP, 7, <--, MIX, 10, list, 05e96f5f, SETUP, , 1
[11:47:54.059], STTP, 7, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003360 ms1
[11:47:54.070], STTP, 7, <--, MIX, 6, list, 87ecbc76, SETUP, , 1
[11:47:54.070], STTP, 7, , , , , , store_share, CPU: 0.005491 ms, wall: 0.003282 ms1
[11:47:54.087], STTP, 7, <--, MIX, 35, list, 3328288a, SETUP, , 1
[11:47:54.088], STTP, 7, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003150 ms1
[11:47:54.091], STTP, 7, <--, MIX, 48, list, b9b4afcf, SETUP, , 1
[11:47:54.092], STTP, 7, , , , , , store_share, CPU: 0.004199 ms, wall: 0.002944 ms1
[11:47:54.093], STTP, 7, <--, MIX, 21, list, a5d4b9e2, SETUP, , 1
[11:47:54.093], STTP, 7, , , , , , store_share, CPU: 0.008109 ms, wall: 0.006178 ms1
[11:47:54.123], STTP, 7, <--, MIX, 34, list, d157d0b5, SETUP, , 1
[11:47:54.124], STTP, 7, , , , , , store_share, CPU: 0.035458 ms, wall: 0.034013 ms1
