[11:47:53.748], STTP, 44, <--, MIX, 11, list, ca54882a, SETUP, , 1
[11:47:53.928], STTP, 44, <--, MIX, 49, list, bcb8351a, SETUP, , 1
[11:47:53.928], STTP, 44, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003234 ms1
[11:47:53.967], STTP, 44, <--, MIX, 43, list, 973390a1, SETUP, , 1
[11:47:53.967], STTP, 44, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003021 ms1
[11:47:53.969], STTP, 44, <--, MIX, 41, list, 3162e5f4, SETUP, , 1
[11:47:53.969], STTP, 44, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003283 ms1
[11:47:53.969], STTP, 44, <--, MIX, 36, list, 82bc8c7c, SETUP, , 1
[11:47:53.969], STTP, 44, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002661 ms1
[11:47:53.971], STTP, 44, <--, MIX, 14, list, d53ff9c9, SETUP, , 1
[11:47:53.971], STTP, 44, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003130 ms1
[11:47:53.976], STTP, 44, <--, MIX, 29, list, 42725a6a, SETUP, , 1
[11:47:53.976], STTP, 44, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003531 ms1
[11:47:53.989], STTP, 44, <--, MIX, 20, list, 7bd2191a, SETUP, , 1
[11:47:53.990], STTP, 44, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003212 ms1
[11:47:53.990], STTP, 44, <--, MIX, 50, list, daff0a66, SETUP, , 1
[11:47:53.990], STTP, 44, , , , , , store_share, CPU: 0.002507 ms, wall: 0.001950 ms1
[11:47:53.997], STTP, 44, <--, MIX, 12, list, 87bd159c, SETUP, , 1
[11:47:53.998], STTP, 44, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003287 ms1
[11:47:53.998], STTP, 44, <--, MIX, 15, list, 1974807f, SETUP, , 1
[11:47:53.998], STTP, 44, , , , , , store_share, CPU: 0.003249 ms, wall: 0.002503 ms1
[11:47:54.007], STTP, 44, <--, MIX, 8, list, 661a3330, SETUP, , 1
[11:47:54.008], STTP, 44, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002416 ms1
[11:47:54.008], STTP, 44, <--, MIX, 37, list, 40edb1b2, SETUP, , 1
[11:47:54.008], STTP, 44, , , , , , store_share, CPU: 0.002291 ms, wall: 0.001792 ms1
[11:47:54.009], STTP, 44, <--, MIX, 46, list, 59b5a847, SETUP, , 1
[11:47:54.009], STTP, 44, , , , , , store_share, CPU: 0.002139 ms, wall: 0.001801 ms1
[11:47:54.012], STTP, 44, <--, MIX, 32, list, e563b227, SETUP, , 1
[11:47:54.013], STTP, 44, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003117 ms1
[11:47:54.014], STTP, 44, <--, MIX, 18, list, e805c11c, SETUP, , 1
[11:47:54.014], STTP, 44, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003571 ms1
[11:47:54.019], STTP, 44, <--, MIX, 4, list, a4b88fde, SETUP, , 1
[11:47:54.020], STTP, 44, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003242 ms1
[11:47:54.021], STTP, 44, <--, MIX, 33, list, 5e397be9, SETUP, , 1
[11:47:54.021], STTP, 44, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003274 ms1
[11:47:54.024], STTP, 44, <--, MIX, 30, list, f6e6a046, SETUP, , 1
[11:47:54.024], STTP, 44, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002769 ms1
[11:47:54.028], STTP, 44, <--, MIX, 7, list, ae5df1d6, SETUP, , 1
[11:47:54.029], STTP, 44, , , , , , store_share, CPU: 0.003846 ms, wall: 0.002812 ms1
[11:47:54.032], STTP, 44, <--, MIX, 1, list, dbecdd8a, SETUP, , 1
[11:47:54.032], STTP, 44, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003471 ms1
[11:47:54.036], STTP, 44, <--, MIX, 44, list, 24c6f9d5, SETUP, , 1
[11:47:54.037], STTP, 44, , , , , , store_share, CPU: 0.003511 ms, wall: 0.002657 ms1
[11:47:54.047], STTP, 44, <--, MIX, 47, list, 208e57b4, SETUP, , 1
[11:47:54.047], STTP, 44, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003172 ms1
[11:47:54.061], STTP, 44, <--, MIX, 3, list, af57f6a5, SETUP, , 1
[11:47:54.062], STTP, 44, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003369 ms1
[11:47:54.062], STTP, 44, <--, MIX, 27, list, b82f394c, SETUP, , 1
[11:47:54.062], STTP, 44, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002689 ms1
[11:47:54.063], STTP, 44, <--, MIX, 40, list, da6ed3e9, SETUP, , 1
[11:47:54.063], STTP, 44, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002748 ms1
[11:47:54.073], STTP, 44, <--, MIX, 38, list, 5aa16f37, SETUP, , 1
[11:47:54.073], STTP, 44, , , , , , store_share, CPU: 0.003165 ms, wall: 0.002473 ms1
[11:47:54.074], STTP, 44, <--, MIX, 39, list, 147c827f, SETUP, , 1
[11:47:54.074], STTP, 44, , , , , , store_share, CPU: 0.002669 ms, wall: 0.002213 ms1
[11:47:54.078], STTP, 44, <--, MIX, 31, list, c1c823f4, SETUP, , 1
[11:47:54.078], STTP, 44, , , , , , store_share, CPU: 0.003916 ms, wall: 0.002917 ms1
[11:47:54.095], STTP, 44, <--, MIX, 19, list, 1d601134, SETUP, , 1
[11:47:54.096], STTP, 44, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003534 ms1
[11:47:54.104], STTP, 44, <--, MIX, 10, list, b4fa90b3, SETUP, , 1
[11:47:54.105], STTP, 44, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003092 ms1
[11:47:54.110], STTP, 44, <--, MIX, 13, list, cd0bcd5a, SETUP, , 1
[11:47:54.110], STTP, 44, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003378 ms1
[11:47:54.129], STTP, 44, <--, MIX, 48, list, 84523826, SETUP, , 1
[11:47:54.129], STTP, 44, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002687 ms1
[11:47:54.139], STTP, 44, <--, MIX, 21, list, d88287f2, SETUP, , 1
[11:47:54.139], STTP, 44, , , , , , store_share, CPU: 0.003687 ms, wall: 0.002817 ms1
[11:47:54.140], STTP, 44, <--, MIX, 35, list, 40acf630, SETUP, , 1
[11:47:54.140], STTP, 44, , , , , , store_share, CPU: 0.002033 ms, wall: 0.001826 ms1
[11:47:54.151], STTP, 44, <--, MIX, 2, list, 1f3f5b76, SETUP, , 1
[11:47:54.151], STTP, 44, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003556 ms1
[11:47:54.158], STTP, 44, <--, MIX, 17, list, b0fbcf18, SETUP, , 1
[11:47:54.159], STTP, 44, , , , , , store_share, CPU: 0.007383 ms, wall: 0.005743 ms1
[11:47:54.175], STTP, 44, <--, MIX, 6, list, 73c7c26c, SETUP, , 1
[11:47:54.175], STTP, 44, , , , , , store_share, CPU: 0.007392 ms, wall: 0.005667 ms1
[11:47:54.179], STTP, 44, <--, MIX, 34, list, 9e204af7, SETUP, , 1
[11:47:54.179], STTP, 44, , , , , , store_share, CPU: 0.019987 ms, wall: 0.019333 ms1
