[11:47:53.663], STTP, 25, <--, MIX, 11, list, bb071106, SETUP, , 1
[11:47:53.998], STTP, 25, , , , , , store_share, CPU: 0.003825 ms, wall: 0.002986 ms1
[11:47:53.998], STTP, 25, <--, MIX, 44, list, b046871c, SETUP, , 1
[11:47:53.998], STTP, 25, , , , , , store_share, CPU: 0.003016 ms, wall: 0.002450 ms1
[11:47:54.020], STTP, 25, <--, MIX, 40, list, e6d9737c, SETUP, , 1
[11:47:54.021], STTP, 25, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003105 ms1
[11:47:54.021], STTP, 25, <--, MIX, 31, list, d617e702, SETUP, , 1
[11:47:54.021], STTP, 25, , , , , , store_share, CPU: 0.003329 ms, wall: 0.002721 ms1
[11:47:54.029], STTP, 25, <--, MIX, 27, list, 73686ba7, SETUP, , 1
[11:47:54.030], STTP, 25, , , , , , store_share, CPU: 0.005215 ms, wall: 0.003959 ms1
[11:47:54.040], STTP, 25, <--, MIX, 39, list, ffe62020, SETUP, , 1
[11:47:54.041], STTP, 25, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003423 ms1
[11:47:54.041], STTP, 25, <--, MIX, 3, list, 2c923ccb, SETUP, , 1
[11:47:54.041], STTP, 25, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002789 ms1
[11:47:54.075], STTP, 25, <--, MIX, 19, list, a20c5863, SETUP, , 1
[11:47:54.075], STTP, 25, , , , , , store_share, CPU: 0.008148 ms, wall: 0.006015 ms1
[11:47:54.083], STTP, 25, <--, MIX, 10, list, 29098b12, SETUP, , 1
[11:47:54.083], STTP, 25, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003361 ms1
[11:47:54.085], STTP, 25, <--, MIX, 13, list, 27fd8519, SETUP, , 1
[11:47:54.086], STTP, 25, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003668 ms1
[11:47:54.107], STTP, 25, <--, MIX, 17, list, 0037ba90, SETUP, , 1
[11:47:54.107], STTP, 25, , , , , , store_share, CPU: 0.010678 ms, wall: 0.017476 ms1
[11:47:54.109], STTP, 25, <--, MIX, 2, list, 0a3d0d2e, SETUP, , 1
[11:47:54.109], STTP, 25, , , , , , store_share, CPU: 0.007227 ms, wall: 0.005907 ms1
[11:47:54.110], STTP, 25, <--, MIX, 48, list, 9389933e, SETUP, , 1
[11:47:54.111], STTP, 25, , , , , , store_share, CPU: 0.006172 ms, wall: 0.004694 ms1
[11:47:54.111], STTP, 25, <--, MIX, 35, list, 151470b3, SETUP, , 1
[11:47:54.112], STTP, 25, , , , , , store_share, CPU: 0.006849 ms, wall: 0.005091 ms1
[11:47:54.118], STTP, 25, <--, MIX, 21, list, 047b3f60, SETUP, , 1
[11:47:54.119], STTP, 25, , , , , , store_share, CPU: 0.006808 ms, wall: 0.005278 ms1
[11:47:54.122], STTP, 25, <--, MIX, 6, list, 4819847e, SETUP, , 1
[11:47:54.123], STTP, 25, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002952 ms1
[11:47:54.163], STTP, 25, <--, MIX, 34, list, 95802946, SETUP, , 1
[11:47:54.163], STTP, 25, , , , , , store_share, CPU: 0.021088 ms, wall: 0.019748 ms1
