[11:47:53.699], STTP, 33, <--, MIX, 11, list, f90ff2f4, SETUP, , 1
[11:47:53.975], STTP, 33, <--, MIX, 20, list, e84bfa3d, SETUP, , 1
[11:47:53.975], STTP, 33, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002848 ms1
[11:47:53.978], STTP, 33, <--, MIX, 32, list, df29d579, SETUP, , 1
[11:47:53.981], STTP, 33, , , , , , store_share, CPU: 0.021213 ms, wall: 0.009227 ms1
[11:47:53.985], STTP, 33, <--, MIX, 37, list, 49fd6bda, SETUP, , 1
[11:47:53.985], STTP, 33, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003306 ms1
[11:47:53.991], STTP, 33, <--, MIX, 8, list, ffa01026, SETUP, , 1
[11:47:53.991], STTP, 33, , , , , , store_share, CPU: 0.006936 ms, wall: 0.005072 ms1
[11:47:53.997], STTP, 33, <--, MIX, 46, list, b868e7cc, SETUP, , 1
[11:47:53.997], STTP, 33, , , , , , store_share, CPU: 0.003730 ms, wall: 0.006343 ms1
[11:47:54.000], STTP, 33, <--, MIX, 33, list, 41bb6d33, SETUP, , 1
[11:47:54.001], STTP, 33, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003047 ms1
[11:47:54.001], STTP, 33, <--, MIX, 30, list, 1472c12b, SETUP, , 1
[11:47:54.001], STTP, 33, , , , , , store_share, CPU: 0.002790 ms, wall: 0.002297 ms1
[11:47:54.007], STTP, 33, <--, MIX, 1, list, 7d91a549, SETUP, , 1
[11:47:54.008], STTP, 33, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003155 ms1
[11:47:54.015], STTP, 33, <--, MIX, 47, list, 9de19987, SETUP, , 1
[11:47:54.015], STTP, 33, , , , , , store_share, CPU: 0.004974 ms, wall: 0.003844 ms1
[11:47:54.019], STTP, 33, <--, MIX, 44, list, f4975baa, SETUP, , 1
[11:47:54.019], STTP, 33, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003224 ms1
[11:47:54.041], STTP, 33, <--, MIX, 38, list, ca1bd6ac, SETUP, , 1
[11:47:54.042], STTP, 33, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003258 ms1
[11:47:54.046], STTP, 33, <--, MIX, 31, list, f1478ce9, SETUP, , 1
[11:47:54.046], STTP, 33, , , , , , store_share, CPU: 0.004017 ms, wall: 0.003016 ms1
[11:47:54.046], STTP, 33, <--, MIX, 27, list, fb18b0eb, SETUP, , 1
[11:47:54.046], STTP, 33, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002790 ms1
[11:47:54.047], STTP, 33, <--, MIX, 40, list, c0e9e1a7, SETUP, , 1
[11:47:54.047], STTP, 33, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002771 ms1
[11:47:54.048], STTP, 33, <--, MIX, 3, list, d290f974, SETUP, , 1
[11:47:54.049], STTP, 33, , , , , , store_share, CPU: 0.003290 ms, wall: 0.002522 ms1
[11:47:54.059], STTP, 33, <--, MIX, 39, list, 1a20d7e7, SETUP, , 1
[11:47:54.060], STTP, 33, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002895 ms1
[11:47:54.083], STTP, 33, <--, MIX, 19, list, 7bf734e5, SETUP, , 1
[11:47:54.084], STTP, 33, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003563 ms1
[11:47:54.093], STTP, 33, <--, MIX, 10, list, 984d9281, SETUP, , 1
[11:47:54.093], STTP, 33, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003222 ms1
[11:47:54.097], STTP, 33, <--, MIX, 13, list, be590081, SETUP, , 1
[11:47:54.097], STTP, 33, , , , , , store_share, CPU: 0.004191 ms, wall: 0.002985 ms1
[11:47:54.119], STTP, 33, <--, MIX, 48, list, c6d1d00c, SETUP, , 1
[11:47:54.119], STTP, 33, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003545 ms1
[11:47:54.122], STTP, 33, <--, MIX, 35, list, 4829a898, SETUP, , 1
[11:47:54.122], STTP, 33, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002931 ms1
[11:47:54.128], STTP, 33, <--, MIX, 17, list, 516d43e4, SETUP, , 1
[11:47:54.129], STTP, 33, , , , , , store_share, CPU: 0.007309 ms, wall: 0.005620 ms1
[11:47:54.129], STTP, 33, <--, MIX, 21, list, 796f73c2, SETUP, , 1
[11:47:54.130], STTP, 33, , , , , , store_share, CPU: 0.006311 ms, wall: 0.004924 ms1
[11:47:54.132], STTP, 33, <--, MIX, 2, list, 192711a6, SETUP, , 1
[11:47:54.132], STTP, 33, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003137 ms1
[11:47:54.144], STTP, 33, <--, MIX, 6, list, 97b43f80, SETUP, , 1
[11:47:54.144], STTP, 33, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002510 ms1
[11:47:54.170], STTP, 33, <--, MIX, 34, list, e213bcfe, SETUP, , 1
[11:47:54.170], STTP, 33, , , , , , store_share, CPU: 0.020613 ms, wall: 0.019883 ms1
