[11:47:53.707], STTP, 35, <--, MIX, 11, list, a2d853cd, SETUP, , 1
[11:47:53.968], STTP, 35, , , , , , store_share, CPU: 0.004291 ms, wall: 0.002868 ms1
[11:47:53.973], STTP, 35, <--, MIX, 12, list, ea30dad0, SETUP, , 1
[11:47:53.974], STTP, 35, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003171 ms1
[11:47:53.974], STTP, 35, <--, MIX, 15, list, 3a71c285, SETUP, , 1
[11:47:53.974], STTP, 35, , , , , , store_share, CPU: 0.002951 ms, wall: 0.002441 ms1
[11:47:53.977], STTP, 35, <--, MIX, 20, list, 6d8009dd, SETUP, , 1
[11:47:53.979], STTP, 35, , , , , , store_share, CPU: 0.015039 ms, wall: 0.009094 ms1
[11:47:53.980], STTP, 35, <--, MIX, 50, list, 810701bf, SETUP, , 1
[11:47:53.980], STTP, 35, , , , , , store_share, CPU: 0.003264 ms, wall: 0.002607 ms1
[11:47:53.982], STTP, 35, <--, MIX, 32, list, fe58fec2, SETUP, , 1
[11:47:53.982], STTP, 35, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002750 ms1
[11:47:53.990], STTP, 35, <--, MIX, 37, list, c89cbc82, SETUP, , 1
[11:47:53.990], STTP, 35, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003188 ms1
[11:47:53.996], STTP, 35, <--, MIX, 8, list, 8a59b083, SETUP, , 1
[11:47:53.996], STTP, 35, , , , , , store_share, CPU: 0.003449 ms, wall: 0.002540 ms1
[11:47:53.997], STTP, 35, <--, MIX, 46, list, e83d23bb, SETUP, , 1
[11:47:53.997], STTP, 35, , , , , , store_share, CPU: 0.003523 ms, wall: 0.002799 ms1
[11:47:54.004], STTP, 35, <--, MIX, 30, list, 5109875f, SETUP, , 1
[11:47:54.005], STTP, 35, , , , , , store_share, CPU: 0.004098 ms, wall: 0.002924 ms1
[11:47:54.008], STTP, 35, <--, MIX, 33, list, fb8b0143, SETUP, , 1
[11:47:54.008], STTP, 35, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003213 ms1
[11:47:54.013], STTP, 35, <--, MIX, 1, list, e8d36e9a, SETUP, , 1
[11:47:54.013], STTP, 35, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003077 ms1
[11:47:54.020], STTP, 35, <--, MIX, 47, list, befd50d0, SETUP, , 1
[11:47:54.021], STTP, 35, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003125 ms1
[11:47:54.023], STTP, 35, <--, MIX, 44, list, 5c95c0a4, SETUP, , 1
[11:47:54.024], STTP, 35, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002538 ms1
[11:47:54.046], STTP, 35, <--, MIX, 38, list, d28f5c86, SETUP, , 1
[11:47:54.047], STTP, 35, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003323 ms1
[11:47:54.050], STTP, 35, <--, MIX, 27, list, 17bf4657, SETUP, , 1
[11:47:54.050], STTP, 35, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003008 ms1
[11:47:54.050], STTP, 35, <--, MIX, 40, list, 63bb58d9, SETUP, , 1
[11:47:54.050], STTP, 35, , , , , , store_share, CPU: 0.002849 ms, wall: 0.002195 ms1
[11:47:54.051], STTP, 35, <--, MIX, 3, list, 48e07ff1, SETUP, , 1
[11:47:54.051], STTP, 35, , , , , , store_share, CPU: 0.002916 ms, wall: 0.002196 ms1
[11:47:54.051], STTP, 35, <--, MIX, 31, list, 39a6d0c8, SETUP, , 1
[11:47:54.051], STTP, 35, , , , , , store_share, CPU: 0.003093 ms, wall: 0.002412 ms1
[11:47:54.062], STTP, 35, <--, MIX, 39, list, a81913cc, SETUP, , 1
[11:47:54.062], STTP, 35, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003922 ms1
[11:47:54.085], STTP, 35, <--, MIX, 19, list, b8827cbe, SETUP, , 1
[11:47:54.086], STTP, 35, , , , , , store_share, CPU: 0.004920 ms, wall: 0.003895 ms1
[11:47:54.095], STTP, 35, <--, MIX, 10, list, 8e5832f1, SETUP, , 1
[11:47:54.095], STTP, 35, , , , , , store_share, CPU: 0.003853 ms, wall: 0.003013 ms1
[11:47:54.099], STTP, 35, <--, MIX, 13, list, d72cf3e9, SETUP, , 1
[11:47:54.099], STTP, 35, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002341 ms1
[11:47:54.121], STTP, 35, <--, MIX, 48, list, 3ef5f58d, SETUP, , 1
[11:47:54.121], STTP, 35, , , , , , store_share, CPU: 0.004610 ms, wall: 0.002728 ms1
[11:47:54.125], STTP, 35, <--, MIX, 35, list, 61125882, SETUP, , 1
[11:47:54.125], STTP, 35, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002374 ms1
[11:47:54.132], STTP, 35, <--, MIX, 21, list, cb540d0d, SETUP, , 1
[11:47:54.132], STTP, 35, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002975 ms1
[11:47:54.134], STTP, 35, <--, MIX, 17, list, bc39dfc8, SETUP, , 1
[11:47:54.134], STTP, 35, , , , , , store_share, CPU: 0.003294 ms, wall: 0.002735 ms1
[11:47:54.137], STTP, 35, <--, MIX, 2, list, 22bde1de, SETUP, , 1
[11:47:54.137], STTP, 35, , , , , , store_share, CPU: 0.003366 ms, wall: 0.002365 ms1
[11:47:54.150], STTP, 35, <--, MIX, 6, list, 5d963dc2, SETUP, , 1
[11:47:54.150], STTP, 35, , , , , , store_share, CPU: 0.003830 ms, wall: 0.002553 ms1
[11:47:54.172], STTP, 35, <--, MIX, 34, list, 5d490c62, SETUP, , 1
[11:47:54.172], STTP, 35, , , , , , store_share, CPU: 0.020972 ms, wall: 0.019679 ms1
