[11:47:53.613], STTP, 13, <--, MIX, 11, list, 8aa02cf3, SETUP, , 1
[11:47:53.797], STTP, 13, <--, MIX, 9, list, eaae52ef, SETUP, , 1
[11:47:53.797], STTP, 13, , , , , , store_share, CPU: 0.006849 ms, wall: 0.005720 ms1
[11:47:53.826], STTP, 13, <--, MIX, 8, list, 33ce000e, SETUP, , 1
[11:47:53.827], STTP, 13, , , , , , store_share, CPU: 0.007541 ms, wall: 0.005664 ms1
[11:47:53.836], STTP, 13, <--, MIX, 42, list, 01eb1d2b, SETUP, , 1
[11:47:53.836], STTP, 13, , , , , , store_share, CPU: 0.007443 ms, wall: 0.005717 ms1
[11:47:53.843], STTP, 13, <--, MIX, 26, list, 0eb600b6, SETUP, , 1
[11:47:53.844], STTP, 13, , , , , , store_share, CPU: 0.005239 ms, wall: 0.003936 ms1
[11:47:53.859], STTP, 13, <--, MIX, 49, list, 74ae2b25, SETUP, , 1
[11:47:53.861], STTP, 13, , , , , , store_share, CPU: 0.005167 ms, wall: 0.004308 ms1
[11:47:53.862], STTP, 13, <--, MIX, 14, list, 5b511a05, SETUP, , 1
[11:47:53.862], STTP, 13, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002709 ms1
[11:47:53.870], STTP, 13, <--, MIX, 29, list, f5f24c41, SETUP, , 1
[11:47:53.871], STTP, 13, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003659 ms1
[11:47:53.902], STTP, 13, <--, MIX, 41, list, c2368cda, SETUP, , 1
[11:47:53.902], STTP, 13, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003422 ms1
[11:47:53.905], STTP, 13, <--, MIX, 32, list, 1a35639a, SETUP, , 1
[11:47:53.906], STTP, 13, , , , , , store_share, CPU: 0.003916 ms, wall: 0.002873 ms1
[11:47:53.908], STTP, 13, <--, MIX, 36, list, a50788cd, SETUP, , 1
[11:47:53.908], STTP, 13, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002942 ms1
[11:47:53.908], STTP, 13, <--, MIX, 43, list, 05986911, SETUP, , 1
[11:47:53.910], STTP, 13, , , , , , store_share, CPU: 0.021014 ms, wall: 0.008550 ms1
[11:47:53.911], STTP, 13, <--, MIX, 20, list, b0dc0b28, SETUP, , 1
[11:47:53.911], STTP, 13, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002604 ms1
[11:47:53.913], STTP, 13, <--, MIX, 38, list, 73342acd, SETUP, , 1
[11:47:53.913], STTP, 13, , , , , , store_share, CPU: 0.005007 ms, wall: 0.004034 ms1
[11:47:53.914], STTP, 13, <--, MIX, 31, list, ec3bdb6f, SETUP, , 1
[11:47:53.914], STTP, 13, , , , , , store_share, CPU: 0.007150 ms, wall: 0.003587 ms1
[11:47:53.914], STTP, 13, <--, MIX, 50, list, 1e653620, SETUP, , 1
[11:47:53.915], STTP, 13, , , , , , store_share, CPU: 0.005194 ms, wall: 0.003419 ms1
[11:47:53.918], STTP, 13, <--, MIX, 15, list, c2e02319, SETUP, , 1
[11:47:53.924], STTP, 13, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003262 ms1
[11:47:53.924], STTP, 13, <--, MIX, 37, list, 78ffc9ff, SETUP, , 1
[11:47:53.925], STTP, 13, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002629 ms1
[11:47:53.925], STTP, 13, <--, MIX, 1, list, 00afba20, SETUP, , 1
[11:47:53.925], STTP, 13, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002847 ms1
[11:47:53.926], STTP, 13, <--, MIX, 12, list, b6be6926, SETUP, , 1
[11:47:53.926], STTP, 13, , , , , , store_share, CPU: 0.003887 ms, wall: 0.003002 ms1
[11:47:53.949], STTP, 13, <--, MIX, 47, list, 02c4b8a9, SETUP, , 1
[11:47:53.950], STTP, 13, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003367 ms1
[11:47:53.950], STTP, 13, <--, MIX, 33, list, 0ef55967, SETUP, , 1
[11:47:53.950], STTP, 13, , , , , , store_share, CPU: 0.003738 ms, wall: 0.003111 ms1
[11:47:53.951], STTP, 13, <--, MIX, 44, list, b2125876, SETUP, , 1
[11:47:53.953], STTP, 13, , , , , , store_share, CPU: 0.015416 ms, wall: 0.010991 ms1
[11:47:53.959], STTP, 13, <--, MIX, 46, list, a1bd5d18, SETUP, , 1
[11:47:53.959], STTP, 13, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002962 ms1
[11:47:53.962], STTP, 13, <--, MIX, 30, list, 1053ffc7, SETUP, , 1
[11:47:53.963], STTP, 13, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003448 ms1
[11:47:53.977], STTP, 13, <--, MIX, 40, list, 301fefd6, SETUP, , 1
[11:47:53.978], STTP, 13, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003391 ms1
[11:47:53.994], STTP, 13, <--, MIX, 39, list, 00521d08, SETUP, , 1
[11:47:53.994], STTP, 13, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003253 ms1
[11:47:53.997], STTP, 13, <--, MIX, 27, list, 48e5b9c6, SETUP, , 1
[11:47:53.997], STTP, 13, , , , , , store_share, CPU: 0.003927 ms, wall: 0.002888 ms1
[11:47:54.024], STTP, 13, <--, MIX, 3, list, e3a7d4d9, SETUP, , 1
[11:47:54.024], STTP, 13, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003390 ms1
[11:47:54.039], STTP, 13, <--, MIX, 19, list, 0dbc8a4f, SETUP, , 1
[11:47:54.039], STTP, 13, , , , , , store_share, CPU: 0.008112 ms, wall: 0.006795 ms1
[11:47:54.065], STTP, 13, <--, MIX, 13, list, f7469de4, SETUP, , 1
[11:47:54.065], STTP, 13, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003415 ms1
[11:47:54.071], STTP, 13, <--, MIX, 17, list, bef9269f, SETUP, , 1
[11:47:54.071], STTP, 13, , , , , , store_share, CPU: 0.008178 ms, wall: 0.006355 ms1
[11:47:54.074], STTP, 13, <--, MIX, 10, list, d1020c9b, SETUP, , 1
[11:47:54.074], STTP, 13, , , , , , store_share, CPU: 0.007699 ms, wall: 0.005985 ms1
[11:47:54.075], STTP, 13, <--, MIX, 2, list, c2db1896, SETUP, , 1
[11:47:54.075], STTP, 13, , , , , , store_share, CPU: 0.006870 ms, wall: 0.005294 ms1
[11:47:54.088], STTP, 13, <--, MIX, 6, list, 240e4575, SETUP, , 1
[11:47:54.088], STTP, 13, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002740 ms1
[11:47:54.094], STTP, 13, <--, MIX, 35, list, c9b59630, SETUP, , 1
[11:47:54.095], STTP, 13, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002962 ms1
[11:47:54.096], STTP, 13, <--, MIX, 48, list, 3f2e3442, SETUP, , 1
[11:47:54.096], STTP, 13, , , , , , store_share, CPU: 0.003239 ms, wall: 0.002426 ms1
[11:47:54.101], STTP, 13, <--, MIX, 21, list, b5d16829, SETUP, , 1
[11:47:54.101], STTP, 13, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003304 ms1
[11:47:54.140], STTP, 13, <--, MIX, 34, list, 54e226d9, SETUP, , 1
[11:47:54.140], STTP, 13, , , , , , store_share, CPU: 0.034377 ms, wall: 0.032937 ms1
