[11:47:53.573], STTP, 2, <--, MIX, 11, list, 7b1cb612, SETUP, , 1
[11:47:53.809], STTP, 2, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003368 ms1
[11:47:53.810], STTP, 2, <--, MIX, 31, list, 2faffb7d, SETUP, , 1
[11:47:53.811], STTP, 2, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003333 ms1
[11:47:53.822], STTP, 2, <--, MIX, 38, list, 17dddece, SETUP, , 1
[11:47:53.822], STTP, 2, , , , , , store_share, CPU: 0.007525 ms, wall: 0.005867 ms1
[11:47:53.827], STTP, 2, <--, MIX, 26, list, 44fd14d5, SETUP, , 1
[11:47:53.828], STTP, 2, , , , , , store_share, CPU: 0.008337 ms, wall: 0.005975 ms1
[11:47:53.828], STTP, 2, <--, MIX, 29, list, 0d5c1a76, SETUP, , 1
[11:47:53.831], STTP, 2, , , , , , store_share, CPU: 0.037333 ms, wall: 0.016524 ms1
[11:47:53.832], STTP, 2, <--, MIX, 49, list, a0c5d119, SETUP, , 1
[11:47:53.832], STTP, 2, , , , , , store_share, CPU: 0.008121 ms, wall: 0.006137 ms1
[11:47:53.856], STTP, 2, <--, MIX, 20, list, eb472e76, SETUP, , 1
[11:47:53.857], STTP, 2, , , , , , store_share, CPU: 0.004967 ms, wall: 0.003664 ms1
[11:47:53.858], STTP, 2, <--, MIX, 32, list, dffac53b, SETUP, , 1
[11:47:53.859], STTP, 2, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003690 ms1
[11:47:53.873], STTP, 2, <--, MIX, 1, list, ade70800, SETUP, , 1
[11:47:53.874], STTP, 2, , , , , , store_share, CPU: 0.005273 ms, wall: 0.003844 ms1
[11:47:53.874], STTP, 2, <--, MIX, 43, list, b2e5852f, SETUP, , 1
[11:47:53.874], STTP, 2, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002953 ms1
[11:47:53.875], STTP, 2, <--, MIX, 41, list, a23799d9, SETUP, , 1
[11:47:53.878], STTP, 2, , , , , , store_share, CPU: 0.005477 ms, wall: 0.004277 ms1
[11:47:53.882], STTP, 2, <--, MIX, 37, list, 5a9325a2, SETUP, , 1
[11:47:53.883], STTP, 2, , , , , , store_share, CPU: 0.005049 ms, wall: 0.003893 ms1
[11:47:53.883], STTP, 2, <--, MIX, 15, list, 38848811, SETUP, , 1
[11:47:53.883], STTP, 2, , , , , , store_share, CPU: 0.003749 ms, wall: 0.002882 ms1
[11:47:53.884], STTP, 2, <--, MIX, 50, list, 74b88cee, SETUP, , 1
[11:47:53.889], STTP, 2, , , , , , store_share, CPU: 0.006869 ms, wall: 0.005866 ms1
[11:47:53.890], STTP, 2, <--, MIX, 36, list, fb29ac41, SETUP, , 1
[11:47:53.890], STTP, 2, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003044 ms1
[11:47:53.894], STTP, 2, <--, MIX, 12, list, 88a1b4aa, SETUP, , 1
[11:47:53.895], STTP, 2, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003320 ms1
[11:47:53.909], STTP, 2, <--, MIX, 47, list, 4c894ad1, SETUP, , 1
[11:47:53.910], STTP, 2, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003464 ms1
[11:47:53.910], STTP, 2, <--, MIX, 33, list, 5f977716, SETUP, , 1
[11:47:53.910], STTP, 2, , , , , , store_share, CPU: 0.003905 ms, wall: 0.003074 ms1
[11:47:53.911], STTP, 2, <--, MIX, 44, list, 39a7365b, SETUP, , 1
[11:47:53.915], STTP, 2, , , , , , store_share, CPU: 0.018532 ms, wall: 0.012292 ms1
[11:47:53.921], STTP, 2, <--, MIX, 40, list, 6afb6a57, SETUP, , 1
[11:47:53.921], STTP, 2, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003231 ms1
[11:47:53.936], STTP, 2, <--, MIX, 30, list, b8b5882e, SETUP, , 1
[11:47:53.937], STTP, 2, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003100 ms1
[11:47:53.941], STTP, 2, <--, MIX, 46, list, 40b4aef5, SETUP, , 1
[11:47:53.942], STTP, 2, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003368 ms1
[11:47:53.944], STTP, 2, <--, MIX, 19, list, bf36ef59, SETUP, , 1
[11:47:53.944], STTP, 2, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003338 ms1
[11:47:53.945], STTP, 2, <--, MIX, 39, list, a0135574, SETUP, , 1
[11:47:53.945], STTP, 2, , , , , , store_share, CPU: 0.006913 ms, wall: 0.014319 ms1
[11:47:53.952], STTP, 2, <--, MIX, 27, list, d0fc541a, SETUP, , 1
[11:47:53.952], STTP, 2, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003312 ms1
[11:47:53.992], STTP, 2, <--, MIX, 3, list, fce8a87d, SETUP, , 1
[11:47:53.992], STTP, 2, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003485 ms1
[11:47:53.993], STTP, 2, <--, MIX, 17, list, f889fba1, SETUP, , 1
[11:47:53.993], STTP, 2, , , , , , store_share, CPU: 0.002957 ms, wall: 0.002402 ms1
[11:47:54.003], STTP, 2, <--, MIX, 2, list, 41eb2598, SETUP, , 1
[11:47:54.003], STTP, 2, , , , , , store_share, CPU: 0.007385 ms, wall: 0.005948 ms1
[11:47:54.045], STTP, 2, <--, MIX, 13, list, 32721cad, SETUP, , 1
[11:47:54.046], STTP, 2, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003220 ms1
[11:47:54.053], STTP, 2, <--, MIX, 10, list, 9fa4ee44, SETUP, , 1
[11:47:54.053], STTP, 2, , , , , , store_share, CPU: 0.007377 ms, wall: 0.005849 ms1
[11:47:54.054], STTP, 2, <--, MIX, 6, list, 2d195f34, SETUP, , 1
[11:47:54.055], STTP, 2, , , , , , store_share, CPU: 0.006781 ms, wall: 0.005402 ms1
[11:47:54.082], STTP, 2, <--, MIX, 35, list, 7a221c6b, SETUP, , 1
[11:47:54.083], STTP, 2, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003321 ms1
[11:47:54.086], STTP, 2, <--, MIX, 21, list, 3f496f3c, SETUP, , 1
[11:47:54.086], STTP, 2, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003580 ms1
[11:47:54.087], STTP, 2, <--, MIX, 48, list, 2dddd51f, SETUP, , 1
[11:47:54.087], STTP, 2, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003009 ms1
[11:47:54.109], STTP, 2, <--, MIX, 34, list, 1d64d307, SETUP, , 1
[11:47:54.109], STTP, 2, , , , , , store_share, CPU: 0.028649 ms, wall: 0.027747 ms1
