[11:47:53.641], STTP, 19, <--, MIX, 11, list, 6f851a3b, SETUP, , 1
[11:47:54.016], STTP, 19, <--, MIX, 39, list, a939788f, SETUP, , 1
[11:47:54.016], STTP, 19, , , , , , store_share, CPU: 0.003934 ms, wall: 0.003191 ms1
[11:47:54.032], STTP, 19, <--, MIX, 3, list, da16af6f, SETUP, , 1
[11:47:54.033], STTP, 19, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002623 ms1
[11:47:54.056], STTP, 19, <--, MIX, 19, list, fbaa69d6, SETUP, , 1
[11:47:54.057], STTP, 19, , , , , , store_share, CPU: 0.008684 ms, wall: 0.006841 ms1
[11:47:54.076], STTP, 19, <--, MIX, 10, list, c1dd5b93, SETUP, , 1
[11:47:54.076], STTP, 19, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003063 ms1
[11:47:54.076], STTP, 19, <--, MIX, 13, list, 8061b81e, SETUP, , 1
[11:47:54.076], STTP, 19, , , , , , store_share, CPU: 0.003071 ms, wall: 0.002480 ms1
[11:47:54.090], STTP, 19, <--, MIX, 17, list, 1aaa2c6c, SETUP, , 1
[11:47:54.090], STTP, 19, , , , , , store_share, CPU: 0.003315 ms, wall: 0.002586 ms1
[11:47:54.092], STTP, 19, <--, MIX, 2, list, d0ccca48, SETUP, , 1
[11:47:54.092], STTP, 19, , , , , , store_share, CPU: 0.007026 ms, wall: 0.005754 ms1
[11:47:54.102], STTP, 19, <--, MIX, 35, list, 979e58eb, SETUP, , 1
[11:47:54.102], STTP, 19, , , , , , store_share, CPU: 0.004023 ms, wall: 0.002953 ms1
[11:47:54.103], STTP, 19, <--, MIX, 48, list, 1c1e1de4, SETUP, , 1
[11:47:54.104], STTP, 19, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002422 ms1
[11:47:54.106], STTP, 19, <--, MIX, 6, list, a3f62f16, SETUP, , 1
[11:47:54.107], STTP, 19, , , , , , store_share, CPU: 0.008067 ms, wall: 0.005677 ms1
[11:47:54.110], STTP, 19, <--, MIX, 21, list, 72624dc2, SETUP, , 1
[11:47:54.111], STTP, 19, , , , , , store_share, CPU: 0.007434 ms, wall: 0.005763 ms1
[11:47:54.156], STTP, 19, <--, MIX, 34, list, 6d19e52b, SETUP, , 1
[11:47:54.156], STTP, 19, , , , , , store_share, CPU: 0.020678 ms, wall: 0.019743 ms1
