[11:47:53.624], STTP, 14, <--, MIX, 11, list, 782ed89d, SETUP, , 1
[11:47:53.780], STTP, 14, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003620 ms1
[11:47:53.780], STTP, 14, <--, MIX, 23, list, 06b25a9b, SETUP, , 1
[11:47:53.780], STTP, 14, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002888 ms1
[11:47:53.800], STTP, 14, <--, MIX, 9, list, e5ba0b53, SETUP, , 1
[11:47:53.800], STTP, 14, , , , , , store_share, CPU: 0.005008 ms, wall: 0.003878 ms1
[11:47:53.836], STTP, 14, <--, MIX, 8, list, b4402b3d, SETUP, , 1
[11:47:53.836], STTP, 14, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003332 ms1
[11:47:53.836], STTP, 14, <--, MIX, 42, list, 314f9528, SETUP, , 1
[11:47:53.836], STTP, 14, , , , , , store_share, CPU: 0.002895 ms, wall: 0.002348 ms1
[11:47:53.847], STTP, 14, <--, MIX, 26, list, 60ffc11c, SETUP, , 1
[11:47:53.847], STTP, 14, , , , , , store_share, CPU: 0.010743 ms, wall: 0.007742 ms1
[11:47:53.861], STTP, 14, <--, MIX, 49, list, a1cc666b, SETUP, , 1
[11:47:53.862], STTP, 14, , , , , , store_share, CPU: 0.005251 ms, wall: 0.003949 ms1
[11:47:53.862], STTP, 14, <--, MIX, 14, list, 0bd6a16c, SETUP, , 1
[11:47:53.862], STTP, 14, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003112 ms1
[11:47:53.875], STTP, 14, <--, MIX, 29, list, 26975109, SETUP, , 1
[11:47:53.876], STTP, 14, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003345 ms1
[11:47:53.904], STTP, 14, <--, MIX, 41, list, f27090e6, SETUP, , 1
[11:47:53.905], STTP, 14, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003282 ms1
[11:47:53.905], STTP, 14, <--, MIX, 32, list, 077ee4d4, SETUP, , 1
[11:47:53.905], STTP, 14, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002368 ms1
[11:47:53.906], STTP, 14, <--, MIX, 36, list, c4238e21, SETUP, , 1
[11:47:53.906], STTP, 14, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002474 ms1
[11:47:53.906], STTP, 14, <--, MIX, 20, list, e02e156d, SETUP, , 1
[11:47:53.906], STTP, 14, , , , , , store_share, CPU: 0.002836 ms, wall: 0.002357 ms1
[11:47:53.907], STTP, 14, <--, MIX, 43, list, 7d8a3347, SETUP, , 1
[11:47:53.907], STTP, 14, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002801 ms1
[11:47:53.912], STTP, 14, <--, MIX, 50, list, 0e115820, SETUP, , 1
[11:47:53.912], STTP, 14, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003658 ms1
[11:47:53.918], STTP, 14, <--, MIX, 38, list, ab352825, SETUP, , 1
[11:47:53.918], STTP, 14, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003015 ms1
[11:47:53.919], STTP, 14, <--, MIX, 31, list, 2526a376, SETUP, , 1
[11:47:53.919], STTP, 14, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003032 ms1
[11:47:53.922], STTP, 14, <--, MIX, 15, list, bfd1dc58, SETUP, , 1
[11:47:53.924], STTP, 14, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003271 ms1
[11:47:53.924], STTP, 14, <--, MIX, 37, list, f39df741, SETUP, , 1
[11:47:53.924], STTP, 14, , , , , , store_share, CPU: 0.003331 ms, wall: 0.002608 ms1
[11:47:53.928], STTP, 14, <--, MIX, 12, list, 739fe202, SETUP, , 1
[11:47:53.929], STTP, 14, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003410 ms1
[11:47:53.929], STTP, 14, <--, MIX, 1, list, 73a1ba39, SETUP, , 1
[11:47:53.929], STTP, 14, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002848 ms1
[11:47:53.951], STTP, 14, <--, MIX, 33, list, 8d353cac, SETUP, , 1
[11:47:53.952], STTP, 14, , , , , , store_share, CPU: 0.005002 ms, wall: 0.003678 ms1
[11:47:53.954], STTP, 14, <--, MIX, 47, list, 93188172, SETUP, , 1
[11:47:53.954], STTP, 14, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003177 ms1
[11:47:53.955], STTP, 14, <--, MIX, 44, list, 9d6c5d8d, SETUP, , 1
[11:47:53.956], STTP, 14, , , , , , store_share, CPU: 0.018379 ms, wall: 0.008172 ms1
[11:47:53.961], STTP, 14, <--, MIX, 46, list, 4df42e66, SETUP, , 1
[11:47:53.961], STTP, 14, , , , , , store_share, CPU: 0.003145 ms, wall: 0.002277 ms1
[11:47:53.964], STTP, 14, <--, MIX, 30, list, 6a390126, SETUP, , 1
[11:47:53.964], STTP, 14, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003288 ms1
[11:47:53.981], STTP, 14, <--, MIX, 40, list, fc51bc0c, SETUP, , 1
[11:47:53.981], STTP, 14, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003157 ms1
[11:47:53.999], STTP, 14, <--, MIX, 27, list, 60198451, SETUP, , 1
[11:47:53.999], STTP, 14, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002833 ms1
[11:47:54.000], STTP, 14, <--, MIX, 39, list, 5cb299ef, SETUP, , 1
[11:47:54.000], STTP, 14, , , , , , store_share, CPU: 0.002809 ms, wall: 0.002415 ms1
[11:47:54.024], STTP, 14, <--, MIX, 3, list, 694d3f74, SETUP, , 1
[11:47:54.025], STTP, 14, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003369 ms1
[11:47:54.042], STTP, 14, <--, MIX, 19, list, bf3465f4, SETUP, , 1
[11:47:54.042], STTP, 14, , , , , , store_share, CPU: 0.007951 ms, wall: 0.006802 ms1
[11:47:54.067], STTP, 14, <--, MIX, 13, list, fd77af0e, SETUP, , 1
[11:47:54.068], STTP, 14, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003346 ms1
[11:47:54.071], STTP, 14, <--, MIX, 10, list, f7adecf2, SETUP, , 1
[11:47:54.071], STTP, 14, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003023 ms1
[11:47:54.076], STTP, 14, <--, MIX, 17, list, b1b772ce, SETUP, , 1
[11:47:54.077], STTP, 14, , , , , , store_share, CPU: 0.009304 ms, wall: 0.005642 ms1
[11:47:54.078], STTP, 14, <--, MIX, 2, list, 01c0c252, SETUP, , 1
[11:47:54.078], STTP, 14, , , , , , store_share, CPU: 0.006586 ms, wall: 0.004639 ms1
[11:47:54.092], STTP, 14, <--, MIX, 6, list, a5717104, SETUP, , 1
[11:47:54.092], STTP, 14, , , , , , store_share, CPU: 0.007087 ms, wall: 0.005822 ms1
[11:47:54.096], STTP, 14, <--, MIX, 35, list, 991f27a2, SETUP, , 1
[11:47:54.096], STTP, 14, , , , , , store_share, CPU: 0.003058 ms, wall: 0.002286 ms1
[11:47:54.097], STTP, 14, <--, MIX, 48, list, 2517e758, SETUP, , 1
[11:47:54.097], STTP, 14, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002652 ms1
[11:47:54.103], STTP, 14, <--, MIX, 21, list, 12761b03, SETUP, , 1
[11:47:54.104], STTP, 14, , , , , , store_share, CPU: 0.007845 ms, wall: 0.006051 ms1
[11:47:54.142], STTP, 14, <--, MIX, 34, list, 7096fa44, SETUP, , 1
[11:47:54.143], STTP, 14, , , , , , store_share, CPU: 0.036966 ms, wall: 0.035353 ms1
