[11:47:53.627], STTP, 16, <--, MIX, 11, list, ceebbe80, SETUP, , 1
[11:47:53.961], STTP, 16, , , , , , store_share, CPU: 0.003478 ms, wall: 0.002744 ms1
[11:47:53.962], STTP, 16, <--, MIX, 44, list, 2134eff7, SETUP, , 1
[11:47:53.964], STTP, 16, , , , , , store_share, CPU: 0.013326 ms, wall: 0.007683 ms1
[11:47:53.965], STTP, 16, <--, MIX, 46, list, a2603397, SETUP, , 1
[11:47:53.965], STTP, 16, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002749 ms1
[11:47:53.968], STTP, 16, <--, MIX, 30, list, 5e2f4d6c, SETUP, , 1
[11:47:53.969], STTP, 16, , , , , , store_share, CPU: 0.003946 ms, wall: 0.002949 ms1
[11:47:53.987], STTP, 16, <--, MIX, 40, list, dd83fd20, SETUP, , 1
[11:47:53.987], STTP, 16, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003883 ms1
[11:47:54.005], STTP, 16, <--, MIX, 27, list, 7dc81bf1, SETUP, , 1
[11:47:54.005], STTP, 16, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003376 ms1
[11:47:54.010], STTP, 16, <--, MIX, 39, list, 1fdbb406, SETUP, , 1
[11:47:54.010], STTP, 16, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003006 ms1
[11:47:54.026], STTP, 16, <--, MIX, 3, list, cd705455, SETUP, , 1
[11:47:54.027], STTP, 16, , , , , , store_share, CPU: 0.004030 ms, wall: 0.002751 ms1
[11:47:54.048], STTP, 16, <--, MIX, 19, list, b6d06047, SETUP, , 1
[11:47:54.048], STTP, 16, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003619 ms1
[11:47:54.070], STTP, 16, <--, MIX, 13, list, ebf1a995, SETUP, , 1
[11:47:54.071], STTP, 16, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003225 ms1
[11:47:54.073], STTP, 16, <--, MIX, 10, list, 9b506802, SETUP, , 1
[11:47:54.073], STTP, 16, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003040 ms1
[11:47:54.082], STTP, 16, <--, MIX, 17, list, 0cb5e5a5, SETUP, , 1
[11:47:54.082], STTP, 16, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002770 ms1
[11:47:54.083], STTP, 16, <--, MIX, 2, list, 17a356d1, SETUP, , 1
[11:47:54.083], STTP, 16, , , , , , store_share, CPU: 0.006731 ms, wall: 0.005535 ms1
[11:47:54.098], STTP, 16, <--, MIX, 6, list, 39b198af, SETUP, , 1
[11:47:54.098], STTP, 16, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002896 ms1
[11:47:54.099], STTP, 16, <--, MIX, 35, list, 1c816cae, SETUP, , 1
[11:47:54.099], STTP, 16, , , , , , store_share, CPU: 0.007461 ms, wall: 0.005721 ms1
[11:47:54.100], STTP, 16, <--, MIX, 48, list, c6c22e41, SETUP, , 1
[11:47:54.100], STTP, 16, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003052 ms1
[11:47:54.106], STTP, 16, <--, MIX, 21, list, 366228fe, SETUP, , 1
[11:47:54.106], STTP, 16, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002831 ms1
[11:47:54.147], STTP, 16, <--, MIX, 34, list, 2727db70, SETUP, , 1
[11:47:54.148], STTP, 16, , , , , , store_share, CPU: 0.020479 ms, wall: 0.019666 ms1
