[11:47:53.634], STTP, 17, <--, MIX, 11, list, db55bf27, SETUP, , 1
[11:47:53.793], STTP, 17, <--, MIX, 23, list, 5ebbb70a, SETUP, , 1
[11:47:53.793], STTP, 17, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003487 ms1
[11:47:53.813], STTP, 17, <--, MIX, 9, list, 297e7f35, SETUP, , 1
[11:47:53.813], STTP, 17, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003573 ms1
[11:47:53.842], STTP, 17, <--, MIX, 42, list, 384c356c, SETUP, , 1
[11:47:53.842], STTP, 17, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003256 ms1
[11:47:53.852], STTP, 17, <--, MIX, 26, list, a7686ad7, SETUP, , 1
[11:47:53.853], STTP, 17, , , , , , store_share, CPU: 0.004854 ms, wall: 0.003431 ms1
[11:47:53.859], STTP, 17, <--, MIX, 8, list, bdd2dce0, SETUP, , 1
[11:47:53.859], STTP, 17, , , , , , store_share, CPU: 0.006943 ms, wall: 0.005447 ms1
[11:47:53.870], STTP, 17, <--, MIX, 49, list, 518fffb2, SETUP, , 1
[11:47:53.870], STTP, 17, , , , , , store_share, CPU: 0.007889 ms, wall: 0.006556 ms1
[11:47:53.879], STTP, 17, <--, MIX, 14, list, 82d6ba51, SETUP, , 1
[11:47:53.880], STTP, 17, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003492 ms1
[11:47:53.884], STTP, 17, <--, MIX, 29, list, bf3e08cd, SETUP, , 1
[11:47:53.885], STTP, 17, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003396 ms1
[11:47:53.912], STTP, 17, <--, MIX, 43, list, a92b069c, SETUP, , 1
[11:47:53.912], STTP, 17, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003069 ms1
[11:47:53.914], STTP, 17, <--, MIX, 36, list, b1dbcb29, SETUP, , 1
[11:47:53.914], STTP, 17, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003139 ms1
[11:47:53.917], STTP, 17, <--, MIX, 41, list, e69d3b24, SETUP, , 1
[11:47:53.918], STTP, 17, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003058 ms1
[11:47:53.920], STTP, 17, <--, MIX, 20, list, 4403e183, SETUP, , 1
[11:47:53.920], STTP, 17, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003157 ms1
[11:47:53.921], STTP, 17, <--, MIX, 32, list, 59db5abf, SETUP, , 1
[11:47:53.921], STTP, 17, , , , , , store_share, CPU: 0.003494 ms, wall: 0.002795 ms1
[11:47:53.922], STTP, 17, <--, MIX, 50, list, d6af1ebe, SETUP, , 1
[11:47:53.923], STTP, 17, , , , , , store_share, CPU: 0.013876 ms, wall: 0.004758 ms1
[11:47:53.930], STTP, 17, <--, MIX, 15, list, 2c25afea, SETUP, , 1
[11:47:53.930], STTP, 17, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003870 ms1
[11:47:53.931], STTP, 17, <--, MIX, 37, list, 8f7e2f8d, SETUP, , 1
[11:47:53.932], STTP, 17, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003803 ms1
[11:47:53.935], STTP, 17, <--, MIX, 12, list, b33268bf, SETUP, , 1
[11:47:53.939], STTP, 17, , , , , , store_share, CPU: 0.023561 ms, wall: 0.008933 ms1
[11:47:53.939], STTP, 17, <--, MIX, 38, list, 1ee341de, SETUP, , 1
[11:47:53.940], STTP, 17, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002596 ms1
[11:47:53.944], STTP, 17, <--, MIX, 1, list, 30e3f074, SETUP, , 1
[11:47:53.945], STTP, 17, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003210 ms1
[11:47:53.945], STTP, 17, <--, MIX, 31, list, 64644947, SETUP, , 1
[11:47:53.945], STTP, 17, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003253 ms1
[11:47:53.963], STTP, 17, <--, MIX, 47, list, 86498796, SETUP, , 1
[11:47:53.964], STTP, 17, , , , , , store_share, CPU: 0.005001 ms, wall: 0.003742 ms1
[11:47:53.964], STTP, 17, <--, MIX, 44, list, d879e230, SETUP, , 1
[11:47:53.964], STTP, 17, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002884 ms1
[11:47:53.965], STTP, 17, <--, MIX, 33, list, 24c25620, SETUP, , 1
[11:47:53.968], STTP, 17, , , , , , store_share, CPU: 0.028819 ms, wall: 0.009817 ms1
[11:47:53.968], STTP, 17, <--, MIX, 46, list, b8a2c70e, SETUP, , 1
[11:47:53.969], STTP, 17, , , , , , store_share, CPU: 0.004213 ms, wall: 0.002971 ms1
[11:47:53.973], STTP, 17, <--, MIX, 30, list, 4547c282, SETUP, , 1
[11:47:53.974], STTP, 17, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003107 ms1
[11:47:53.990], STTP, 17, <--, MIX, 40, list, 9c753e3b, SETUP, , 1
[11:47:53.990], STTP, 17, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002747 ms1
[11:47:54.009], STTP, 17, <--, MIX, 27, list, 5a5ea0e6, SETUP, , 1
[11:47:54.010], STTP, 17, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003470 ms1
[11:47:54.010], STTP, 17, <--, MIX, 39, list, c41e262f, SETUP, , 1
[11:47:54.010], STTP, 17, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002665 ms1
[11:47:54.029], STTP, 17, <--, MIX, 3, list, 09a704df, SETUP, , 1
[11:47:54.030], STTP, 17, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002860 ms1
[11:47:54.051], STTP, 17, <--, MIX, 19, list, 0c9af9b2, SETUP, , 1
[11:47:54.051], STTP, 17, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003659 ms1
[11:47:54.072], STTP, 17, <--, MIX, 13, list, 261c5fec, SETUP, , 1
[11:47:54.072], STTP, 17, , , , , , store_share, CPU: 0.005172 ms, wall: 0.003783 ms1
[11:47:54.074], STTP, 17, <--, MIX, 10, list, 3c150ae5, SETUP, , 1
[11:47:54.074], STTP, 17, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003508 ms1
[11:47:54.085], STTP, 17, <--, MIX, 17, list, a4de8688, SETUP, , 1
[11:47:54.085], STTP, 17, , , , , , store_share, CPU: 0.006786 ms, wall: 0.006290 ms1
[11:47:54.086], STTP, 17, <--, MIX, 2, list, 0d10e530, SETUP, , 1
[11:47:54.086], STTP, 17, , , , , , store_share, CPU: 0.017258 ms, wall: 0.008418 ms1
[11:47:54.100], STTP, 17, <--, MIX, 35, list, 76176df1, SETUP, , 1
[11:47:54.100], STTP, 17, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003437 ms1
[11:47:54.101], STTP, 17, <--, MIX, 6, list, 89025941, SETUP, , 1
[11:47:54.101], STTP, 17, , , , , , store_share, CPU: 0.007445 ms, wall: 0.006103 ms1
[11:47:54.102], STTP, 17, <--, MIX, 48, list, a1e83669, SETUP, , 1
[11:47:54.102], STTP, 17, , , , , , store_share, CPU: 0.006091 ms, wall: 0.005020 ms1
[11:47:54.107], STTP, 17, <--, MIX, 21, list, ad16173d, SETUP, , 1
[11:47:54.107], STTP, 17, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003393 ms1
[11:47:54.150], STTP, 17, <--, MIX, 34, list, a0cf3623, SETUP, , 1
[11:47:54.150], STTP, 17, , , , , , store_share, CPU: 0.020388 ms, wall: 0.019364 ms1
