[11:47:53.657], STTP, 24, <--, MIX, 11, list, 7bd020d8, SETUP, , 1
[11:47:53.944], STTP, 24, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003360 ms1
[11:47:53.945], STTP, 24, <--, MIX, 32, list, c0cab89a, SETUP, , 1
[11:47:53.946], STTP, 24, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002848 ms1
[11:47:53.948], STTP, 24, <--, MIX, 20, list, 0705404c, SETUP, , 1
[11:47:53.953], STTP, 24, , , , , , store_share, CPU: 0.005300 ms, wall: 0.004562 ms1
[11:47:53.953], STTP, 24, <--, MIX, 12, list, ebfa9040, SETUP, , 1
[11:47:53.953], STTP, 24, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002911 ms1
[11:47:53.954], STTP, 24, <--, MIX, 15, list, f07f9c91, SETUP, , 1
[11:47:53.954], STTP, 24, , , , , , store_share, CPU: 0.002891 ms, wall: 0.002465 ms1
[11:47:53.957], STTP, 24, <--, MIX, 37, list, 1eecc659, SETUP, , 1
[11:47:53.958], STTP, 24, , , , , , store_share, CPU: 0.003691 ms, wall: 0.003089 ms1
[11:47:53.979], STTP, 24, <--, MIX, 33, list, d8f668c6, SETUP, , 1
[11:47:53.980], STTP, 24, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003259 ms1
[11:47:53.980], STTP, 24, <--, MIX, 46, list, e3b0e93a, SETUP, , 1
[11:47:53.980], STTP, 24, , , , , , store_share, CPU: 0.003298 ms, wall: 0.002526 ms1
[11:47:53.981], STTP, 24, <--, MIX, 1, list, 283ea6dc, SETUP, , 1
[11:47:53.984], STTP, 24, , , , , , store_share, CPU: 0.021153 ms, wall: 0.009755 ms1
[11:47:53.984], STTP, 24, <--, MIX, 30, list, ebf9b4bb, SETUP, , 1
[11:47:53.984], STTP, 24, , , , , , store_share, CPU: 0.003412 ms, wall: 0.002916 ms1
[11:47:53.985], STTP, 24, <--, MIX, 47, list, 0fdc41ba, SETUP, , 1
[11:47:53.985], STTP, 24, , , , , , store_share, CPU: 0.003359 ms, wall: 0.002707 ms1
[11:47:53.991], STTP, 24, <--, MIX, 38, list, 8b5e55fc, SETUP, , 1
[11:47:53.992], STTP, 24, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003243 ms1
[11:47:53.992], STTP, 24, <--, MIX, 44, list, 87b24910, SETUP, , 1
[11:47:53.992], STTP, 24, , , , , , store_share, CPU: 0.003223 ms, wall: 0.002584 ms1
[11:47:54.017], STTP, 24, <--, MIX, 40, list, 57007608, SETUP, , 1
[11:47:54.018], STTP, 24, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003202 ms1
[11:47:54.018], STTP, 24, <--, MIX, 31, list, de41e93d, SETUP, , 1
[11:47:54.018], STTP, 24, , , , , , store_share, CPU: 0.003678 ms, wall: 0.002759 ms1
[11:47:54.027], STTP, 24, <--, MIX, 27, list, ea36d0d4, SETUP, , 1
[11:47:54.027], STTP, 24, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003206 ms1
[11:47:54.035], STTP, 24, <--, MIX, 39, list, 028bfeef, SETUP, , 1
[11:47:54.036], STTP, 24, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003170 ms1
[11:47:54.038], STTP, 24, <--, MIX, 3, list, bb66631c, SETUP, , 1
[11:47:54.038], STTP, 24, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002512 ms1
[11:47:54.073], STTP, 24, <--, MIX, 19, list, 84201eea, SETUP, , 1
[11:47:54.073], STTP, 24, , , , , , store_share, CPU: 0.008070 ms, wall: 0.006424 ms1
[11:47:54.082], STTP, 24, <--, MIX, 10, list, 0afbec63, SETUP, , 1
[11:47:54.082], STTP, 24, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003164 ms1
[11:47:54.084], STTP, 24, <--, MIX, 13, list, 02930e6d, SETUP, , 1
[11:47:54.084], STTP, 24, , , , , , store_share, CPU: 0.003749 ms, wall: 0.002856 ms1
[11:47:54.104], STTP, 24, <--, MIX, 17, list, b699dd5a, SETUP, , 1
[11:47:54.104], STTP, 24, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003054 ms1
[11:47:54.107], STTP, 24, <--, MIX, 2, list, 3647c221, SETUP, , 1
[11:47:54.108], STTP, 24, , , , , , store_share, CPU: 0.007794 ms, wall: 0.005936 ms1
[11:47:54.109], STTP, 24, <--, MIX, 48, list, ed20b262, SETUP, , 1
[11:47:54.109], STTP, 24, , , , , , store_share, CPU: 0.003717 ms, wall: 0.003129 ms1
[11:47:54.109], STTP, 24, <--, MIX, 35, list, 69f72e78, SETUP, , 1
[11:47:54.110], STTP, 24, , , , , , store_share, CPU: 0.002738 ms, wall: 0.002293 ms1
[11:47:54.117], STTP, 24, <--, MIX, 21, list, fb6cd449, SETUP, , 1
[11:47:54.117], STTP, 24, , , , , , store_share, CPU: 0.003721 ms, wall: 0.003036 ms1
[11:47:54.120], STTP, 24, <--, MIX, 6, list, f7dc0424, SETUP, , 1
[11:47:54.120], STTP, 24, , , , , , store_share, CPU: 0.002899 ms, wall: 0.002284 ms1
[11:47:54.162], STTP, 24, <--, MIX, 34, list, df5b861a, SETUP, , 1
[11:47:54.162], STTP, 24, , , , , , store_share, CPU: 0.021028 ms, wall: 0.020365 ms1
