[11:47:53.740], STTP, 42, <--, MIX, 11, list, 07c05f15, SETUP, , 1
[11:47:53.964], STTP, 42, <--, MIX, 36, list, 3ceffe90, SETUP, , 1
[11:47:53.964], STTP, 42, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003229 ms1
[11:47:53.965], STTP, 42, <--, MIX, 41, list, 8b117d91, SETUP, , 1
[11:47:53.965], STTP, 42, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002591 ms1
[11:47:53.969], STTP, 42, <--, MIX, 43, list, 6d4a8488, SETUP, , 1
[11:47:53.970], STTP, 42, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003054 ms1
[11:47:53.970], STTP, 42, <--, MIX, 29, list, 45d109fa, SETUP, , 1
[11:47:53.970], STTP, 42, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002768 ms1
[11:47:53.971], STTP, 42, <--, MIX, 14, list, 319f0ea8, SETUP, , 1
[11:47:53.971], STTP, 42, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002462 ms1
[11:47:53.987], STTP, 42, <--, MIX, 20, list, 99499b0b, SETUP, , 1
[11:47:53.987], STTP, 42, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003869 ms1
[11:47:53.988], STTP, 42, <--, MIX, 50, list, 89d16b9f, SETUP, , 1
[11:47:53.988], STTP, 42, , , , , , store_share, CPU: 0.003078 ms, wall: 0.002680 ms1
[11:47:53.993], STTP, 42, <--, MIX, 12, list, b96e1245, SETUP, , 1
[11:47:53.993], STTP, 42, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003293 ms1
[11:47:53.994], STTP, 42, <--, MIX, 15, list, 75152d68, SETUP, , 1
[11:47:53.995], STTP, 42, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003049 ms1
[11:47:54.003], STTP, 42, <--, MIX, 32, list, 9c22bb9b, SETUP, , 1
[11:47:54.003], STTP, 42, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003428 ms1
[11:47:54.004], STTP, 42, <--, MIX, 37, list, 0de25a7d, SETUP, , 1
[11:47:54.004], STTP, 42, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002200 ms1
[11:47:54.005], STTP, 42, <--, MIX, 8, list, 7bac985d, SETUP, , 1
[11:47:54.005], STTP, 42, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002873 ms1
[11:47:54.006], STTP, 42, <--, MIX, 18, list, 460c62c5, SETUP, , 1
[11:47:54.006], STTP, 42, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002557 ms1
[11:47:54.006], STTP, 42, <--, MIX, 46, list, 342d814b, SETUP, , 1
[11:47:54.006], STTP, 42, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003139 ms1
[11:47:54.015], STTP, 42, <--, MIX, 4, list, 9015e6c7, SETUP, , 1
[11:47:54.016], STTP, 42, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002698 ms1
[11:47:54.017], STTP, 42, <--, MIX, 7, list, 24b85eb0, SETUP, , 1
[11:47:54.018], STTP, 42, , , , , , store_share, CPU: 0.003660 ms, wall: 0.002779 ms1
[11:47:54.019], STTP, 42, <--, MIX, 33, list, abe726d7, SETUP, , 1
[11:47:54.020], STTP, 42, , , , , , store_share, CPU: 0.008056 ms, wall: 0.004076 ms1
[11:47:54.021], STTP, 42, <--, MIX, 30, list, e21abd18, SETUP, , 1
[11:47:54.022], STTP, 42, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003037 ms1
[11:47:54.029], STTP, 42, <--, MIX, 1, list, 719d4f65, SETUP, , 1
[11:47:54.030], STTP, 42, , , , , , store_share, CPU: 0.005148 ms, wall: 0.002832 ms1
[11:47:54.033], STTP, 42, <--, MIX, 44, list, b6a5c0ab, SETUP, , 1
[11:47:54.033], STTP, 42, , , , , , store_share, CPU: 0.003847 ms, wall: 0.003005 ms1
[11:47:54.040], STTP, 42, <--, MIX, 47, list, 83f24714, SETUP, , 1
[11:47:54.040], STTP, 42, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003690 ms1
[11:47:54.059], STTP, 42, <--, MIX, 3, list, cd8b1ae4, SETUP, , 1
[11:47:54.059], STTP, 42, , , , , , store_share, CPU: 0.004058 ms, wall: 0.002894 ms1
[11:47:54.059], STTP, 42, <--, MIX, 27, list, 4b895c3f, SETUP, , 1
[11:47:54.059], STTP, 42, , , , , , store_share, CPU: 0.003963 ms, wall: 0.002980 ms1
[11:47:54.060], STTP, 42, <--, MIX, 40, list, 86efc37f, SETUP, , 1
[11:47:54.060], STTP, 42, , , , , , store_share, CPU: 0.002630 ms, wall: 0.001877 ms1
[11:47:54.067], STTP, 42, <--, MIX, 38, list, 20f4dc83, SETUP, , 1
[11:47:54.067], STTP, 42, , , , , , store_share, CPU: 0.007524 ms, wall: 0.006117 ms1
[11:47:54.072], STTP, 42, <--, MIX, 31, list, 38950ff3, SETUP, , 1
[11:47:54.072], STTP, 42, , , , , , store_share, CPU: 0.007068 ms, wall: 0.005576 ms1
[11:47:54.073], STTP, 42, <--, MIX, 39, list, 6cdaaaa0, SETUP, , 1
[11:47:54.074], STTP, 42, , , , , , store_share, CPU: 0.006685 ms, wall: 0.005171 ms1
[11:47:54.094], STTP, 42, <--, MIX, 19, list, 5437220a, SETUP, , 1
[11:47:54.094], STTP, 42, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003439 ms1
[11:47:54.102], STTP, 42, <--, MIX, 10, list, 704bad8f, SETUP, , 1
[11:47:54.103], STTP, 42, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002586 ms1
[11:47:54.107], STTP, 42, <--, MIX, 13, list, d47c493f, SETUP, , 1
[11:47:54.107], STTP, 42, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002551 ms1
[11:47:54.127], STTP, 42, <--, MIX, 48, list, 94bf34dc, SETUP, , 1
[11:47:54.127], STTP, 42, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003301 ms1
[11:47:54.138], STTP, 42, <--, MIX, 35, list, 0283e25a, SETUP, , 1
[11:47:54.138], STTP, 42, , , , , , store_share, CPU: 0.007474 ms, wall: 0.006065 ms1
[11:47:54.139], STTP, 42, <--, MIX, 21, list, d7578025, SETUP, , 1
[11:47:54.139], STTP, 42, , , , , , store_share, CPU: 0.006244 ms, wall: 0.005082 ms1
[11:47:54.149], STTP, 42, <--, MIX, 2, list, e95adb86, SETUP, , 1
[11:47:54.149], STTP, 42, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002636 ms1
[11:47:54.152], STTP, 42, <--, MIX, 17, list, b3f4272c, SETUP, , 1
[11:47:54.152], STTP, 42, , , , , , store_share, CPU: 0.003194 ms, wall: 0.002316 ms1
[11:47:54.169], STTP, 42, <--, MIX, 6, list, 5a9c0f12, SETUP, , 1
[11:47:54.170], STTP, 42, , , , , , store_share, CPU: 0.008059 ms, wall: 0.006257 ms1
[11:47:54.177], STTP, 42, <--, MIX, 34, list, 614ff109, SETUP, , 1
[11:47:54.178], STTP, 42, , , , , , store_share, CPU: 0.020944 ms, wall: 0.019919 ms1
