[11:47:53.676], STTP, 28, <--, MIX, 11, list, c07f3e2d, SETUP, , 1
[11:47:53.960], STTP, 28, <--, MIX, 32, list, 877228af, SETUP, , 1
[11:47:53.960], STTP, 28, , , , , , store_share, CPU: 0.007457 ms, wall: 0.005311 ms1
[11:47:53.961], STTP, 28, <--, MIX, 12, list, a7e23397, SETUP, , 1
[11:47:53.967], STTP, 28, , , , , , store_share, CPU: 0.033529 ms, wall: 0.018117 ms1
[11:47:53.968], STTP, 28, <--, MIX, 50, list, 752aa0a8, SETUP, , 1
[11:47:53.968], STTP, 28, , , , , , store_share, CPU: 0.006583 ms, wall: 0.005220 ms1
[11:47:53.969], STTP, 28, <--, MIX, 15, list, e701de40, SETUP, , 1
[11:47:53.975], STTP, 28, , , , , , store_share, CPU: 0.006949 ms, wall: 0.005416 ms1
[11:47:53.976], STTP, 28, <--, MIX, 20, list, 18873907, SETUP, , 1
[11:47:53.976], STTP, 28, , , , , , store_share, CPU: 0.006476 ms, wall: 0.005033 ms1
[11:47:53.980], STTP, 28, <--, MIX, 37, list, 85795d49, SETUP, , 1
[11:47:53.980], STTP, 28, , , , , , store_share, CPU: 0.006645 ms, wall: 0.005408 ms1
[11:47:53.985], STTP, 28, <--, MIX, 46, list, 3265f44e, SETUP, , 1
[11:47:53.986], STTP, 28, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002569 ms1
[11:47:53.989], STTP, 28, <--, MIX, 30, list, b6c03e1b, SETUP, , 1
[11:47:53.989], STTP, 28, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002881 ms1
[11:47:53.990], STTP, 28, <--, MIX, 33, list, 3bd2b631, SETUP, , 1
[11:47:53.990], STTP, 28, , , , , , store_share, CPU: 0.003541 ms, wall: 0.003039 ms1
[11:47:53.993], STTP, 28, <--, MIX, 1, list, 4ffebd31, SETUP, , 1
[11:47:53.994], STTP, 28, , , , , , store_share, CPU: 0.004013 ms, wall: 0.002974 ms1
[11:47:53.998], STTP, 28, <--, MIX, 47, list, 9d75417d, SETUP, , 1
[11:47:53.999], STTP, 28, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003449 ms1
[11:47:54.008], STTP, 28, <--, MIX, 44, list, a94b1bd4, SETUP, , 1
[11:47:54.009], STTP, 28, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003013 ms1
[11:47:54.020], STTP, 28, <--, MIX, 38, list, fa0a4fc5, SETUP, , 1
[11:47:54.020], STTP, 28, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003084 ms1
[11:47:54.030], STTP, 28, <--, MIX, 40, list, 19f0b7ed, SETUP, , 1
[11:47:54.030], STTP, 28, , , , , , store_share, CPU: 0.002967 ms, wall: 0.002337 ms1
[11:47:54.031], STTP, 28, <--, MIX, 31, list, 6ca4fdf7, SETUP, , 1
[11:47:54.031], STTP, 28, , , , , , store_share, CPU: 0.002255 ms, wall: 0.001702 ms1
[11:47:54.035], STTP, 28, <--, MIX, 27, list, dd720e55, SETUP, , 1
[11:47:54.036], STTP, 28, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003564 ms1
[11:47:54.043], STTP, 28, <--, MIX, 3, list, cb6c9741, SETUP, , 1
[11:47:54.043], STTP, 28, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003576 ms1
[11:47:54.050], STTP, 28, <--, MIX, 39, list, 94be3518, SETUP, , 1
[11:47:54.051], STTP, 28, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003076 ms1
[11:47:54.078], STTP, 28, <--, MIX, 19, list, 96d0b87d, SETUP, , 1
[11:47:54.079], STTP, 28, , , , , , store_share, CPU: 0.005815 ms, wall: 0.004402 ms1
[11:47:54.086], STTP, 28, <--, MIX, 10, list, a2ca2e1e, SETUP, , 1
[11:47:54.087], STTP, 28, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003543 ms1
[11:47:54.090], STTP, 28, <--, MIX, 13, list, 17c8766b, SETUP, , 1
[11:47:54.090], STTP, 28, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002812 ms1
[11:47:54.113], STTP, 28, <--, MIX, 48, list, 25ce6290, SETUP, , 1
[11:47:54.114], STTP, 28, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003590 ms1
[11:47:54.114], STTP, 28, <--, MIX, 17, list, c381ae09, SETUP, , 1
[11:47:54.115], STTP, 28, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002510 ms1
[11:47:54.115], STTP, 28, <--, MIX, 35, list, 2bcb9fa3, SETUP, , 1
[11:47:54.115], STTP, 28, , , , , , store_share, CPU: 0.002312 ms, wall: 0.002032 ms1
[11:47:54.117], STTP, 28, <--, MIX, 2, list, 7a790f78, SETUP, , 1
[11:47:54.117], STTP, 28, , , , , , store_share, CPU: 0.003097 ms, wall: 0.002171 ms1
[11:47:54.123], STTP, 28, <--, MIX, 21, list, f6e62573, SETUP, , 1
[11:47:54.123], STTP, 28, , , , , , store_share, CPU: 0.007358 ms, wall: 0.005840 ms1
[11:47:54.131], STTP, 28, <--, MIX, 6, list, f42ca8e0, SETUP, , 1
[11:47:54.131], STTP, 28, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002674 ms1
[11:47:54.165], STTP, 28, <--, MIX, 34, list, da778bef, SETUP, , 1
[11:47:54.166], STTP, 28, , , , , , store_share, CPU: 0.020307 ms, wall: 0.019449 ms1
