[11:48:46.001], STTP, 20, <--, MIX, 5, list, 3ba4ad14, SETUP, , 1
[11:48:46.570], STTP, 20, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003537 ms1
[11:48:46.581], STTP, 20, <--, MIX, 50, list, 7121201e, SETUP, , 1
[11:48:46.582], STTP, 20, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003076 ms1
[11:48:46.582], STTP, 20, <--, MIX, 23, list, 545e0b08, SETUP, , 1
[11:48:46.582], STTP, 20, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002921 ms1
[11:48:46.589], STTP, 20, <--, MIX, 13, list, 2301cd21, SETUP, , 1
[11:48:46.590], STTP, 20, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003149 ms1
[11:48:46.590], STTP, 20, <--, MIX, 8, list, bf59dae3, SETUP, , 1
[11:48:46.590], STTP, 20, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002884 ms1
[11:48:46.599], STTP, 20, <--, MIX, 47, list, f653f6e1, SETUP, , 1
[11:48:46.600], STTP, 20, , , , , , store_share, CPU: 0.004969 ms, wall: 0.003502 ms1
[11:48:46.600], STTP, 20, <--, MIX, 49, list, 70e37bf3, SETUP, , 1
[11:48:46.600], STTP, 20, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003271 ms1
[11:48:46.616], STTP, 20, <--, MIX, 4, list, 62df0617, SETUP, , 1
[11:48:46.617], STTP, 20, , , , , , store_share, CPU: 0.007700 ms, wall: 0.006125 ms1
[11:48:46.626], STTP, 20, <--, MIX, 29, list, 44d069d5, SETUP, , 1
[11:48:46.626], STTP, 20, , , , , , store_share, CPU: 0.006734 ms, wall: 0.005321 ms1
[11:48:46.629], STTP, 20, <--, MIX, 11, list, cf43eae9, SETUP, , 1
[11:48:46.629], STTP, 20, , , , , , store_share, CPU: 0.006724 ms, wall: 0.005325 ms1
[11:48:46.638], STTP, 20, <--, MIX, 39, list, 36f94f2a, SETUP, , 1
[11:48:46.638], STTP, 20, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003363 ms1
[11:48:46.643], STTP, 20, <--, MIX, 21, list, 37f6fff0, SETUP, , 1
[11:48:46.644], STTP, 20, , , , , , store_share, CPU: 0.004990 ms, wall: 0.004135 ms1
[11:48:46.655], STTP, 20, <--, MIX, 2, list, 0af31c7f, SETUP, , 1
[11:48:46.656], STTP, 20, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003153 ms1
[11:48:46.656], STTP, 20, <--, MIX, 17, list, 21dae03e, SETUP, , 1
[11:48:46.656], STTP, 20, , , , , , store_share, CPU: 0.003037 ms, wall: 0.002535 ms1
[11:48:46.657], STTP, 20, <--, MIX, 41, list, 646a75d9, SETUP, , 1
[11:48:46.657], STTP, 20, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002897 ms1
[11:48:46.677], STTP, 20, <--, MIX, 45, list, ee9d9b22, SETUP, , 1
[11:48:46.677], STTP, 20, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003476 ms1
[11:48:46.681], STTP, 20, <--, MIX, 12, list, 2aec8175, SETUP, , 1
[11:48:46.681], STTP, 20, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003410 ms1
[11:48:46.755], STTP, 20, <--, MIX, 35, list, 06eef85e, SETUP, , 1
[11:48:46.755], STTP, 20, , , , , , store_share, CPU: 0.007202 ms, wall: 0.006064 ms1
[11:48:46.761], STTP, 20, <--, MIX, 10, list, 07f276b8, SETUP, , 1
[11:48:46.761], STTP, 20, , , , , , store_share, CPU: 0.006565 ms, wall: 0.004812 ms1
[11:48:46.762], STTP, 20, <--, MIX, 24, list, e2551c72, SETUP, , 1
[11:48:46.764], STTP, 20, , , , , , store_share, CPU: 0.014779 ms, wall: 0.009169 ms1
[11:48:46.789], STTP, 20, <--, MIX, 34, list, 1b2f2474, SETUP, , 1
[11:48:46.789], STTP, 20, , , , , , store_share, CPU: 0.022869 ms, wall: 0.029747 ms1
[11:48:47.887], STTP, 20, <--, CLIENT, 1, list, df2e0694, ROUTE, , 1
[11:48:47.890], STTP, 20, -->, CLIENT, 1, list, 1fb6152a, ROUTE, , 1
[11:48:47.890], STTP, 20, , , , , , send_share, CPU: 2.153022 ms, wall: 2.219832 ms1
