[11:48:46.032], STTP, 24, <--, MIX, 5, list, 1febb4d2, SETUP, , 1
[11:48:46.693], STTP, 24, <--, MIX, 45, list, a27ba377, SETUP, , 1
[11:48:46.693], STTP, 24, , , , , , store_share, CPU: 0.002954 ms, wall: 0.002448 ms1
[11:48:46.770], STTP, 24, <--, MIX, 35, list, 801e1426, SETUP, , 1
[11:48:46.771], STTP, 24, , , , , , store_share, CPU: 0.003431 ms, wall: 0.002511 ms1
[11:48:46.783], STTP, 24, <--, MIX, 24, list, f0ca7222, SETUP, , 1
[11:48:46.783], STTP, 24, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002631 ms1
[11:48:46.784], STTP, 24, <--, MIX, 10, list, 1596815d, SETUP, , 1
[11:48:46.784], STTP, 24, , , , , , store_share, CPU: 0.004409 ms, wall: 0.002416 ms1
[11:48:46.803], STTP, 24, <--, MIX, 34, list, 49a5b3c0, SETUP, , 1
[11:48:46.803], STTP, 24, , , , , , store_share, CPU: 0.036516 ms, wall: 0.045289 ms1
[11:48:47.888], STTP, 24, <--, CLIENT, 1, list, df2e0694, ROUTE, , 1
[11:48:47.890], STTP, 24, -->, CLIENT, 1, list, 25d9b6b5, ROUTE, , 1
[11:48:47.890], STTP, 24, , , , , , send_share, CPU: 1.636414 ms, wall: 1.665731 ms1
