[11:48:45.892], STTP, 1, <--, MIX, 5, list, 134303f7, SETUP, , 1
[11:48:46.190], STTP, 1, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003389 ms1
[11:48:46.194], STTP, 1, <--, MIX, 18, list, 8aa4b596, SETUP, , 1
[11:48:46.194], STTP, 1, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003771 ms1
[11:48:46.229], STTP, 1, <--, MIX, 38, list, 2bd038e2, SETUP, , 1
[11:48:46.229], STTP, 1, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003807 ms1
[11:48:46.234], STTP, 1, <--, MIX, 9, list, 2a1d71f9, SETUP, , 1
[11:48:46.234], STTP, 1, , , , , , store_share, CPU: 0.007367 ms, wall: 0.005799 ms1
[11:48:46.240], STTP, 1, <--, MIX, 20, list, 33516199, SETUP, , 1
[11:48:46.241], STTP, 1, , , , , , store_share, CPU: 0.008007 ms, wall: 0.005815 ms1
[11:48:46.247], STTP, 1, <--, MIX, 46, list, 0515e9c9, SETUP, , 1
[11:48:46.247], STTP, 1, , , , , , store_share, CPU: 0.007610 ms, wall: 0.005824 ms1
[11:48:46.256], STTP, 1, <--, MIX, 44, list, 89074e85, SETUP, , 1
[11:48:46.256], STTP, 1, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003622 ms1
[11:48:46.275], STTP, 1, <--, MIX, 36, list, 52ef2bc0, SETUP, , 1
[11:48:46.276], STTP, 1, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003468 ms1
[11:48:46.280], STTP, 1, <--, MIX, 22, list, 51b5cf35, SETUP, , 1
[11:48:46.280], STTP, 1, , , , , , store_share, CPU: 0.006747 ms, wall: 0.005348 ms1
[11:48:46.315], STTP, 1, <--, MIX, 30, list, 0029d114, SETUP, , 1
[11:48:46.315], STTP, 1, , , , , , store_share, CPU: 0.006884 ms, wall: 0.005521 ms1
[11:48:46.316], STTP, 1, <--, MIX, 33, list, 65cef84c, SETUP, , 1
[11:48:46.318], STTP, 1, , , , , , store_share, CPU: 0.007799 ms, wall: 0.006039 ms1
[11:48:46.319], STTP, 1, <--, MIX, 19, list, a4df7c73, SETUP, , 1
[11:48:46.319], STTP, 1, , , , , , store_share, CPU: 0.006430 ms, wall: 0.005172 ms1
[11:48:46.344], STTP, 1, <--, MIX, 42, list, eab978de, SETUP, , 1
[11:48:46.344], STTP, 1, , , , , , store_share, CPU: 0.004216 ms, wall: 0.002989 ms1
[11:48:46.350], STTP, 1, <--, MIX, 4, list, 21632858, SETUP, , 1
[11:48:46.351], STTP, 1, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003239 ms1
[11:48:46.362], STTP, 1, <--, MIX, 3, list, 7238b8fc, SETUP, , 1
[11:48:46.362], STTP, 1, , , , , , store_share, CPU: 0.009431 ms, wall: 0.007239 ms1
[11:48:46.375], STTP, 1, <--, MIX, 15, list, 247f3151, SETUP, , 1
[11:48:46.375], STTP, 1, , , , , , store_share, CPU: 0.007718 ms, wall: 0.005774 ms1
[11:48:46.383], STTP, 1, <--, MIX, 40, list, 85287608, SETUP, , 1
[11:48:46.384], STTP, 1, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003424 ms1
[11:48:46.393], STTP, 1, <--, MIX, 29, list, 0da8458b, SETUP, , 1
[11:48:46.394], STTP, 1, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003394 ms1
[11:48:46.398], STTP, 1, <--, MIX, 37, list, c7c3b7e8, SETUP, , 1
[11:48:46.398], STTP, 1, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003283 ms1
[11:48:46.402], STTP, 1, <--, MIX, 8, list, 5f925a44, SETUP, , 1
[11:48:46.402], STTP, 1, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003378 ms1
[11:48:46.403], STTP, 1, <--, MIX, 28, list, 00dd66c8, SETUP, , 1
[11:48:46.403], STTP, 1, , , , , , store_share, CPU: 0.003042 ms, wall: 0.002415 ms1
[11:48:46.408], STTP, 1, <--, MIX, 50, list, 2f55bdd7, SETUP, , 1
[11:48:46.409], STTP, 1, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003121 ms1
[11:48:46.417], STTP, 1, <--, MIX, 13, list, 62b108e5, SETUP, , 1
[11:48:46.418], STTP, 1, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003512 ms1
[11:48:46.425], STTP, 1, <--, MIX, 23, list, 8e75e830, SETUP, , 1
[11:48:46.426], STTP, 1, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003191 ms1
[11:48:46.429], STTP, 1, <--, MIX, 48, list, a0d1b6be, SETUP, , 1
[11:48:46.429], STTP, 1, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003123 ms1
[11:48:46.440], STTP, 1, <--, MIX, 11, list, d7a70ccb, SETUP, , 1
[11:48:46.440], STTP, 1, , , , , , store_share, CPU: 0.006933 ms, wall: 0.005254 ms1
[11:48:46.443], STTP, 1, <--, MIX, 47, list, 0a856db1, SETUP, , 1
[11:48:46.443], STTP, 1, , , , , , store_share, CPU: 0.006976 ms, wall: 0.005233 ms1
[11:48:46.444], STTP, 1, <--, MIX, 7, list, e45a909b, SETUP, , 1
[11:48:46.444], STTP, 1, , , , , , store_share, CPU: 0.006656 ms, wall: 0.005091 ms1
[11:48:46.467], STTP, 1, <--, MIX, 24, list, 68ca2248, SETUP, , 1
[11:48:46.467], STTP, 1, , , , , , store_share, CPU: 0.007416 ms, wall: 0.006024 ms1
[11:48:46.468], STTP, 1, <--, MIX, 39, list, 0c2023bb, SETUP, , 1
[11:48:46.474], STTP, 1, , , , , , store_share, CPU: 0.008005 ms, wall: 0.006358 ms1
[11:48:46.475], STTP, 1, <--, MIX, 2, list, c0418f1f, SETUP, , 1
[11:48:46.475], STTP, 1, , , , , , store_share, CPU: 0.007312 ms, wall: 0.005772 ms1
[11:48:46.482], STTP, 1, <--, MIX, 17, list, 90c2ecc5, SETUP, , 1
[11:48:46.483], STTP, 1, , , , , , store_share, CPU: 0.007294 ms, wall: 0.005551 ms1
[11:48:46.483], STTP, 1, <--, MIX, 10, list, 450746ab, SETUP, , 1
[11:48:46.484], STTP, 1, , , , , , store_share, CPU: 0.006609 ms, wall: 0.004937 ms1
[11:48:46.490], STTP, 1, <--, MIX, 49, list, 3d63ad37, SETUP, , 1
[11:48:46.491], STTP, 1, , , , , , store_share, CPU: 0.007959 ms, wall: 0.005822 ms1
[11:48:46.536], STTP, 1, <--, MIX, 12, list, 4fb258c2, SETUP, , 1
[11:48:46.536], STTP, 1, , , , , , store_share, CPU: 0.006806 ms, wall: 0.005438 ms1
[11:48:46.537], STTP, 1, <--, MIX, 41, list, 7dac33ea, SETUP, , 1
[11:48:46.541], STTP, 1, , , , , , store_share, CPU: 0.007121 ms, wall: 0.005869 ms1
[11:48:46.547], STTP, 1, <--, MIX, 21, list, 2c41e497, SETUP, , 1
[11:48:46.547], STTP, 1, , , , , , store_share, CPU: 0.006537 ms, wall: 0.005315 ms1
[11:48:46.563], STTP, 1, <--, MIX, 34, list, 03408c5e, SETUP, , 1
[11:48:46.563], STTP, 1, , , , , , store_share, CPU: 0.007198 ms, wall: 0.005750 ms1
[11:48:46.579], STTP, 1, <--, MIX, 45, list, 8b82972b, SETUP, , 1
[11:48:46.579], STTP, 1, , , , , , store_share, CPU: 0.006711 ms, wall: 0.005247 ms1
[11:48:46.596], STTP, 1, <--, MIX, 35, list, af242f5d, SETUP, , 1
[11:48:46.596], STTP, 1, , , , , , store_share, CPU: 0.038951 ms, wall: 0.037540 ms1
