[11:48:45.896], STTP, 2, <--, MIX, 5, list, 0ef1d92a, SETUP, , 1
[11:48:46.491], STTP, 2, , , , , , store_share, CPU: 0.003989 ms, wall: 0.002956 ms1
[11:48:46.491], STTP, 2, <--, MIX, 24, list, 6e2a0ff5, SETUP, , 1
[11:48:46.492], STTP, 2, , , , , , store_share, CPU: 0.003798 ms, wall: 0.002878 ms1
[11:48:46.496], STTP, 2, <--, MIX, 10, list, e19e8a81, SETUP, , 1
[11:48:46.497], STTP, 2, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003109 ms1
[11:48:46.541], STTP, 2, <--, MIX, 41, list, ef2ad415, SETUP, , 1
[11:48:46.542], STTP, 2, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003497 ms1
[11:48:46.550], STTP, 2, <--, MIX, 12, list, 911900bb, SETUP, , 1
[11:48:46.550], STTP, 2, , , , , , store_share, CPU: 0.007299 ms, wall: 0.005781 ms1
[11:48:46.560], STTP, 2, <--, MIX, 21, list, 491a285e, SETUP, , 1
[11:48:46.560], STTP, 2, , , , , , store_share, CPU: 0.007085 ms, wall: 0.005678 ms1
[11:48:46.581], STTP, 2, <--, MIX, 34, list, 91a6f3f7, SETUP, , 1
[11:48:46.581], STTP, 2, , , , , , store_share, CPU: 0.007232 ms, wall: 0.006051 ms1
[11:48:46.590], STTP, 2, <--, MIX, 45, list, ff3e2815, SETUP, , 1
[11:48:46.591], STTP, 2, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003230 ms1
[11:48:46.608], STTP, 2, <--, MIX, 35, list, c644b9d7, SETUP, , 1
[11:48:46.609], STTP, 2, , , , , , store_share, CPU: 0.036624 ms, wall: 0.034982 ms1
