[11:48:45.960], STTP, 14, <--, MIX, 5, list, 8f5459b9, SETUP, , 1
[11:48:46.296], STTP, 14, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003377 ms1
[11:48:46.306], STTP, 14, <--, MIX, 44, list, 6390ddbc, SETUP, , 1
[11:48:46.306], STTP, 14, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002816 ms1
[11:48:46.322], STTP, 14, <--, MIX, 1, list, 83e6f950, SETUP, , 1
[11:48:46.322], STTP, 14, , , , , , store_share, CPU: 0.007097 ms, wall: 0.005642 ms1
[11:48:46.337], STTP, 14, <--, MIX, 20, list, d868c617, SETUP, , 1
[11:48:46.338], STTP, 14, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003466 ms1
[11:48:46.338], STTP, 14, <--, MIX, 38, list, c6d65c42, SETUP, , 1
[11:48:46.338], STTP, 14, , , , , , store_share, CPU: 0.002982 ms, wall: 0.002458 ms1
[11:48:46.343], STTP, 14, <--, MIX, 22, list, a9da0a54, SETUP, , 1
[11:48:46.343], STTP, 14, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003619 ms1
[11:48:46.393], STTP, 14, <--, MIX, 36, list, 364513f6, SETUP, , 1
[11:48:46.394], STTP, 14, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003642 ms1
[11:48:46.399], STTP, 14, <--, MIX, 18, list, bbb73d4d, SETUP, , 1
[11:48:46.399], STTP, 14, , , , , , store_share, CPU: 0.007253 ms, wall: 0.005638 ms1
[11:48:46.407], STTP, 14, <--, MIX, 30, list, c0d59d28, SETUP, , 1
[11:48:46.407], STTP, 14, , , , , , store_share, CPU: 0.007054 ms, wall: 0.005607 ms1
[11:48:46.413], STTP, 14, <--, MIX, 33, list, 17135987, SETUP, , 1
[11:48:46.414], STTP, 14, , , , , , store_share, CPU: 0.007495 ms, wall: 0.005438 ms1
[11:48:46.414], STTP, 14, <--, MIX, 19, list, 5a0be139, SETUP, , 1
[11:48:46.419], STTP, 14, , , , , , store_share, CPU: 0.026525 ms, wall: 0.014923 ms1
[11:48:46.420], STTP, 14, <--, MIX, 9, list, 2126a09b, SETUP, , 1
[11:48:46.420], STTP, 14, , , , , , store_share, CPU: 0.006502 ms, wall: 0.005174 ms1
[11:48:46.429], STTP, 14, <--, MIX, 42, list, 0e7037a4, SETUP, , 1
[11:48:46.429], STTP, 14, , , , , , store_share, CPU: 0.010531 ms, wall: 0.006172 ms1
[11:48:46.466], STTP, 14, <--, MIX, 40, list, 311fd546, SETUP, , 1
[11:48:46.467], STTP, 14, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003294 ms1
[11:48:46.484], STTP, 14, <--, MIX, 3, list, 5eac8b4d, SETUP, , 1
[11:48:46.484], STTP, 14, , , , , , store_share, CPU: 0.007501 ms, wall: 0.006249 ms1
[11:48:46.489], STTP, 14, <--, MIX, 48, list, 90c44e17, SETUP, , 1
[11:48:46.489], STTP, 14, , , , , , store_share, CPU: 0.007994 ms, wall: 0.005600 ms1
[11:48:46.495], STTP, 14, <--, MIX, 37, list, fc2898ba, SETUP, , 1
[11:48:46.495], STTP, 14, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003444 ms1
[11:48:46.501], STTP, 14, <--, MIX, 15, list, e2aa94ec, SETUP, , 1
[11:48:46.501], STTP, 14, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003163 ms1
[11:48:46.504], STTP, 14, <--, MIX, 7, list, 9d0afd0e, SETUP, , 1
[11:48:46.504], STTP, 14, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003381 ms1
[11:48:46.504], STTP, 14, <--, MIX, 28, list, ec1031e3, SETUP, , 1
[11:48:46.505], STTP, 14, , , , , , store_share, CPU: 0.002804 ms, wall: 0.002198 ms1
[11:48:46.529], STTP, 14, <--, MIX, 8, list, 0a3af6bb, SETUP, , 1
[11:48:46.529], STTP, 14, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003001 ms1
[11:48:46.531], STTP, 14, <--, MIX, 50, list, a01cb521, SETUP, , 1
[11:48:46.531], STTP, 14, , , , , , store_share, CPU: 0.003858 ms, wall: 0.003257 ms1
[11:48:46.533], STTP, 14, <--, MIX, 23, list, e94ef10b, SETUP, , 1
[11:48:46.534], STTP, 14, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003180 ms1
[11:48:46.536], STTP, 14, <--, MIX, 13, list, 42cf7209, SETUP, , 1
[11:48:46.537], STTP, 14, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003254 ms1
[11:48:46.554], STTP, 14, <--, MIX, 4, list, 53404681, SETUP, , 1
[11:48:46.555], STTP, 14, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003016 ms1
[11:48:46.555], STTP, 14, <--, MIX, 47, list, 5c8ec0a1, SETUP, , 1
[11:48:46.555], STTP, 14, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002566 ms1
[11:48:46.563], STTP, 14, <--, MIX, 49, list, e451f274, SETUP, , 1
[11:48:46.564], STTP, 14, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003091 ms1
[11:48:46.564], STTP, 14, <--, MIX, 29, list, 5d612e76, SETUP, , 1
[11:48:46.564], STTP, 14, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002882 ms1
[11:48:46.584], STTP, 14, <--, MIX, 11, list, e1fc8f6c, SETUP, , 1
[11:48:46.585], STTP, 14, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003568 ms1
[11:48:46.599], STTP, 14, <--, MIX, 2, list, 84f7d12b, SETUP, , 1
[11:48:46.600], STTP, 14, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003358 ms1
[11:48:46.606], STTP, 14, <--, MIX, 17, list, b4502f87, SETUP, , 1
[11:48:46.607], STTP, 14, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003565 ms1
[11:48:46.613], STTP, 14, <--, MIX, 39, list, 26ed4974, SETUP, , 1
[11:48:46.613], STTP, 14, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003505 ms1
[11:48:46.623], STTP, 14, <--, MIX, 41, list, c36bf878, SETUP, , 1
[11:48:46.623], STTP, 14, , , , , , store_share, CPU: 0.003827 ms, wall: 0.003072 ms1
[11:48:46.624], STTP, 14, <--, MIX, 21, list, 27b80028, SETUP, , 1
[11:48:46.624], STTP, 14, , , , , , store_share, CPU: 0.002889 ms, wall: 0.002473 ms1
[11:48:46.659], STTP, 14, <--, MIX, 45, list, 6291e6ca, SETUP, , 1
[11:48:46.659], STTP, 14, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003344 ms1
[11:48:46.665], STTP, 14, <--, MIX, 12, list, 93f932a8, SETUP, , 1
[11:48:46.665], STTP, 14, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003173 ms1
[11:48:46.684], STTP, 14, <--, MIX, 10, list, 866ba862, SETUP, , 1
[11:48:46.684], STTP, 14, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002908 ms1
[11:48:46.698], STTP, 14, <--, MIX, 24, list, b508258d, SETUP, , 1
[11:48:46.698], STTP, 14, , , , , , store_share, CPU: 0.007149 ms, wall: 0.005468 ms1
[11:48:46.714], STTP, 14, <--, MIX, 35, list, 12ad0d9b, SETUP, , 1
[11:48:46.714], STTP, 14, , , , , , store_share, CPU: 0.007695 ms, wall: 0.006060 ms1
[11:48:46.755], STTP, 14, <--, MIX, 34, list, 856582fe, SETUP, , 1
[11:48:46.755], STTP, 14, , , , , , store_share, CPU: 0.036139 ms, wall: 0.034664 ms1
