[11:48:46.162], STTP, 43, <--, MIX, 5, list, fa783d72, SETUP, , 1
[11:48:46.727], STTP, 43, , , , , , store_share, CPU: 0.003873 ms, wall: 0.003004 ms1
[11:48:46.729], STTP, 43, <--, MIX, 47, list, 954a62e6, SETUP, , 1
[11:48:46.729], STTP, 43, , , , , , store_share, CPU: 0.002556 ms, wall: 0.003519 ms1
[11:48:46.729], STTP, 43, <--, MIX, 21, list, 63d3a1bf, SETUP, , 1
[11:48:46.730], STTP, 43, , , , , , store_share, CPU: 0.003728 ms, wall: 0.002890 ms1
[11:48:46.747], STTP, 43, <--, MIX, 12, list, 5eff6580, SETUP, , 1
[11:48:46.747], STTP, 43, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003246 ms1
[11:48:46.748], STTP, 43, <--, MIX, 11, list, 05446581, SETUP, , 1
[11:48:46.748], STTP, 43, , , , , , store_share, CPU: 0.003660 ms, wall: 0.002846 ms1
[11:48:46.748], STTP, 43, <--, MIX, 50, list, 4614f214, SETUP, , 1
[11:48:46.749], STTP, 43, , , , , , store_share, CPU: 0.002743 ms, wall: 0.002155 ms1
[11:48:46.749], STTP, 43, <--, MIX, 28, list, 9d1ee0fa, SETUP, , 1
[11:48:46.749], STTP, 43, , , , , , store_share, CPU: 0.002766 ms, wall: 0.002269 ms1
[11:48:46.750], STTP, 43, <--, MIX, 49, list, a663b775, SETUP, , 1
[11:48:46.750], STTP, 43, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002560 ms1
[11:48:46.750], STTP, 43, <--, MIX, 13, list, 0abb0f0e, SETUP, , 1
[11:48:46.751], STTP, 43, , , , , , store_share, CPU: 0.003369 ms, wall: 0.002491 ms1
[11:48:46.754], STTP, 43, <--, MIX, 45, list, 245f22a2, SETUP, , 1
[11:48:46.755], STTP, 43, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003542 ms1
[11:48:46.772], STTP, 43, <--, MIX, 18, list, 6b1c62e2, SETUP, , 1
[11:48:46.773], STTP, 43, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002848 ms1
[11:48:46.773], STTP, 43, <--, MIX, 41, list, a029954a, SETUP, , 1
[11:48:46.773], STTP, 43, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002749 ms1
[11:48:46.775], STTP, 43, <--, MIX, 2, list, dc9b45ad, SETUP, , 1
[11:48:46.775], STTP, 43, , , , , , store_share, CPU: 0.003184 ms, wall: 0.002456 ms1
[11:48:46.790], STTP, 43, <--, MIX, 9, list, a74acf0a, SETUP, , 1
[11:48:46.790], STTP, 43, , , , , , store_share, CPU: 0.003891 ms, wall: 0.002812 ms1
[11:48:46.797], STTP, 43, <--, MIX, 17, list, 1f5a9b2c, SETUP, , 1
[11:48:46.797], STTP, 43, , , , , , store_share, CPU: 0.004108 ms, wall: 0.002903 ms1
[11:48:46.801], STTP, 43, <--, MIX, 35, list, efb4f562, SETUP, , 1
[11:48:46.802], STTP, 43, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002938 ms1
[11:48:46.826], STTP, 43, <--, MIX, 10, list, 23780a1a, SETUP, , 1
[11:48:46.826], STTP, 43, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003158 ms1
[11:48:46.830], STTP, 43, <--, MIX, 24, list, 24ac4524, SETUP, , 1
[11:48:46.830], STTP, 43, , , , , , store_share, CPU: 0.003676 ms, wall: 0.002831 ms1
[11:48:46.842], STTP, 43, <--, MIX, 34, list, 6b90158f, SETUP, , 1
[11:48:46.842], STTP, 43, , , , , , store_share, CPU: 0.029368 ms, wall: 0.028432 ms1
