[11:48:46.168], STTP, 44, <--, MIX, 5, list, 1e546f6e, SETUP, , 1
[11:48:46.626], STTP, 44, , , , , , store_share, CPU: 0.002907 ms, wall: 0.002310 ms1
[11:48:46.631], STTP, 44, <--, MIX, 33, list, 0b712586, SETUP, , 1
[11:48:46.631], STTP, 44, , , , , , store_share, CPU: 0.003789 ms, wall: 0.003069 ms1
[11:48:46.634], STTP, 44, <--, MIX, 19, list, 9246d255, SETUP, , 1
[11:48:46.634], STTP, 44, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003328 ms1
[11:48:46.649], STTP, 44, <--, MIX, 36, list, 110d60f6, SETUP, , 1
[11:48:46.650], STTP, 44, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003447 ms1
[11:48:46.650], STTP, 44, <--, MIX, 1, list, 5c06b2f8, SETUP, , 1
[11:48:46.650], STTP, 44, , , , , , store_share, CPU: 0.003045 ms, wall: 0.002512 ms1
[11:48:46.660], STTP, 44, <--, MIX, 40, list, 29a47446, SETUP, , 1
[11:48:46.661], STTP, 44, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003197 ms1
[11:48:46.699], STTP, 44, <--, MIX, 6, list, 8fdd3ef1, SETUP, , 1
[11:48:46.700], STTP, 44, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003247 ms1
[11:48:46.700], STTP, 44, <--, MIX, 3, list, c18d7c54, SETUP, , 1
[11:48:46.701], STTP, 44, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002410 ms1
[11:48:46.713], STTP, 44, <--, MIX, 23, list, c40fbfd9, SETUP, , 1
[11:48:46.714], STTP, 44, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003606 ms1
[11:48:46.727], STTP, 44, <--, MIX, 29, list, 58d520c5, SETUP, , 1
[11:48:46.728], STTP, 44, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003104 ms1
[11:48:46.728], STTP, 44, <--, MIX, 8, list, 98916261, SETUP, , 1
[11:48:46.728], STTP, 44, , , , , , store_share, CPU: 0.003129 ms, wall: 0.002450 ms1
[11:48:46.729], STTP, 44, <--, MIX, 4, list, eca92cff, SETUP, , 1
[11:48:46.730], STTP, 44, , , , , , store_share, CPU: 0.019882 ms, wall: 0.007970 ms1
[11:48:46.731], STTP, 44, <--, MIX, 39, list, 86734858, SETUP, , 1
[11:48:46.731], STTP, 44, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002599 ms1
[11:48:46.733], STTP, 44, <--, MIX, 21, list, 0763e53e, SETUP, , 1
[11:48:46.733], STTP, 44, , , , , , store_share, CPU: 0.003844 ms, wall: 0.002878 ms1
[11:48:46.733], STTP, 44, <--, MIX, 47, list, 51f3401b, SETUP, , 1
[11:48:46.738], STTP, 44, , , , , , store_share, CPU: 0.018457 ms, wall: 0.008881 ms1
[11:48:46.749], STTP, 44, <--, MIX, 12, list, c2c079cc, SETUP, , 1
[11:48:46.749], STTP, 44, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002436 ms1
[11:48:46.750], STTP, 44, <--, MIX, 11, list, d1581e3c, SETUP, , 1
[11:48:46.751], STTP, 44, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002426 ms1
[11:48:46.751], STTP, 44, <--, MIX, 50, list, 9ddf73bd, SETUP, , 1
[11:48:46.751], STTP, 44, , , , , , store_share, CPU: 0.002076 ms, wall: 0.001766 ms1
[11:48:46.752], STTP, 44, <--, MIX, 28, list, a8cea742, SETUP, , 1
[11:48:46.752], STTP, 44, , , , , , store_share, CPU: 0.003370 ms, wall: 0.002727 ms1
[11:48:46.753], STTP, 44, <--, MIX, 49, list, 0939c56e, SETUP, , 1
[11:48:46.753], STTP, 44, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003169 ms1
[11:48:46.754], STTP, 44, <--, MIX, 13, list, c6161743, SETUP, , 1
[11:48:46.754], STTP, 44, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002420 ms1
[11:48:46.756], STTP, 44, <--, MIX, 45, list, 1077c65a, SETUP, , 1
[11:48:46.757], STTP, 44, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003335 ms1
[11:48:46.774], STTP, 44, <--, MIX, 18, list, b54c6441, SETUP, , 1
[11:48:46.774], STTP, 44, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003103 ms1
[11:48:46.775], STTP, 44, <--, MIX, 41, list, ff473608, SETUP, , 1
[11:48:46.775], STTP, 44, , , , , , store_share, CPU: 0.003262 ms, wall: 0.002588 ms1
[11:48:46.777], STTP, 44, <--, MIX, 2, list, 3bf4dd81, SETUP, , 1
[11:48:46.777], STTP, 44, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002748 ms1
[11:48:46.795], STTP, 44, <--, MIX, 9, list, bc27a904, SETUP, , 1
[11:48:46.796], STTP, 44, , , , , , store_share, CPU: 0.003836 ms, wall: 0.002726 ms1
[11:48:46.799], STTP, 44, <--, MIX, 17, list, 92ba897a, SETUP, , 1
[11:48:46.799], STTP, 44, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002415 ms1
[11:48:46.803], STTP, 44, <--, MIX, 35, list, e7e0011a, SETUP, , 1
[11:48:46.803], STTP, 44, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002561 ms1
[11:48:46.828], STTP, 44, <--, MIX, 10, list, e4265f5e, SETUP, , 1
[11:48:46.828], STTP, 44, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002790 ms1
[11:48:46.831], STTP, 44, <--, MIX, 24, list, 03d02e13, SETUP, , 1
[11:48:46.831], STTP, 44, , , , , , store_share, CPU: 0.002804 ms, wall: 0.002341 ms1
[11:48:46.844], STTP, 44, <--, MIX, 34, list, f263bc00, SETUP, , 1
[11:48:46.844], STTP, 44, , , , , , store_share, CPU: 0.019947 ms, wall: 0.019403 ms1
