[11:48:45.996], STTP, 19, <--, MIX, 5, list, 6db28b60, SETUP, , 1
[11:48:46.333], STTP, 19, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003486 ms1
[11:48:46.358], STTP, 19, <--, MIX, 22, list, 2b4ef831, SETUP, , 1
[11:48:46.359], STTP, 19, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003935 ms1
[11:48:46.372], STTP, 19, <--, MIX, 38, list, 8c047501, SETUP, , 1
[11:48:46.373], STTP, 19, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003312 ms1
[11:48:46.373], STTP, 19, <--, MIX, 20, list, 1e1e0766, SETUP, , 1
[11:48:46.373], STTP, 19, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002807 ms1
[11:48:46.391], STTP, 19, <--, MIX, 1, list, d241be62, SETUP, , 1
[11:48:46.391], STTP, 19, , , , , , store_share, CPU: 0.006762 ms, wall: 0.005428 ms1
[11:48:46.427], STTP, 19, <--, MIX, 36, list, 23369167, SETUP, , 1
[11:48:46.427], STTP, 19, , , , , , store_share, CPU: 0.005143 ms, wall: 0.003967 ms1
[11:48:46.450], STTP, 19, <--, MIX, 33, list, 45b15366, SETUP, , 1
[11:48:46.451], STTP, 19, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003060 ms1
[11:48:46.454], STTP, 19, <--, MIX, 19, list, 4e7198fd, SETUP, , 1
[11:48:46.455], STTP, 19, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003125 ms1
[11:48:46.457], STTP, 19, <--, MIX, 30, list, 34fdec8c, SETUP, , 1
[11:48:46.457], STTP, 19, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003382 ms1
[11:48:46.463], STTP, 19, <--, MIX, 42, list, c49c0091, SETUP, , 1
[11:48:46.463], STTP, 19, , , , , , store_share, CPU: 0.003725 ms, wall: 0.002870 ms1
[11:48:46.486], STTP, 19, <--, MIX, 9, list, fb7db400, SETUP, , 1
[11:48:46.487], STTP, 19, , , , , , store_share, CPU: 0.006815 ms, wall: 0.005314 ms1
[11:48:46.496], STTP, 19, <--, MIX, 18, list, a2f17182, SETUP, , 1
[11:48:46.496], STTP, 19, , , , , , store_share, CPU: 0.006776 ms, wall: 0.005658 ms1
[11:48:46.501], STTP, 19, <--, MIX, 40, list, 9d91e654, SETUP, , 1
[11:48:46.502], STTP, 19, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003085 ms1
[11:48:46.512], STTP, 19, <--, MIX, 48, list, 29aa73a6, SETUP, , 1
[11:48:46.513], STTP, 19, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002557 ms1
[11:48:46.513], STTP, 19, <--, MIX, 37, list, 306563cc, SETUP, , 1
[11:48:46.513], STTP, 19, , , , , , store_share, CPU: 0.002210 ms, wall: 0.001896 ms1
[11:48:46.518], STTP, 19, <--, MIX, 3, list, 9c20f22e, SETUP, , 1
[11:48:46.518], STTP, 19, , , , , , store_share, CPU: 0.007758 ms, wall: 0.005743 ms1
[11:48:46.523], STTP, 19, <--, MIX, 15, list, 183c7e53, SETUP, , 1
[11:48:46.524], STTP, 19, , , , , , store_share, CPU: 0.004049 ms, wall: 0.002957 ms1
[11:48:46.524], STTP, 19, <--, MIX, 7, list, e358e25c, SETUP, , 1
[11:48:46.524], STTP, 19, , , , , , store_share, CPU: 0.003455 ms, wall: 0.002596 ms1
[11:48:46.552], STTP, 19, <--, MIX, 28, list, 79cbf4ee, SETUP, , 1
[11:48:46.553], STTP, 19, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003405 ms1
[11:48:46.571], STTP, 19, <--, MIX, 23, list, 379ab697, SETUP, , 1
[11:48:46.572], STTP, 19, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003458 ms1
[11:48:46.573], STTP, 19, <--, MIX, 50, list, 5bb19115, SETUP, , 1
[11:48:46.573], STTP, 19, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003214 ms1
[11:48:46.578], STTP, 19, <--, MIX, 8, list, 077f93c7, SETUP, , 1
[11:48:46.579], STTP, 19, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003145 ms1
[11:48:46.579], STTP, 19, <--, MIX, 13, list, 8cb2e3af, SETUP, , 1
[11:48:46.579], STTP, 19, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002712 ms1
[11:48:46.591], STTP, 19, <--, MIX, 49, list, 2c827c4f, SETUP, , 1
[11:48:46.591], STTP, 19, , , , , , store_share, CPU: 0.003670 ms, wall: 0.003114 ms1
[11:48:46.593], STTP, 19, <--, MIX, 47, list, ab14c5b6, SETUP, , 1
[11:48:46.594], STTP, 19, , , , , , store_share, CPU: 0.004390 ms, wall: 0.002983 ms1
[11:48:46.608], STTP, 19, <--, MIX, 4, list, d7bfea47, SETUP, , 1
[11:48:46.608], STTP, 19, , , , , , store_share, CPU: 0.007914 ms, wall: 0.005893 ms1
[11:48:46.618], STTP, 19, <--, MIX, 29, list, c3716e68, SETUP, , 1
[11:48:46.618], STTP, 19, , , , , , store_share, CPU: 0.007271 ms, wall: 0.005848 ms1
[11:48:46.625], STTP, 19, <--, MIX, 11, list, edc42f4b, SETUP, , 1
[11:48:46.625], STTP, 19, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003226 ms1
[11:48:46.633], STTP, 19, <--, MIX, 39, list, 595f3cad, SETUP, , 1
[11:48:46.635], STTP, 19, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003814 ms1
[11:48:46.640], STTP, 19, <--, MIX, 21, list, 6b5ec1a3, SETUP, , 1
[11:48:46.640], STTP, 19, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003772 ms1
[11:48:46.645], STTP, 19, <--, MIX, 2, list, 115b7c11, SETUP, , 1
[11:48:46.645], STTP, 19, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003088 ms1
[11:48:46.650], STTP, 19, <--, MIX, 17, list, eb379e4f, SETUP, , 1
[11:48:46.650], STTP, 19, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003055 ms1
[11:48:46.652], STTP, 19, <--, MIX, 41, list, b8638ce2, SETUP, , 1
[11:48:46.653], STTP, 19, , , , , , store_share, CPU: 0.003795 ms, wall: 0.003018 ms1
[11:48:46.673], STTP, 19, <--, MIX, 45, list, 3c4976ad, SETUP, , 1
[11:48:46.674], STTP, 19, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003310 ms1
[11:48:46.679], STTP, 19, <--, MIX, 12, list, 097c8422, SETUP, , 1
[11:48:46.680], STTP, 19, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003117 ms1
[11:48:46.747], STTP, 19, <--, MIX, 35, list, 44bcef1a, SETUP, , 1
[11:48:46.747], STTP, 19, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003275 ms1
[11:48:46.755], STTP, 19, <--, MIX, 10, list, fe879171, SETUP, , 1
[11:48:46.755], STTP, 19, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003249 ms1
[11:48:46.756], STTP, 19, <--, MIX, 24, list, 74854ac4, SETUP, , 1
[11:48:46.756], STTP, 19, , , , , , store_share, CPU: 0.003288 ms, wall: 0.002518 ms1
[11:48:46.784], STTP, 19, <--, MIX, 34, list, 6fe2e5b4, SETUP, , 1
[11:48:46.784], STTP, 19, , , , , , store_share, CPU: 0.021109 ms, wall: 0.020125 ms1
[11:48:47.887], STTP, 19, <--, CLIENT, 1, list, df2e0694, ROUTE, , 1
[11:48:47.889], STTP, 19, -->, CLIENT, 1, list, 0e758eb2, ROUTE, , 1
[11:48:47.890], STTP, 19, , , , , , send_share, CPU: 2.925700 ms, wall: 3.013398 ms1
