[11:48:46.170], STTP, 45, <--, MIX, 5, list, 1c8d451b, SETUP, , 1
[11:48:46.642], STTP, 45, <--, MIX, 33, list, 87d33946, SETUP, , 1
[11:48:46.642], STTP, 45, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003206 ms1
[11:48:46.643], STTP, 45, <--, MIX, 19, list, f572fb2f, SETUP, , 1
[11:48:46.643], STTP, 45, , , , , , store_share, CPU: 0.002975 ms, wall: 0.002394 ms1
[11:48:46.654], STTP, 45, <--, MIX, 1, list, 3178b0c7, SETUP, , 1
[11:48:46.654], STTP, 45, , , , , , store_share, CPU: 0.007603 ms, wall: 0.005909 ms1
[11:48:46.656], STTP, 45, <--, MIX, 36, list, 300838cd, SETUP, , 1
[11:48:46.657], STTP, 45, , , , , , store_share, CPU: 0.007268 ms, wall: 0.005716 ms1
[11:48:46.664], STTP, 45, <--, MIX, 40, list, a64a9db4, SETUP, , 1
[11:48:46.665], STTP, 45, , , , , , store_share, CPU: 0.012636 ms, wall: 0.006478 ms1
[11:48:46.708], STTP, 45, <--, MIX, 3, list, e4574e1b, SETUP, , 1
[11:48:46.709], STTP, 45, , , , , , store_share, CPU: 0.007184 ms, wall: 0.005486 ms1
[11:48:46.711], STTP, 45, <--, MIX, 6, list, cf30969b, SETUP, , 1
[11:48:46.712], STTP, 45, , , , , , store_share, CPU: 0.006911 ms, wall: 0.005586 ms1
[11:48:46.717], STTP, 45, <--, MIX, 23, list, 1cec8710, SETUP, , 1
[11:48:46.717], STTP, 45, , , , , , store_share, CPU: 0.006782 ms, wall: 0.005436 ms1
[11:48:46.728], STTP, 45, <--, MIX, 8, list, ffa0504d, SETUP, , 1
[11:48:46.729], STTP, 45, , , , , , store_share, CPU: 0.003921 ms, wall: 0.002947 ms1
[11:48:46.729], STTP, 45, <--, MIX, 29, list, 31c7d9de, SETUP, , 1
[11:48:46.729], STTP, 45, , , , , , store_share, CPU: 0.003140 ms, wall: 0.002528 ms1
[11:48:46.731], STTP, 45, <--, MIX, 4, list, 11621956, SETUP, , 1
[11:48:46.732], STTP, 45, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003614 ms1
[11:48:46.735], STTP, 45, <--, MIX, 21, list, 83a76403, SETUP, , 1
[11:48:46.735], STTP, 45, , , , , , store_share, CPU: 0.003839 ms, wall: 0.003093 ms1
[11:48:46.736], STTP, 45, <--, MIX, 47, list, be0ba240, SETUP, , 1
[11:48:46.736], STTP, 45, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003223 ms1
[11:48:46.740], STTP, 45, <--, MIX, 39, list, 199ca6c5, SETUP, , 1
[11:48:46.741], STTP, 45, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003044 ms1
[11:48:46.751], STTP, 45, <--, MIX, 12, list, acb795a5, SETUP, , 1
[11:48:46.751], STTP, 45, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003203 ms1
[11:48:46.753], STTP, 45, <--, MIX, 50, list, c78dcc80, SETUP, , 1
[11:48:46.753], STTP, 45, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002688 ms1
[11:48:46.754], STTP, 45, <--, MIX, 11, list, 6e879c7b, SETUP, , 1
[11:48:46.754], STTP, 45, , , , , , store_share, CPU: 0.002848 ms, wall: 0.002198 ms1
[11:48:46.754], STTP, 45, <--, MIX, 28, list, 4cf6231b, SETUP, , 1
[11:48:46.755], STTP, 45, , , , , , store_share, CPU: 0.002904 ms, wall: 0.007635 ms1
[11:48:46.756], STTP, 45, <--, MIX, 49, list, 6908f186, SETUP, , 1
[11:48:46.756], STTP, 45, , , , , , store_share, CPU: 0.003398 ms, wall: 0.002468 ms1
[11:48:46.756], STTP, 45, <--, MIX, 13, list, ab6aba80, SETUP, , 1
[11:48:46.757], STTP, 45, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002977 ms1
[11:48:46.759], STTP, 45, <--, MIX, 45, list, f747fd9b, SETUP, , 1
[11:48:46.759], STTP, 45, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003052 ms1
[11:48:46.776], STTP, 45, <--, MIX, 18, list, 1ff50ade, SETUP, , 1
[11:48:46.777], STTP, 45, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003045 ms1
[11:48:46.777], STTP, 45, <--, MIX, 41, list, 8aeaee11, SETUP, , 1
[11:48:46.777], STTP, 45, , , , , , store_share, CPU: 0.002047 ms, wall: 0.001663 ms1
[11:48:46.779], STTP, 45, <--, MIX, 2, list, 5cd7d2e0, SETUP, , 1
[11:48:46.779], STTP, 45, , , , , , store_share, CPU: 0.006358 ms, wall: 0.005350 ms1
[11:48:46.801], STTP, 45, <--, MIX, 9, list, d211502b, SETUP, , 1
[11:48:46.802], STTP, 45, , , , , , store_share, CPU: 0.006841 ms, wall: 0.005077 ms1
[11:48:46.802], STTP, 45, <--, MIX, 17, list, 41a8d751, SETUP, , 1
[11:48:46.802], STTP, 45, , , , , , store_share, CPU: 0.005717 ms, wall: 0.004463 ms1
[11:48:46.805], STTP, 45, <--, MIX, 35, list, 80243983, SETUP, , 1
[11:48:46.805], STTP, 45, , , , , , store_share, CPU: 0.003194 ms, wall: 0.002484 ms1
[11:48:46.830], STTP, 45, <--, MIX, 10, list, 554e2fe2, SETUP, , 1
[11:48:46.830], STTP, 45, , , , , , store_share, CPU: 0.006757 ms, wall: 0.005125 ms1
[11:48:46.833], STTP, 45, <--, MIX, 24, list, ef398489, SETUP, , 1
[11:48:46.833], STTP, 45, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002422 ms1
[11:48:46.846], STTP, 45, <--, MIX, 34, list, 5e1f1470, SETUP, , 1
[11:48:46.846], STTP, 45, , , , , , store_share, CPU: 0.020469 ms, wall: 0.019422 ms1
[11:48:47.887], STTP, 45, <--, CLIENT, 1, list, df2e0694, ROUTE, , 1
[11:48:47.889], STTP, 45, -->, CLIENT, 1, list, c536b9a4, ROUTE, , 1
[11:48:47.890], STTP, 45, , , , , , send_share, CPU: 1.912926 ms, wall: 1.973907 ms1
