[11:48:46.063], STTP, 29, <--, MIX, 5, list, 871ba0fc, SETUP, , 1
[11:48:46.517], STTP, 29, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002837 ms1
[11:48:46.527], STTP, 29, <--, MIX, 42, list, f262c36c, SETUP, , 1
[11:48:46.527], STTP, 29, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003128 ms1
[11:48:46.532], STTP, 29, <--, MIX, 19, list, eef63cce, SETUP, , 1
[11:48:46.533], STTP, 29, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003318 ms1
[11:48:46.533], STTP, 29, <--, MIX, 33, list, 32857e2e, SETUP, , 1
[11:48:46.533], STTP, 29, , , , , , store_share, CPU: 0.003028 ms, wall: 0.002414 ms1
[11:48:46.548], STTP, 29, <--, MIX, 37, list, ae82af39, SETUP, , 1
[11:48:46.549], STTP, 29, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002904 ms1
[11:48:46.551], STTP, 29, <--, MIX, 48, list, 456606a6, SETUP, , 1
[11:48:46.551], STTP, 29, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003005 ms1
[11:48:46.558], STTP, 29, <--, MIX, 15, list, 6dad475c, SETUP, , 1
[11:48:46.559], STTP, 29, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003241 ms1
[11:48:46.560], STTP, 29, <--, MIX, 7, list, a8d19171, SETUP, , 1
[11:48:46.561], STTP, 29, , , , , , store_share, CPU: 0.004107 ms, wall: 0.002976 ms1
[11:48:46.568], STTP, 29, <--, MIX, 40, list, 6d12eb7b, SETUP, , 1
[11:48:46.568], STTP, 29, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003391 ms1
[11:48:46.590], STTP, 29, <--, MIX, 3, list, 699af2ff, SETUP, , 1
[11:48:46.590], STTP, 29, , , , , , store_share, CPU: 0.007360 ms, wall: 0.005585 ms1
[11:48:46.646], STTP, 29, <--, MIX, 9, list, b2be645c, SETUP, , 1
[11:48:46.646], STTP, 29, , , , , , store_share, CPU: 0.006678 ms, wall: 0.005454 ms1
[11:48:46.647], STTP, 29, <--, MIX, 23, list, f5ff228c, SETUP, , 1
[11:48:46.653], STTP, 29, , , , , , store_share, CPU: 0.008194 ms, wall: 0.006304 ms1
[11:48:46.654], STTP, 29, <--, MIX, 28, list, 61093eed, SETUP, , 1
[11:48:46.654], STTP, 29, , , , , , store_share, CPU: 0.007032 ms, wall: 0.005592 ms1
[11:48:46.658], STTP, 29, <--, MIX, 49, list, ff6b52dd, SETUP, , 1
[11:48:46.661], STTP, 29, , , , , , store_share, CPU: 0.028594 ms, wall: 0.011878 ms1
[11:48:46.662], STTP, 29, <--, MIX, 11, list, 01f8b87c, SETUP, , 1
[11:48:46.663], STTP, 29, , , , , , store_share, CPU: 0.006041 ms, wall: 0.004857 ms1
[11:48:46.667], STTP, 29, <--, MIX, 8, list, 3410f8e7, SETUP, , 1
[11:48:46.668], STTP, 29, , , , , , store_share, CPU: 0.008125 ms, wall: 0.006341 ms1
[11:48:46.668], STTP, 29, <--, MIX, 47, list, 81e164ab, SETUP, , 1
[11:48:46.669], STTP, 29, , , , , , store_share, CPU: 0.005999 ms, wall: 0.004757 ms1
[11:48:46.674], STTP, 29, <--, MIX, 50, list, 1ba029dc, SETUP, , 1
[11:48:46.675], STTP, 29, , , , , , store_share, CPU: 0.007326 ms, wall: 0.005727 ms1
[11:48:46.676], STTP, 29, <--, MIX, 18, list, 030cf87b, SETUP, , 1
[11:48:46.680], STTP, 29, , , , , , store_share, CPU: 0.024439 ms, wall: 0.013940 ms1
[11:48:46.681], STTP, 29, <--, MIX, 13, list, 2da004b3, SETUP, , 1
[11:48:46.681], STTP, 29, , , , , , store_share, CPU: 0.005909 ms, wall: 0.004825 ms1
[11:48:46.682], STTP, 29, <--, MIX, 21, list, 1a30ffaa, SETUP, , 1
[11:48:46.686], STTP, 29, , , , , , store_share, CPU: 0.008073 ms, wall: 0.006149 ms1
[11:48:46.687], STTP, 29, <--, MIX, 39, list, d6f0cec3, SETUP, , 1
[11:48:46.687], STTP, 29, , , , , , store_share, CPU: 0.006079 ms, wall: 0.004839 ms1
[11:48:46.688], STTP, 29, <--, MIX, 4, list, 3e92b489, SETUP, , 1
[11:48:46.692], STTP, 29, , , , , , store_share, CPU: 0.006622 ms, wall: 0.005401 ms1
[11:48:46.693], STTP, 29, <--, MIX, 29, list, 82e5a237, SETUP, , 1
[11:48:46.693], STTP, 29, , , , , , store_share, CPU: 0.006721 ms, wall: 0.005530 ms1
[11:48:46.707], STTP, 29, <--, MIX, 45, list, 02fa07e3, SETUP, , 1
[11:48:46.708], STTP, 29, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003433 ms1
[11:48:46.708], STTP, 29, <--, MIX, 12, list, 14acac95, SETUP, , 1
[11:48:46.708], STTP, 29, , , , , , store_share, CPU: 0.003001 ms, wall: 0.002575 ms1
[11:48:46.713], STTP, 29, <--, MIX, 2, list, 6ec60ef1, SETUP, , 1
[11:48:46.714], STTP, 29, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003648 ms1
[11:48:46.717], STTP, 29, <--, MIX, 17, list, 06aef2c8, SETUP, , 1
[11:48:46.718], STTP, 29, , , , , , store_share, CPU: 0.003925 ms, wall: 0.002917 ms1
[11:48:46.718], STTP, 29, <--, MIX, 41, list, b978755c, SETUP, , 1
[11:48:46.718], STTP, 29, , , , , , store_share, CPU: 0.002919 ms, wall: 0.002467 ms1
[11:48:46.779], STTP, 29, <--, MIX, 35, list, 81bf2112, SETUP, , 1
[11:48:46.779], STTP, 29, , , , , , store_share, CPU: 0.004072 ms, wall: 0.002981 ms1
[11:48:46.803], STTP, 29, <--, MIX, 10, list, 3f364da7, SETUP, , 1
[11:48:46.803], STTP, 29, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003533 ms1
[11:48:46.807], STTP, 29, <--, MIX, 24, list, c3f290cc, SETUP, , 1
[11:48:46.807], STTP, 29, , , , , , store_share, CPU: 0.003825 ms, wall: 0.003149 ms1
[11:48:46.811], STTP, 29, <--, MIX, 34, list, 41db95d5, SETUP, , 1
[11:48:46.811], STTP, 29, , , , , , store_share, CPU: 0.020700 ms, wall: 0.020093 ms1
[11:48:47.888], STTP, 29, <--, CLIENT, 1, list, df2e0694, ROUTE, , 1
[11:48:47.890], STTP, 29, -->, CLIENT, 1, list, 0e7d6581, ROUTE, , 1
[11:48:47.891], STTP, 29, , , , , , send_share, CPU: 2.407337 ms, wall: 2.446870 ms1
