[11:48:46.083], STTP, 32, <--, MIX, 5, list, 2e8c4eca, SETUP, , 1
[11:48:46.493], STTP, 32, <--, MIX, 6, list, d17963f0, SETUP, , 1
[11:48:46.493], STTP, 32, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003236 ms1
[11:48:46.522], STTP, 32, <--, MIX, 30, list, 5baf94c4, SETUP, , 1
[11:48:46.523], STTP, 32, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003360 ms1
[11:48:46.534], STTP, 32, <--, MIX, 1, list, 5c116a61, SETUP, , 1
[11:48:46.535], STTP, 32, , , , , , store_share, CPU: 0.008721 ms, wall: 0.007021 ms1
[11:48:46.543], STTP, 32, <--, MIX, 36, list, c6637a02, SETUP, , 1
[11:48:46.544], STTP, 32, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003083 ms1
[11:48:46.552], STTP, 32, <--, MIX, 42, list, 1b8233f7, SETUP, , 1
[11:48:46.552], STTP, 32, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003260 ms1
[11:48:46.552], STTP, 32, <--, MIX, 33, list, 81d963c9, SETUP, , 1
[11:48:46.553], STTP, 32, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003109 ms1
[11:48:46.557], STTP, 32, <--, MIX, 19, list, 733ed830, SETUP, , 1
[11:48:46.557], STTP, 32, , , , , , store_share, CPU: 0.008218 ms, wall: 0.007733 ms1
[11:48:46.558], STTP, 32, <--, MIX, 37, list, 1960c402, SETUP, , 1
[11:48:46.558], STTP, 32, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003239 ms1
[11:48:46.559], STTP, 32, <--, MIX, 48, list, 0c99be49, SETUP, , 1
[11:48:46.559], STTP, 32, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002754 ms1
[11:48:46.570], STTP, 32, <--, MIX, 7, list, 5b2ea604, SETUP, , 1
[11:48:46.570], STTP, 32, , , , , , store_share, CPU: 0.003384 ms, wall: 0.002739 ms1
[11:48:46.571], STTP, 32, <--, MIX, 15, list, e5924f55, SETUP, , 1
[11:48:46.572], STTP, 32, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003350 ms1
[11:48:46.591], STTP, 32, <--, MIX, 40, list, 81e599e8, SETUP, , 1
[11:48:46.592], STTP, 32, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003203 ms1
[11:48:46.619], STTP, 32, <--, MIX, 3, list, 1f0c25bd, SETUP, , 1
[11:48:46.619], STTP, 32, , , , , , store_share, CPU: 0.007198 ms, wall: 0.005651 ms1
[11:48:46.659], STTP, 32, <--, MIX, 23, list, 17cddfbb, SETUP, , 1
[11:48:46.660], STTP, 32, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003310 ms1
[11:48:46.673], STTP, 32, <--, MIX, 11, list, 14e22108, SETUP, , 1
[11:48:46.674], STTP, 32, , , , , , store_share, CPU: 0.003979 ms, wall: 0.003047 ms1
[11:48:46.675], STTP, 32, <--, MIX, 49, list, 5d3ac3f6, SETUP, , 1
[11:48:46.676], STTP, 32, , , , , , store_share, CPU: 0.003863 ms, wall: 0.002855 ms1
[11:48:46.679], STTP, 32, <--, MIX, 47, list, df0fa410, SETUP, , 1
[11:48:46.680], STTP, 32, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002773 ms1
[11:48:46.680], STTP, 32, <--, MIX, 28, list, 0bd550a5, SETUP, , 1
[11:48:46.680], STTP, 32, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002836 ms1
[11:48:46.681], STTP, 32, <--, MIX, 8, list, 5250fa07, SETUP, , 1
[11:48:46.682], STTP, 32, , , , , , store_share, CPU: 0.007719 ms, wall: 0.004383 ms1
[11:48:46.682], STTP, 32, <--, MIX, 21, list, b420d6bc, SETUP, , 1
[11:48:46.683], STTP, 32, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002888 ms1
[11:48:46.687], STTP, 32, <--, MIX, 39, list, 02c25f31, SETUP, , 1
[11:48:46.688], STTP, 32, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003387 ms1
[11:48:46.688], STTP, 32, <--, MIX, 50, list, ee668919, SETUP, , 1
[11:48:46.688], STTP, 32, , , , , , store_share, CPU: 0.003781 ms, wall: 0.003084 ms1
[11:48:46.691], STTP, 32, <--, MIX, 4, list, 234875b2, SETUP, , 1
[11:48:46.691], STTP, 32, , , , , , store_share, CPU: 0.003233 ms, wall: 0.002621 ms1
[11:48:46.692], STTP, 32, <--, MIX, 29, list, bb227a6d, SETUP, , 1
[11:48:46.692], STTP, 32, , , , , , store_share, CPU: 0.003279 ms, wall: 0.002170 ms1
[11:48:46.698], STTP, 32, <--, MIX, 13, list, 5e51ace8, SETUP, , 1
[11:48:46.699], STTP, 32, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003830 ms1
[11:48:46.699], STTP, 32, <--, MIX, 9, list, fe814944, SETUP, , 1
[11:48:46.699], STTP, 32, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002507 ms1
[11:48:46.715], STTP, 32, <--, MIX, 18, list, e333b157, SETUP, , 1
[11:48:46.715], STTP, 32, , , , , , store_share, CPU: 0.008236 ms, wall: 0.006716 ms1
[11:48:46.719], STTP, 32, <--, MIX, 12, list, 202c22fb, SETUP, , 1
[11:48:46.723], STTP, 32, , , , , , store_share, CPU: 0.026085 ms, wall: 0.014901 ms1
[11:48:46.724], STTP, 32, <--, MIX, 45, list, 4a4c7800, SETUP, , 1
[11:48:46.724], STTP, 32, , , , , , store_share, CPU: 0.006111 ms, wall: 0.005101 ms1
[11:48:46.738], STTP, 32, <--, MIX, 2, list, 43afcaab, SETUP, , 1
[11:48:46.739], STTP, 32, , , , , , store_share, CPU: 0.004118 ms, wall: 0.002820 ms1
[11:48:46.739], STTP, 32, <--, MIX, 41, list, 0f75015b, SETUP, , 1
[11:48:46.739], STTP, 32, , , , , , store_share, CPU: 0.002856 ms, wall: 0.002393 ms1
[11:48:46.740], STTP, 32, <--, MIX, 17, list, b40a36c6, SETUP, , 1
[11:48:46.746], STTP, 32, , , , , , store_share, CPU: 0.022240 ms, wall: 0.008889 ms1
[11:48:46.784], STTP, 32, <--, MIX, 35, list, e171363b, SETUP, , 1
[11:48:46.784], STTP, 32, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003173 ms1
[11:48:46.808], STTP, 32, <--, MIX, 10, list, 97b720ed, SETUP, , 1
[11:48:46.808], STTP, 32, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003292 ms1
[11:48:46.812], STTP, 32, <--, MIX, 24, list, a908b8be, SETUP, , 1
[11:48:46.812], STTP, 32, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002469 ms1
[11:48:46.822], STTP, 32, <--, MIX, 34, list, 14826bbb, SETUP, , 1
[11:48:46.822], STTP, 32, , , , , , store_share, CPU: 0.020760 ms, wall: 0.019967 ms1
[11:48:47.886], STTP, 32, <--, CLIENT, 1, list, df2e0694, ROUTE, , 1
[11:48:47.888], STTP, 32, -->, CLIENT, 1, list, 746b13ce, ROUTE, , 1
[11:48:47.888], STTP, 32, , , , , , send_share, CPU: 1.967296 ms, wall: 2.007851 ms1
