[11:48:46.152], STTP, 42, <--, MIX, 5, list, 38cd2567, SETUP, , 1
[11:48:46.632], STTP, 42, , , , , , store_share, CPU: 0.003102 ms, wall: 0.002575 ms1
[11:48:46.648], STTP, 42, <--, MIX, 40, list, ecd2eeed, SETUP, , 1
[11:48:46.648], STTP, 42, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003554 ms1
[11:48:46.671], STTP, 42, <--, MIX, 6, list, 1934d6a7, SETUP, , 1
[11:48:46.672], STTP, 42, , , , , , store_share, CPU: 0.005251 ms, wall: 0.003803 ms1
[11:48:46.686], STTP, 42, <--, MIX, 3, list, e69e2a02, SETUP, , 1
[11:48:46.686], STTP, 42, , , , , , store_share, CPU: 0.007430 ms, wall: 0.005959 ms1
[11:48:46.700], STTP, 42, <--, MIX, 23, list, 9dc50ed0, SETUP, , 1
[11:48:46.701], STTP, 42, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003104 ms1
[11:48:46.719], STTP, 42, <--, MIX, 39, list, f769268d, SETUP, , 1
[11:48:46.720], STTP, 42, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003033 ms1
[11:48:46.720], STTP, 42, <--, MIX, 29, list, 17b2de79, SETUP, , 1
[11:48:46.720], STTP, 42, , , , , , store_share, CPU: 0.003026 ms, wall: 0.002469 ms1
[11:48:46.721], STTP, 42, <--, MIX, 8, list, 42a90dc8, SETUP, , 1
[11:48:46.723], STTP, 42, , , , , , store_share, CPU: 0.017243 ms, wall: 0.009571 ms1
[11:48:46.724], STTP, 42, <--, MIX, 4, list, 4b90da8d, SETUP, , 1
[11:48:46.724], STTP, 42, , , , , , store_share, CPU: 0.003152 ms, wall: 0.002446 ms1
[11:48:46.729], STTP, 42, <--, MIX, 21, list, fabe6879, SETUP, , 1
[11:48:46.729], STTP, 42, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003574 ms1
[11:48:46.730], STTP, 42, <--, MIX, 47, list, 58809093, SETUP, , 1
[11:48:46.730], STTP, 42, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002661 ms1
[11:48:46.741], STTP, 42, <--, MIX, 49, list, f02a78cf, SETUP, , 1
[11:48:46.741], STTP, 42, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003442 ms1
[11:48:46.742], STTP, 42, <--, MIX, 11, list, 8566ac11, SETUP, , 1
[11:48:46.742], STTP, 42, , , , , , store_share, CPU: 0.001413 ms, wall: 0.002827 ms1
[11:48:46.745], STTP, 42, <--, MIX, 12, list, 0b3f2783, SETUP, , 1
[11:48:46.747], STTP, 42, , , , , , store_share, CPU: 0.015782 ms, wall: 0.008218 ms1
[11:48:46.748], STTP, 42, <--, MIX, 50, list, 4c1f648d, SETUP, , 1
[11:48:46.748], STTP, 42, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003012 ms1
[11:48:46.748], STTP, 42, <--, MIX, 28, list, 2a2a39f0, SETUP, , 1
[11:48:46.748], STTP, 42, , , , , , store_share, CPU: 0.003428 ms, wall: 0.003043 ms1
[11:48:46.749], STTP, 42, <--, MIX, 13, list, 4fc2d426, SETUP, , 1
[11:48:46.750], STTP, 42, , , , , , store_share, CPU: 0.010495 ms, wall: 0.006045 ms1
[11:48:46.751], STTP, 42, <--, MIX, 45, list, 902d75cc, SETUP, , 1
[11:48:46.751], STTP, 42, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002805 ms1
[11:48:46.771], STTP, 42, <--, MIX, 18, list, 76df9a36, SETUP, , 1
[11:48:46.771], STTP, 42, , , , , , store_share, CPU: 0.003855 ms, wall: 0.002717 ms1
[11:48:46.771], STTP, 42, <--, MIX, 41, list, 12bfadec, SETUP, , 1
[11:48:46.772], STTP, 42, , , , , , store_share, CPU: 0.002980 ms, wall: 0.002275 ms1
[11:48:46.772], STTP, 42, <--, MIX, 2, list, 0246ce73, SETUP, , 1
[11:48:46.772], STTP, 42, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002422 ms1
[11:48:46.785], STTP, 42, <--, MIX, 9, list, bac7d526, SETUP, , 1
[11:48:46.785], STTP, 42, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002453 ms1
[11:48:46.792], STTP, 42, <--, MIX, 17, list, 261f240c, SETUP, , 1
[11:48:46.792], STTP, 42, , , , , , store_share, CPU: 0.007340 ms, wall: 0.005535 ms1
[11:48:46.800], STTP, 42, <--, MIX, 35, list, f849083f, SETUP, , 1
[11:48:46.800], STTP, 42, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002443 ms1
[11:48:46.825], STTP, 42, <--, MIX, 10, list, 16247b1f, SETUP, , 1
[11:48:46.825], STTP, 42, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002629 ms1
[11:48:46.828], STTP, 42, <--, MIX, 24, list, f558ec28, SETUP, , 1
[11:48:46.829], STTP, 42, , , , , , store_share, CPU: 0.006811 ms, wall: 0.005332 ms1
[11:48:46.840], STTP, 42, <--, MIX, 34, list, b7e713b5, SETUP, , 1
[11:48:46.841], STTP, 42, , , , , , store_share, CPU: 0.020728 ms, wall: 0.019797 ms1
