[11:48:46.208], STTP, 50, <--, MIX, 5, list, 79320cdc, SETUP, , 1
[11:48:46.641], STTP, 50, , , , , , store_share, CPU: 0.003778 ms, wall: 0.003081 ms1
[11:48:46.650], STTP, 50, <--, MIX, 7, list, 29363be1, SETUP, , 1
[11:48:46.651], STTP, 50, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003328 ms1
[11:48:46.662], STTP, 50, <--, MIX, 42, list, 64f6829d, SETUP, , 1
[11:48:46.663], STTP, 50, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003086 ms1
[11:48:46.671], STTP, 50, <--, MIX, 1, list, 24365645, SETUP, , 1
[11:48:46.671], STTP, 50, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003537 ms1
[11:48:46.680], STTP, 50, <--, MIX, 19, list, 083ab4dd, SETUP, , 1
[11:48:46.680], STTP, 50, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002885 ms1
[11:48:46.681], STTP, 50, <--, MIX, 33, list, 48a04512, SETUP, , 1
[11:48:46.681], STTP, 50, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002732 ms1
[11:48:46.682], STTP, 50, <--, MIX, 40, list, 86dc165f, SETUP, , 1
[11:48:46.682], STTP, 50, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002284 ms1
[11:48:46.690], STTP, 50, <--, MIX, 36, list, 4bb80c60, SETUP, , 1
[11:48:46.691], STTP, 50, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003672 ms1
[11:48:46.738], STTP, 50, <--, MIX, 23, list, 61a21af2, SETUP, , 1
[11:48:46.739], STTP, 50, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003199 ms1
[11:48:46.742], STTP, 50, <--, MIX, 3, list, 247ea9e0, SETUP, , 1
[11:48:46.742], STTP, 50, , , , , , store_share, CPU: 0.006364 ms, wall: 0.005099 ms1
[11:48:46.744], STTP, 50, <--, MIX, 8, list, af4f30b5, SETUP, , 1
[11:48:46.744], STTP, 50, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003093 ms1
[11:48:46.746], STTP, 50, <--, MIX, 4, list, 868332da, SETUP, , 1
[11:48:46.746], STTP, 50, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002740 ms1
[11:48:46.746], STTP, 50, <--, MIX, 29, list, 308af010, SETUP, , 1
[11:48:46.747], STTP, 50, , , , , , store_share, CPU: 0.002778 ms, wall: 0.002294 ms1
[11:48:46.749], STTP, 50, <--, MIX, 47, list, 152b38f7, SETUP, , 1
[11:48:46.749], STTP, 50, , , , , , store_share, CPU: 0.002899 ms, wall: 0.002215 ms1
[11:48:46.750], STTP, 50, <--, MIX, 21, list, 76d2446d, SETUP, , 1
[11:48:46.751], STTP, 50, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003139 ms1
[11:48:46.756], STTP, 50, <--, MIX, 6, list, b5d10131, SETUP, , 1
[11:48:46.757], STTP, 50, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003495 ms1
[11:48:46.758], STTP, 50, <--, MIX, 39, list, 31c44cd2, SETUP, , 1
[11:48:46.758], STTP, 50, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003447 ms1
[11:48:46.762], STTP, 50, <--, MIX, 12, list, 2f14bf39, SETUP, , 1
[11:48:46.762], STTP, 50, , , , , , store_share, CPU: 0.004087 ms, wall: 0.002964 ms1
[11:48:46.765], STTP, 50, <--, MIX, 11, list, 812a743d, SETUP, , 1
[11:48:46.765], STTP, 50, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003140 ms1
[11:48:46.766], STTP, 50, <--, MIX, 28, list, 5ec811d1, SETUP, , 1
[11:48:46.766], STTP, 50, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002438 ms1
[11:48:46.767], STTP, 50, <--, MIX, 13, list, 365a5cf1, SETUP, , 1
[11:48:46.767], STTP, 50, , , , , , store_share, CPU: 0.002145 ms, wall: 0.001846 ms1
[11:48:46.767], STTP, 50, <--, MIX, 50, list, 6abf59d7, SETUP, , 1
[11:48:46.767], STTP, 50, , , , , , store_share, CPU: 0.002005 ms, wall: 0.001716 ms1
[11:48:46.769], STTP, 50, <--, MIX, 45, list, df36bd3f, SETUP, , 1
[11:48:46.769], STTP, 50, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003120 ms1
[11:48:46.770], STTP, 50, <--, MIX, 49, list, 3861c098, SETUP, , 1
[11:48:46.770], STTP, 50, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003185 ms1
[11:48:46.785], STTP, 50, <--, MIX, 18, list, 5f8699e4, SETUP, , 1
[11:48:46.785], STTP, 50, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003493 ms1
[11:48:46.787], STTP, 50, <--, MIX, 2, list, 90438e88, SETUP, , 1
[11:48:46.787], STTP, 50, , , , , , store_share, CPU: 0.002995 ms, wall: 0.002281 ms1
[11:48:46.788], STTP, 50, <--, MIX, 41, list, 2d5c4304, SETUP, , 1
[11:48:46.788], STTP, 50, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002332 ms1
[11:48:46.810], STTP, 50, <--, MIX, 17, list, 6bd3427d, SETUP, , 1
[11:48:46.811], STTP, 50, , , , , , store_share, CPU: 0.003218 ms, wall: 0.002354 ms1
[11:48:46.820], STTP, 50, <--, MIX, 35, list, 18131f38, SETUP, , 1
[11:48:46.821], STTP, 50, , , , , , store_share, CPU: 0.007071 ms, wall: 0.005328 ms1
[11:48:46.828], STTP, 50, <--, MIX, 9, list, 89cbbb46, SETUP, , 1
[11:48:46.828], STTP, 50, , , , , , store_share, CPU: 0.006566 ms, wall: 0.005170 ms1
[11:48:46.838], STTP, 50, <--, MIX, 10, list, b5fab3ae, SETUP, , 1
[11:48:46.838], STTP, 50, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002715 ms1
[11:48:46.841], STTP, 50, <--, MIX, 24, list, aaac8bef, SETUP, , 1
[11:48:46.841], STTP, 50, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002639 ms1
[11:48:46.855], STTP, 50, <--, MIX, 34, list, d312b85f, SETUP, , 1
[11:48:46.855], STTP, 50, , , , , , store_share, CPU: 0.020261 ms, wall: 0.019308 ms1
