[11:48:46.078], STTP, 31, <--, MIX, 5, list, 4820d40f, SETUP, , 1
[11:48:46.556], STTP, 31, <--, MIX, 37, list, 7f10cc13, SETUP, , 1
[11:48:46.556], STTP, 31, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002870 ms1
[11:48:46.567], STTP, 31, <--, MIX, 15, list, 29c9c0b7, SETUP, , 1
[11:48:46.568], STTP, 31, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003046 ms1
[11:48:46.568], STTP, 31, <--, MIX, 7, list, 093855b9, SETUP, , 1
[11:48:46.568], STTP, 31, , , , , , store_share, CPU: 0.003753 ms, wall: 0.003089 ms1
[11:48:46.583], STTP, 31, <--, MIX, 40, list, efa1f7e6, SETUP, , 1
[11:48:46.584], STTP, 31, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003080 ms1
[11:48:46.609], STTP, 31, <--, MIX, 3, list, e1eb1f36, SETUP, , 1
[11:48:46.609], STTP, 31, , , , , , store_share, CPU: 0.007096 ms, wall: 0.005531 ms1
[11:48:46.656], STTP, 31, <--, MIX, 23, list, b3c4ab84, SETUP, , 1
[11:48:46.656], STTP, 31, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003432 ms1
[11:48:46.667], STTP, 31, <--, MIX, 11, list, 15eb473d, SETUP, , 1
[11:48:46.668], STTP, 31, , , , , , store_share, CPU: 0.007936 ms, wall: 0.005977 ms1
[11:48:46.668], STTP, 31, <--, MIX, 28, list, fd043222, SETUP, , 1
[11:48:46.669], STTP, 31, , , , , , store_share, CPU: 0.006666 ms, wall: 0.005199 ms1
[11:48:46.669], STTP, 31, <--, MIX, 49, list, 0966ac0e, SETUP, , 1
[11:48:46.670], STTP, 31, , , , , , store_share, CPU: 0.006189 ms, wall: 0.004889 ms1
[11:48:46.675], STTP, 31, <--, MIX, 47, list, 3b4f9953, SETUP, , 1
[11:48:46.676], STTP, 31, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003055 ms1
[11:48:46.676], STTP, 31, <--, MIX, 8, list, d6405fda, SETUP, , 1
[11:48:46.676], STTP, 31, , , , , , store_share, CPU: 0.003153 ms, wall: 0.002682 ms1
[11:48:46.679], STTP, 31, <--, MIX, 39, list, a032e9d2, SETUP, , 1
[11:48:46.682], STTP, 31, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003733 ms1
[11:48:46.683], STTP, 31, <--, MIX, 21, list, 9465e698, SETUP, , 1
[11:48:46.683], STTP, 31, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003053 ms1
[11:48:46.683], STTP, 31, <--, MIX, 9, list, b4a2d779, SETUP, , 1
[11:48:46.684], STTP, 31, , , , , , store_share, CPU: 0.008465 ms, wall: 0.004002 ms1
[11:48:46.684], STTP, 31, <--, MIX, 50, list, 334c8346, SETUP, , 1
[11:48:46.684], STTP, 31, , , , , , store_share, CPU: 0.003664 ms, wall: 0.003028 ms1
[11:48:46.688], STTP, 31, <--, MIX, 4, list, 32787ee1, SETUP, , 1
[11:48:46.688], STTP, 31, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002757 ms1
[11:48:46.689], STTP, 31, <--, MIX, 13, list, 22cdb63a, SETUP, , 1
[11:48:46.690], STTP, 31, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002637 ms1
[11:48:46.691], STTP, 31, <--, MIX, 29, list, 4231ba05, SETUP, , 1
[11:48:46.692], STTP, 31, , , , , , store_share, CPU: 0.003956 ms, wall: 0.002874 ms1
[11:48:46.698], STTP, 31, <--, MIX, 18, list, f30e019a, SETUP, , 1
[11:48:46.698], STTP, 31, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003472 ms1
[11:48:46.714], STTP, 31, <--, MIX, 12, list, f4c5bf71, SETUP, , 1
[11:48:46.714], STTP, 31, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002578 ms1
[11:48:46.715], STTP, 31, <--, MIX, 45, list, 4e367d2d, SETUP, , 1
[11:48:46.715], STTP, 31, , , , , , store_share, CPU: 0.002085 ms, wall: 0.001702 ms1
[11:48:46.728], STTP, 31, <--, MIX, 2, list, a47b69c0, SETUP, , 1
[11:48:46.729], STTP, 31, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003508 ms1
[11:48:46.729], STTP, 31, <--, MIX, 17, list, aff8747b, SETUP, , 1
[11:48:46.729], STTP, 31, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003114 ms1
[11:48:46.730], STTP, 31, <--, MIX, 41, list, 87319deb, SETUP, , 1
[11:48:46.732], STTP, 31, , , , , , store_share, CPU: 0.010216 ms, wall: 0.005786 ms1
[11:48:46.782], STTP, 31, <--, MIX, 35, list, 18f82528, SETUP, , 1
[11:48:46.783], STTP, 31, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003221 ms1
[11:48:46.807], STTP, 31, <--, MIX, 10, list, 66320f18, SETUP, , 1
[11:48:46.807], STTP, 31, , , , , , store_share, CPU: 0.006708 ms, wall: 0.005208 ms1
[11:48:46.811], STTP, 31, <--, MIX, 24, list, 66a90430, SETUP, , 1
[11:48:46.811], STTP, 31, , , , , , store_share, CPU: 0.002913 ms, wall: 0.002478 ms1
[11:48:46.819], STTP, 31, <--, MIX, 34, list, 183fd36a, SETUP, , 1
[11:48:46.820], STTP, 31, , , , , , store_share, CPU: 0.036069 ms, wall: 0.034467 ms1
