[11:48:45.958], STTP, 13, <--, MIX, 5, list, fdec6554, SETUP, , 1
[11:48:46.575], STTP, 13, , , , , , store_share, CPU: 0.005402 ms, wall: 0.003190 ms1
[11:48:46.592], STTP, 13, <--, MIX, 2, list, 43c35e59, SETUP, , 1
[11:48:46.592], STTP, 13, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003945 ms1
[11:48:46.593], STTP, 13, <--, MIX, 17, list, 3b94f56f, SETUP, , 1
[11:48:46.593], STTP, 13, , , , , , store_share, CPU: 0.003874 ms, wall: 0.003172 ms1
[11:48:46.609], STTP, 13, <--, MIX, 39, list, 1745db09, SETUP, , 1
[11:48:46.609], STTP, 13, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003226 ms1
[11:48:46.617], STTP, 13, <--, MIX, 41, list, 16554c0a, SETUP, , 1
[11:48:46.618], STTP, 13, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003651 ms1
[11:48:46.622], STTP, 13, <--, MIX, 21, list, bbdae777, SETUP, , 1
[11:48:46.623], STTP, 13, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003145 ms1
[11:48:46.654], STTP, 13, <--, MIX, 45, list, 54b123b5, SETUP, , 1
[11:48:46.654], STTP, 13, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003398 ms1
[11:48:46.661], STTP, 13, <--, MIX, 12, list, 67e3b5d2, SETUP, , 1
[11:48:46.662], STTP, 13, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003273 ms1
[11:48:46.674], STTP, 13, <--, MIX, 10, list, 74aae51b, SETUP, , 1
[11:48:46.674], STTP, 13, , , , , , store_share, CPU: 0.006605 ms, wall: 0.005497 ms1
[11:48:46.681], STTP, 13, <--, MIX, 24, list, 4fe6a9a0, SETUP, , 1
[11:48:46.682], STTP, 13, , , , , , store_share, CPU: 0.004002 ms, wall: 0.002884 ms1
[11:48:46.708], STTP, 13, <--, MIX, 35, list, a94c35a6, SETUP, , 1
[11:48:46.708], STTP, 13, , , , , , store_share, CPU: 0.007571 ms, wall: 0.006312 ms1
[11:48:46.744], STTP, 13, <--, MIX, 34, list, 86302ac4, SETUP, , 1
[11:48:46.744], STTP, 13, , , , , , store_share, CPU: 0.034427 ms, wall: 0.033464 ms1
