[11:48:46.044], STTP, 26, <--, MIX, 5, list, c872f5f9, SETUP, , 1
[11:48:46.507], STTP, 26, , , , , , store_share, CPU: 0.003766 ms, wall: 0.003028 ms1
[11:48:46.508], STTP, 26, <--, MIX, 42, list, 29e00c80, SETUP, , 1
[11:48:46.508], STTP, 26, , , , , , store_share, CPU: 0.002819 ms, wall: 0.002180 ms1
[11:48:46.512], STTP, 26, <--, MIX, 19, list, c4193035, SETUP, , 1
[11:48:46.515], STTP, 26, , , , , , store_share, CPU: 0.017012 ms, wall: 0.009722 ms1
[11:48:46.536], STTP, 26, <--, MIX, 48, list, 8cc679da, SETUP, , 1
[11:48:46.536], STTP, 26, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003614 ms1
[11:48:46.537], STTP, 26, <--, MIX, 37, list, 87bb3d26, SETUP, , 1
[11:48:46.537], STTP, 26, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002810 ms1
[11:48:46.546], STTP, 26, <--, MIX, 15, list, 8fd5e3be, SETUP, , 1
[11:48:46.546], STTP, 26, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003328 ms1
[11:48:46.546], STTP, 26, <--, MIX, 40, list, 9248cc83, SETUP, , 1
[11:48:46.547], STTP, 26, , , , , , store_share, CPU: 0.003841 ms, wall: 0.003093 ms1
[11:48:46.550], STTP, 26, <--, MIX, 7, list, 81af1afb, SETUP, , 1
[11:48:46.551], STTP, 26, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003615 ms1
[11:48:46.571], STTP, 26, <--, MIX, 3, list, cd7eda39, SETUP, , 1
[11:48:46.571], STTP, 26, , , , , , store_share, CPU: 0.006395 ms, wall: 0.005126 ms1
[11:48:46.598], STTP, 26, <--, MIX, 9, list, c5cf1b24, SETUP, , 1
[11:48:46.598], STTP, 26, , , , , , store_share, CPU: 0.007155 ms, wall: 0.005668 ms1
[11:48:46.623], STTP, 26, <--, MIX, 18, list, 47d57d0d, SETUP, , 1
[11:48:46.623], STTP, 26, , , , , , store_share, CPU: 0.006609 ms, wall: 0.005209 ms1
[11:48:46.624], STTP, 26, <--, MIX, 23, list, 8e3f48a2, SETUP, , 1
[11:48:46.628], STTP, 26, , , , , , store_share, CPU: 0.007948 ms, wall: 0.006617 ms1
[11:48:46.629], STTP, 26, <--, MIX, 28, list, f3c14e74, SETUP, , 1
[11:48:46.629], STTP, 26, , , , , , store_share, CPU: 0.006205 ms, wall: 0.005182 ms1
[11:48:46.638], STTP, 26, <--, MIX, 8, list, f0660244, SETUP, , 1
[11:48:46.639], STTP, 26, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003157 ms1
[11:48:46.639], STTP, 26, <--, MIX, 50, list, e19db511, SETUP, , 1
[11:48:46.639], STTP, 26, , , , , , store_share, CPU: 0.003286 ms, wall: 0.002741 ms1
[11:48:46.639], STTP, 26, <--, MIX, 49, list, 5a2b06e7, SETUP, , 1
[11:48:46.644], STTP, 26, , , , , , store_share, CPU: 0.021492 ms, wall: 0.012286 ms1
[11:48:46.645], STTP, 26, <--, MIX, 11, list, c246f8fd, SETUP, , 1
[11:48:46.645], STTP, 26, , , , , , store_share, CPU: 0.003114 ms, wall: 0.002339 ms1
[11:48:46.645], STTP, 26, <--, MIX, 47, list, 398ec71c, SETUP, , 1
[11:48:46.645], STTP, 26, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002642 ms1
[11:48:46.648], STTP, 26, <--, MIX, 13, list, e3b1c860, SETUP, , 1
[11:48:46.652], STTP, 26, , , , , , store_share, CPU: 0.021815 ms, wall: 0.010308 ms1
[11:48:46.658], STTP, 26, <--, MIX, 4, list, d4beecc7, SETUP, , 1
[11:48:46.658], STTP, 26, , , , , , store_share, CPU: 0.006749 ms, wall: 0.005510 ms1
[11:48:46.661], STTP, 26, <--, MIX, 21, list, a2d26f60, SETUP, , 1
[11:48:46.661], STTP, 26, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003487 ms1
[11:48:46.665], STTP, 26, <--, MIX, 39, list, 6d104b34, SETUP, , 1
[11:48:46.665], STTP, 26, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003456 ms1
[11:48:46.670], STTP, 26, <--, MIX, 29, list, ecc8573f, SETUP, , 1
[11:48:46.671], STTP, 26, , , , , , store_share, CPU: 0.007890 ms, wall: 0.006495 ms1
[11:48:46.695], STTP, 26, <--, MIX, 41, list, 0e9a0550, SETUP, , 1
[11:48:46.695], STTP, 26, , , , , , store_share, CPU: 0.007046 ms, wall: 0.005589 ms1
[11:48:46.696], STTP, 26, <--, MIX, 2, list, da4a335a, SETUP, , 1
[11:48:46.698], STTP, 26, , , , , , store_share, CPU: 0.007393 ms, wall: 0.006022 ms1
[11:48:46.699], STTP, 26, <--, MIX, 12, list, 6567a7ed, SETUP, , 1
[11:48:46.699], STTP, 26, , , , , , store_share, CPU: 0.006892 ms, wall: 0.005387 ms1
[11:48:46.700], STTP, 26, <--, MIX, 17, list, 5ddb91de, SETUP, , 1
[11:48:46.702], STTP, 26, , , , , , store_share, CPU: 0.007320 ms, wall: 0.005594 ms1
[11:48:46.703], STTP, 26, <--, MIX, 45, list, 0cef4688, SETUP, , 1
[11:48:46.703], STTP, 26, , , , , , store_share, CPU: 0.007188 ms, wall: 0.005538 ms1
[11:48:46.774], STTP, 26, <--, MIX, 35, list, 34c84f3b, SETUP, , 1
[11:48:46.774], STTP, 26, , , , , , store_share, CPU: 0.006748 ms, wall: 0.005174 ms1
[11:48:46.793], STTP, 26, <--, MIX, 24, list, f886012c, SETUP, , 1
[11:48:46.793], STTP, 26, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002670 ms1
[11:48:46.794], STTP, 26, <--, MIX, 10, list, 7f350b3d, SETUP, , 1
[11:48:46.795], STTP, 26, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002301 ms1
[11:48:46.806], STTP, 26, <--, MIX, 34, list, 8a2589ab, SETUP, , 1
[11:48:46.806], STTP, 26, , , , , , store_share, CPU: 0.021180 ms, wall: 0.020082 ms1
[11:48:47.887], STTP, 26, <--, CLIENT, 1, list, df2e0694, ROUTE, , 1
[11:48:47.890], STTP, 26, -->, CLIENT, 1, list, dcc74051, ROUTE, , 1
[11:48:47.890], STTP, 26, , , , , , send_share, CPU: 2.622985 ms, wall: 2.695108 ms1
