[11:48:45.943], STTP, 11, <--, MIX, 5, list, 7ed75c95, SETUP, , 1
[11:48:46.516], STTP, 11, <--, MIX, 4, list, 2b180e66, SETUP, , 1
[11:48:46.517], STTP, 11, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002929 ms1
[11:48:46.520], STTP, 11, <--, MIX, 29, list, 8b5402f0, SETUP, , 1
[11:48:46.520], STTP, 11, , , , , , store_share, CPU: 0.003681 ms, wall: 0.003194 ms1
[11:48:46.530], STTP, 11, <--, MIX, 47, list, 3ec8d81a, SETUP, , 1
[11:48:46.530], STTP, 11, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003296 ms1
[11:48:46.539], STTP, 11, <--, MIX, 49, list, a7c77fba, SETUP, , 1
[11:48:46.539], STTP, 11, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003392 ms1
[11:48:46.553], STTP, 11, <--, MIX, 11, list, 1dc1550c, SETUP, , 1
[11:48:46.554], STTP, 11, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003527 ms1
[11:48:46.571], STTP, 11, <--, MIX, 2, list, 812c661f, SETUP, , 1
[11:48:46.571], STTP, 11, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003436 ms1
[11:48:46.572], STTP, 11, <--, MIX, 17, list, 55ed47cd, SETUP, , 1
[11:48:46.572], STTP, 11, , , , , , store_share, CPU: 0.003674 ms, wall: 0.003184 ms1
[11:48:46.598], STTP, 11, <--, MIX, 39, list, 86bd2c3f, SETUP, , 1
[11:48:46.600], STTP, 11, , , , , , store_share, CPU: 0.005258 ms, wall: 0.004145 ms1
[11:48:46.603], STTP, 11, <--, MIX, 41, list, f5af9afd, SETUP, , 1
[11:48:46.604], STTP, 11, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003422 ms1
[11:48:46.612], STTP, 11, <--, MIX, 21, list, 91542680, SETUP, , 1
[11:48:46.612], STTP, 11, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003420 ms1
[11:48:46.636], STTP, 11, <--, MIX, 10, list, b9d35cab, SETUP, , 1
[11:48:46.636], STTP, 11, , , , , , store_share, CPU: 0.006935 ms, wall: 0.005536 ms1
[11:48:46.647], STTP, 11, <--, MIX, 45, list, 639e9443, SETUP, , 1
[11:48:46.647], STTP, 11, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003445 ms1
[11:48:46.657], STTP, 11, <--, MIX, 24, list, 2031ea3f, SETUP, , 1
[11:48:46.657], STTP, 11, , , , , , store_share, CPU: 0.007083 ms, wall: 0.005810 ms1
[11:48:46.658], STTP, 11, <--, MIX, 12, list, f7e95c99, SETUP, , 1
[11:48:46.662], STTP, 11, , , , , , store_share, CPU: 0.007388 ms, wall: 0.006052 ms1
[11:48:46.693], STTP, 11, <--, MIX, 35, list, f1b36a9f, SETUP, , 1
[11:48:46.694], STTP, 11, , , , , , store_share, CPU: 0.007566 ms, wall: 0.005456 ms1
[11:48:46.721], STTP, 11, <--, MIX, 34, list, 012c575c, SETUP, , 1
[11:48:46.721], STTP, 11, , , , , , store_share, CPU: 0.036507 ms, wall: 0.035340 ms1
