[11:48:46.200], STTP, 49, <--, MIX, 5, list, 31de4182, SETUP, , 1
[11:48:46.514], STTP, 49, <--, MIX, 20, list, ff41b031, SETUP, , 1
[11:48:46.515], STTP, 49, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003266 ms1
[11:48:46.546], STTP, 49, <--, MIX, 38, list, 92f9d1ab, SETUP, , 1
[11:48:46.546], STTP, 49, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003074 ms1
[11:48:46.587], STTP, 49, <--, MIX, 30, list, 132ef5f5, SETUP, , 1
[11:48:46.587], STTP, 49, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003169 ms1
[11:48:46.614], STTP, 49, <--, MIX, 37, list, 34857248, SETUP, , 1
[11:48:46.615], STTP, 49, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003941 ms1
[11:48:46.633], STTP, 49, <--, MIX, 48, list, b9610d00, SETUP, , 1
[11:48:46.633], STTP, 49, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003822 ms1
[11:48:46.637], STTP, 49, <--, MIX, 15, list, a3b872f3, SETUP, , 1
[11:48:46.638], STTP, 49, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003388 ms1
[11:48:46.648], STTP, 49, <--, MIX, 7, list, 2a5d0b45, SETUP, , 1
[11:48:46.648], STTP, 49, , , , , , store_share, CPU: 0.003823 ms, wall: 0.003050 ms1
[11:48:46.655], STTP, 49, <--, MIX, 42, list, 2fa9746d, SETUP, , 1
[11:48:46.655], STTP, 49, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003257 ms1
[11:48:46.667], STTP, 49, <--, MIX, 1, list, ff393817, SETUP, , 1
[11:48:46.668], STTP, 49, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003348 ms1
[11:48:46.674], STTP, 49, <--, MIX, 33, list, 641d73fe, SETUP, , 1
[11:48:46.675], STTP, 49, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003396 ms1
[11:48:46.676], STTP, 49, <--, MIX, 19, list, b725248c, SETUP, , 1
[11:48:46.676], STTP, 49, , , , , , store_share, CPU: 0.004150 ms, wall: 0.002939 ms1
[11:48:46.679], STTP, 49, <--, MIX, 40, list, 5443e54b, SETUP, , 1
[11:48:46.680], STTP, 49, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003054 ms1
[11:48:46.683], STTP, 49, <--, MIX, 36, list, 7f348b2a, SETUP, , 1
[11:48:46.684], STTP, 49, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003405 ms1
[11:48:46.734], STTP, 49, <--, MIX, 23, list, e5e689b5, SETUP, , 1
[11:48:46.735], STTP, 49, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003156 ms1
[11:48:46.736], STTP, 49, <--, MIX, 3, list, 7350e666, SETUP, , 1
[11:48:46.736], STTP, 49, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003118 ms1
[11:48:46.741], STTP, 49, <--, MIX, 8, list, aed114e9, SETUP, , 1
[11:48:46.742], STTP, 49, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003179 ms1
[11:48:46.743], STTP, 49, <--, MIX, 4, list, 0b59c9f9, SETUP, , 1
[11:48:46.743], STTP, 49, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003082 ms1
[11:48:46.744], STTP, 49, <--, MIX, 29, list, 393d652d, SETUP, , 1
[11:48:46.744], STTP, 49, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002608 ms1
[11:48:46.746], STTP, 49, <--, MIX, 47, list, 76540342, SETUP, , 1
[11:48:46.746], STTP, 49, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002892 ms1
[11:48:46.748], STTP, 49, <--, MIX, 21, list, 0a6ecf1a, SETUP, , 1
[11:48:46.748], STTP, 49, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002445 ms1
[11:48:46.753], STTP, 49, <--, MIX, 39, list, e775d86f, SETUP, , 1
[11:48:46.754], STTP, 49, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003253 ms1
[11:48:46.754], STTP, 49, <--, MIX, 6, list, 0d1767de, SETUP, , 1
[11:48:46.754], STTP, 49, , , , , , store_share, CPU: 0.002923 ms, wall: 0.002445 ms1
[11:48:46.760], STTP, 49, <--, MIX, 12, list, 402c50a3, SETUP, , 1
[11:48:46.760], STTP, 49, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003264 ms1
[11:48:46.763], STTP, 49, <--, MIX, 11, list, 1c3bab9c, SETUP, , 1
[11:48:46.763], STTP, 49, , , , , , store_share, CPU: 0.006909 ms, wall: 0.005349 ms1
[11:48:46.764], STTP, 49, <--, MIX, 50, list, 309d82fa, SETUP, , 1
[11:48:46.764], STTP, 49, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002954 ms1
[11:48:46.765], STTP, 49, <--, MIX, 28, list, 21d47962, SETUP, , 1
[11:48:46.765], STTP, 49, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002599 ms1
[11:48:46.765], STTP, 49, <--, MIX, 13, list, 13f96b02, SETUP, , 1
[11:48:46.765], STTP, 49, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002999 ms1
[11:48:46.767], STTP, 49, <--, MIX, 49, list, 4200e0ef, SETUP, , 1
[11:48:46.767], STTP, 49, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003089 ms1
[11:48:46.767], STTP, 49, <--, MIX, 45, list, 4661b2ad, SETUP, , 1
[11:48:46.767], STTP, 49, , , , , , store_share, CPU: 0.003239 ms, wall: 0.002668 ms1
[11:48:46.783], STTP, 49, <--, MIX, 18, list, 411657a1, SETUP, , 1
[11:48:46.783], STTP, 49, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002572 ms1
[11:48:46.785], STTP, 49, <--, MIX, 2, list, 34773c47, SETUP, , 1
[11:48:46.786], STTP, 49, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003038 ms1
[11:48:46.786], STTP, 49, <--, MIX, 41, list, c206fc90, SETUP, , 1
[11:48:46.786], STTP, 49, , , , , , store_share, CPU: 0.002931 ms, wall: 0.002461 ms1
[11:48:46.809], STTP, 49, <--, MIX, 17, list, 01743d57, SETUP, , 1
[11:48:46.809], STTP, 49, , , , , , store_share, CPU: 0.006974 ms, wall: 0.005563 ms1
[11:48:46.815], STTP, 49, <--, MIX, 35, list, 0ed5f3dd, SETUP, , 1
[11:48:46.815], STTP, 49, , , , , , store_share, CPU: 0.006904 ms, wall: 0.005464 ms1
[11:48:46.823], STTP, 49, <--, MIX, 9, list, 150b6304, SETUP, , 1
[11:48:46.823], STTP, 49, , , , , , store_share, CPU: 0.007059 ms, wall: 0.005263 ms1
[11:48:46.837], STTP, 49, <--, MIX, 10, list, 29e2d9e0, SETUP, , 1
[11:48:46.837], STTP, 49, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004911 ms1
[11:48:46.839], STTP, 49, <--, MIX, 24, list, 2cd0a1d3, SETUP, , 1
[11:48:46.839], STTP, 49, , , , , , store_share, CPU: 0.003466 ms, wall: 0.002578 ms1
[11:48:46.853], STTP, 49, <--, MIX, 34, list, af70baeb, SETUP, , 1
[11:48:46.853], STTP, 49, , , , , , store_share, CPU: 0.021142 ms, wall: 0.020376 ms1
