[11:48:46.114], STTP, 36, <--, MIX, 5, list, 5da87a3b, SETUP, , 1
[11:48:46.726], STTP, 36, , , , , , store_share, CPU: 0.004538 ms, wall: 0.002611 ms1
[11:48:46.729], STTP, 36, <--, MIX, 45, list, 5cd66d20, SETUP, , 1
[11:48:46.729], STTP, 36, , , , , , store_share, CPU: 0.003844 ms, wall: 0.003053 ms1
[11:48:46.730], STTP, 36, <--, MIX, 12, list, 96f94967, SETUP, , 1
[11:48:46.730], STTP, 36, , , , , , store_share, CPU: 0.003353 ms, wall: 0.002748 ms1
[11:48:46.750], STTP, 36, <--, MIX, 9, list, 9f7cc7d3, SETUP, , 1
[11:48:46.750], STTP, 36, , , , , , store_share, CPU: 0.006429 ms, wall: 0.005144 ms1
[11:48:46.755], STTP, 36, <--, MIX, 2, list, 681a44e7, SETUP, , 1
[11:48:46.756], STTP, 36, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003345 ms1
[11:48:46.757], STTP, 36, <--, MIX, 41, list, 4826ee9f, SETUP, , 1
[11:48:46.757], STTP, 36, , , , , , store_share, CPU: 0.003069 ms, wall: 0.002409 ms1
[11:48:46.757], STTP, 36, <--, MIX, 18, list, 29d21081, SETUP, , 1
[11:48:46.759], STTP, 36, , , , , , store_share, CPU: 0.012560 ms, wall: 0.007022 ms1
[11:48:46.760], STTP, 36, <--, MIX, 17, list, 7872e7ee, SETUP, , 1
[11:48:46.760], STTP, 36, , , , , , store_share, CPU: 0.003433 ms, wall: 0.002556 ms1
[11:48:46.790], STTP, 36, <--, MIX, 35, list, 0e13ed2d, SETUP, , 1
[11:48:46.791], STTP, 36, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002662 ms1
[11:48:46.815], STTP, 36, <--, MIX, 10, list, cfcc86fe, SETUP, , 1
[11:48:46.815], STTP, 36, , , , , , store_share, CPU: 0.007218 ms, wall: 0.005483 ms1
[11:48:46.818], STTP, 36, <--, MIX, 24, list, e156ec74, SETUP, , 1
[11:48:46.819], STTP, 36, , , , , , store_share, CPU: 0.003861 ms, wall: 0.002555 ms1
[11:48:46.829], STTP, 36, <--, MIX, 34, list, e7bd093d, SETUP, , 1
[11:48:46.829], STTP, 36, , , , , , store_share, CPU: 0.020136 ms, wall: 0.019210 ms1
