[11:48:46.019], STTP, 22, <--, MIX, 5, list, 8398f185, SETUP, , 1
[11:48:46.479], STTP, 22, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003045 ms1
[11:48:46.482], STTP, 22, <--, MIX, 42, list, 18438dd0, SETUP, , 1
[11:48:46.482], STTP, 22, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003395 ms1
[11:48:46.488], STTP, 22, <--, MIX, 30, list, 6dcd1d1d, SETUP, , 1
[11:48:46.488], STTP, 22, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003224 ms1
[11:48:46.522], STTP, 22, <--, MIX, 40, list, ee91dd70, SETUP, , 1
[11:48:46.523], STTP, 22, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003000 ms1
[11:48:46.523], STTP, 22, <--, MIX, 48, list, 91e56356, SETUP, , 1
[11:48:46.523], STTP, 22, , , , , , store_share, CPU: 0.003083 ms, wall: 0.002271 ms1
[11:48:46.524], STTP, 22, <--, MIX, 37, list, 691fefe3, SETUP, , 1
[11:48:46.527], STTP, 22, , , , , , store_share, CPU: 0.018621 ms, wall: 0.010928 ms1
[11:48:46.532], STTP, 22, <--, MIX, 7, list, 62d1cc69, SETUP, , 1
[11:48:46.532], STTP, 22, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003287 ms1
[11:48:46.533], STTP, 22, <--, MIX, 15, list, 808de9b1, SETUP, , 1
[11:48:46.533], STTP, 22, , , , , , store_share, CPU: 0.002890 ms, wall: 0.002500 ms1
[11:48:46.536], STTP, 22, <--, MIX, 3, list, 07d2f0e9, SETUP, , 1
[11:48:46.536], STTP, 22, , , , , , store_share, CPU: 0.006856 ms, wall: 0.005696 ms1
[11:48:46.538], STTP, 22, <--, MIX, 9, list, 5758725f, SETUP, , 1
[11:48:46.540], STTP, 22, , , , , , store_share, CPU: 0.018598 ms, wall: 0.011786 ms1
[11:48:46.551], STTP, 22, <--, MIX, 18, list, dcb01932, SETUP, , 1
[11:48:46.551], STTP, 22, , , , , , store_share, CPU: 0.006816 ms, wall: 0.005147 ms1
[11:48:46.593], STTP, 22, <--, MIX, 28, list, 13613a15, SETUP, , 1
[11:48:46.593], STTP, 22, , , , , , store_share, CPU: 0.006677 ms, wall: 0.005316 ms1
[11:48:46.594], STTP, 22, <--, MIX, 23, list, d683bd0a, SETUP, , 1
[11:48:46.596], STTP, 22, , , , , , store_share, CPU: 0.012746 ms, wall: 2.037945 ms1
[11:48:46.601], STTP, 22, <--, MIX, 50, list, 5f296778, SETUP, , 1
[11:48:46.602], STTP, 22, , , , , , store_share, CPU: 0.006742 ms, wall: 0.005099 ms1
[11:48:46.603], STTP, 22, <--, MIX, 8, list, de74c23f, SETUP, , 1
[11:48:46.604], STTP, 22, , , , , , store_share, CPU: 0.016740 ms, wall: 0.010884 ms1
[11:48:46.612], STTP, 22, <--, MIX, 13, list, 2a9a761d, SETUP, , 1
[11:48:46.612], STTP, 22, , , , , , store_share, CPU: 0.006839 ms, wall: 0.005544 ms1
[11:48:46.613], STTP, 22, <--, MIX, 49, list, bacb102f, SETUP, , 1
[11:48:46.615], STTP, 22, , , , , , store_share, CPU: 0.006701 ms, wall: 0.005357 ms1
[11:48:46.616], STTP, 22, <--, MIX, 47, list, 317f1d04, SETUP, , 1
[11:48:46.616], STTP, 22, , , , , , store_share, CPU: 0.005886 ms, wall: 0.004826 ms1
[11:48:46.628], STTP, 22, <--, MIX, 4, list, 9397ae2c, SETUP, , 1
[11:48:46.629], STTP, 22, , , , , , store_share, CPU: 0.007505 ms, wall: 0.005401 ms1
[11:48:46.633], STTP, 22, <--, MIX, 11, list, 32c73fec, SETUP, , 1
[11:48:46.633], STTP, 22, , , , , , store_share, CPU: 0.003894 ms, wall: 0.003186 ms1
[11:48:46.640], STTP, 22, <--, MIX, 29, list, db343006, SETUP, , 1
[11:48:46.640], STTP, 22, , , , , , store_share, CPU: 0.006691 ms, wall: 0.005393 ms1
[11:48:46.647], STTP, 22, <--, MIX, 39, list, d316482c, SETUP, , 1
[11:48:46.648], STTP, 22, , , , , , store_share, CPU: 0.004043 ms, wall: 0.002972 ms1
[11:48:46.649], STTP, 22, <--, MIX, 21, list, 72d42962, SETUP, , 1
[11:48:46.649], STTP, 22, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003634 ms1
[11:48:46.667], STTP, 22, <--, MIX, 2, list, 4d15545c, SETUP, , 1
[11:48:46.668], STTP, 22, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003390 ms1
[11:48:46.670], STTP, 22, <--, MIX, 41, list, c48edf9c, SETUP, , 1
[11:48:46.671], STTP, 22, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002971 ms1
[11:48:46.673], STTP, 22, <--, MIX, 17, list, c94344e3, SETUP, , 1
[11:48:46.674], STTP, 22, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003469 ms1
[11:48:46.685], STTP, 22, <--, MIX, 45, list, 17bf55d0, SETUP, , 1
[11:48:46.685], STTP, 22, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003169 ms1
[11:48:46.686], STTP, 22, <--, MIX, 12, list, 5423ccd7, SETUP, , 1
[11:48:46.686], STTP, 22, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003085 ms1
[11:48:46.767], STTP, 22, <--, MIX, 35, list, 07cfcab5, SETUP, , 1
[11:48:46.767], STTP, 22, , , , , , store_share, CPU: 0.007313 ms, wall: 0.005771 ms1
[11:48:46.771], STTP, 22, <--, MIX, 24, list, 91d9d071, SETUP, , 1
[11:48:46.771], STTP, 22, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003218 ms1
[11:48:46.773], STTP, 22, <--, MIX, 10, list, 2088d8fa, SETUP, , 1
[11:48:46.773], STTP, 22, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003266 ms1
[11:48:46.799], STTP, 22, <--, MIX, 34, list, 492806a7, SETUP, , 1
[11:48:46.800], STTP, 22, , , , , , store_share, CPU: 0.034455 ms, wall: 0.032872 ms1
[11:48:47.888], STTP, 22, <--, CLIENT, 1, list, df2e0694, ROUTE, , 1
[11:48:47.889], STTP, 22, -->, CLIENT, 1, list, aecd0869, ROUTE, , 1
[11:48:47.889], STTP, 22, , , , , , send_share, CPU: 1.264713 ms, wall: 1.298612 ms1
