[11:48:45.913], STTP, 5, <--, MIX, 5, list, ef113957, SETUP, , 1
[11:48:46.313], STTP, 5, <--, MIX, 22, list, ddb1f092, SETUP, , 1
[11:48:46.313], STTP, 5, , , , , , store_share, CPU: 0.008444 ms, wall: 0.007601 ms1
[11:48:46.345], STTP, 5, <--, MIX, 30, list, 716129a0, SETUP, , 1
[11:48:46.346], STTP, 5, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003350 ms1
[11:48:46.346], STTP, 5, <--, MIX, 33, list, 4de88c7e, SETUP, , 1
[11:48:46.346], STTP, 5, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003148 ms1
[11:48:46.349], STTP, 5, <--, MIX, 19, list, e078345f, SETUP, , 1
[11:48:46.352], STTP, 5, , , , , , store_share, CPU: 0.013698 ms, wall: 0.009746 ms1
[11:48:46.369], STTP, 5, <--, MIX, 42, list, 1812d4d2, SETUP, , 1
[11:48:46.369], STTP, 5, , , , , , store_share, CPU: 0.005751 ms, wall: 0.003214 ms1
[11:48:46.399], STTP, 5, <--, MIX, 3, list, dc01ebeb, SETUP, , 1
[11:48:46.399], STTP, 5, , , , , , store_share, CPU: 0.007053 ms, wall: 0.005596 ms1
[11:48:46.411], STTP, 5, <--, MIX, 15, list, f918324a, SETUP, , 1
[11:48:46.411], STTP, 5, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003244 ms1
[11:48:46.411], STTP, 5, <--, MIX, 40, list, 53bd4fba, SETUP, , 1
[11:48:46.411], STTP, 5, , , , , , store_share, CPU: 0.002959 ms, wall: 0.002429 ms1
[11:48:46.422], STTP, 5, <--, MIX, 4, list, 62430c73, SETUP, , 1
[11:48:46.423], STTP, 5, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003592 ms1
[11:48:46.428], STTP, 5, <--, MIX, 28, list, 0f4e547f, SETUP, , 1
[11:48:46.428], STTP, 5, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003389 ms1
[11:48:46.433], STTP, 5, <--, MIX, 37, list, 5203503a, SETUP, , 1
[11:48:46.433], STTP, 5, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003203 ms1
[11:48:46.443], STTP, 5, <--, MIX, 29, list, cefdaf48, SETUP, , 1
[11:48:46.443], STTP, 5, , , , , , store_share, CPU: 0.007597 ms, wall: 0.005969 ms1
[11:48:46.444], STTP, 5, <--, MIX, 48, list, 097a2cd3, SETUP, , 1
[11:48:46.444], STTP, 5, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003233 ms1
[11:48:46.445], STTP, 5, <--, MIX, 8, list, 4badfd60, SETUP, , 1
[11:48:46.445], STTP, 5, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003227 ms1
[11:48:46.448], STTP, 5, <--, MIX, 50, list, 55f7cc12, SETUP, , 1
[11:48:46.449], STTP, 5, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003607 ms1
[11:48:46.456], STTP, 5, <--, MIX, 23, list, ec1b626d, SETUP, , 1
[11:48:46.457], STTP, 5, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003010 ms1
[11:48:46.457], STTP, 5, <--, MIX, 13, list, 34c2fd8b, SETUP, , 1
[11:48:46.457], STTP, 5, , , , , , store_share, CPU: 0.002913 ms, wall: 0.002424 ms1
[11:48:46.461], STTP, 5, <--, MIX, 7, list, 129e95fd, SETUP, , 1
[11:48:46.464], STTP, 5, , , , , , store_share, CPU: 0.019513 ms, wall: 0.009588 ms1
[11:48:46.477], STTP, 5, <--, MIX, 11, list, c5458e20, SETUP, , 1
[11:48:46.477], STTP, 5, , , , , , store_share, CPU: 0.007938 ms, wall: 0.006155 ms1
[11:48:46.481], STTP, 5, <--, MIX, 47, list, d880bb1d, SETUP, , 1
[11:48:46.482], STTP, 5, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003345 ms1
[11:48:46.505], STTP, 5, <--, MIX, 49, list, 5c0083f6, SETUP, , 1
[11:48:46.506], STTP, 5, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003133 ms1
[11:48:46.514], STTP, 5, <--, MIX, 2, list, 0eb9b04a, SETUP, , 1
[11:48:46.515], STTP, 5, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003065 ms1
[11:48:46.517], STTP, 5, <--, MIX, 17, list, 843b60a3, SETUP, , 1
[11:48:46.518], STTP, 5, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003522 ms1
[11:48:46.523], STTP, 5, <--, MIX, 39, list, 8d6bde07, SETUP, , 1
[11:48:46.523], STTP, 5, , , , , , store_share, CPU: 0.007164 ms, wall: 0.005961 ms1
[11:48:46.546], STTP, 5, <--, MIX, 24, list, 3e049a50, SETUP, , 1
[11:48:46.546], STTP, 5, , , , , , store_share, CPU: 0.006619 ms, wall: 0.005685 ms1
[11:48:46.551], STTP, 5, <--, MIX, 10, list, 7a314337, SETUP, , 1
[11:48:46.555], STTP, 5, , , , , , store_share, CPU: 0.023845 ms, wall: 0.013418 ms1
[11:48:46.558], STTP, 5, <--, MIX, 41, list, 9f88c233, SETUP, , 1
[11:48:46.558], STTP, 5, , , , , , store_share, CPU: 0.006618 ms, wall: 0.005133 ms1
[11:48:46.590], STTP, 5, <--, MIX, 21, list, 4d859d13, SETUP, , 1
[11:48:46.591], STTP, 5, , , , , , store_share, CPU: 0.004059 ms, wall: 0.002962 ms1
[11:48:46.600], STTP, 5, <--, MIX, 12, list, 1d98974b, SETUP, , 1
[11:48:46.600], STTP, 5, , , , , , store_share, CPU: 0.007148 ms, wall: 0.005919 ms1
[11:48:46.609], STTP, 5, <--, MIX, 45, list, 4bcf821a, SETUP, , 1
[11:48:46.609], STTP, 5, , , , , , store_share, CPU: 0.006925 ms, wall: 0.005738 ms1
[11:48:46.640], STTP, 5, <--, MIX, 34, list, 49a31325, SETUP, , 1
[11:48:46.640], STTP, 5, , , , , , store_share, CPU: 0.006800 ms, wall: 0.005469 ms1
[11:48:46.647], STTP, 5, <--, MIX, 35, list, 0c7fad34, SETUP, , 1
[11:48:46.647], STTP, 5, , , , , , store_share, CPU: 0.035199 ms, wall: 0.034151 ms1
