[11:48:45.930], STTP, 9, <--, MIX, 5, list, 1c507826, SETUP, , 1
[11:48:46.495], STTP, 9, <--, MIX, 23, list, edc89935, SETUP, , 1
[11:48:46.496], STTP, 9, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002821 ms1
[11:48:46.515], STTP, 9, <--, MIX, 47, list, 2df790b6, SETUP, , 1
[11:48:46.516], STTP, 9, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003118 ms1
[11:48:46.529], STTP, 9, <--, MIX, 11, list, aaa461f7, SETUP, , 1
[11:48:46.529], STTP, 9, , , , , , store_share, CPU: 0.007058 ms, wall: 0.005744 ms1
[11:48:46.530], STTP, 9, <--, MIX, 49, list, bef61ad6, SETUP, , 1
[11:48:46.533], STTP, 9, , , , , , store_share, CPU: 0.007085 ms, wall: 0.005933 ms1
[11:48:46.553], STTP, 9, <--, MIX, 2, list, 92753e69, SETUP, , 1
[11:48:46.554], STTP, 9, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003010 ms1
[11:48:46.557], STTP, 9, <--, MIX, 17, list, 2fc7a3ae, SETUP, , 1
[11:48:46.558], STTP, 9, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003683 ms1
[11:48:46.580], STTP, 9, <--, MIX, 39, list, 80f0c672, SETUP, , 1
[11:48:46.580], STTP, 9, , , , , , store_share, CPU: 0.007277 ms, wall: 0.006021 ms1
[11:48:46.586], STTP, 9, <--, MIX, 41, list, 887aaaac, SETUP, , 1
[11:48:46.587], STTP, 9, , , , , , store_share, CPU: 0.004161 ms, wall: 0.002920 ms1
[11:48:46.601], STTP, 9, <--, MIX, 10, list, 3309fe6b, SETUP, , 1
[11:48:46.601], STTP, 9, , , , , , store_share, CPU: 0.008118 ms, wall: 0.005987 ms1
[11:48:46.605], STTP, 9, <--, MIX, 21, list, 7991ef16, SETUP, , 1
[11:48:46.606], STTP, 9, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003776 ms1
[11:48:46.618], STTP, 9, <--, MIX, 24, list, 7a89f575, SETUP, , 1
[11:48:46.619], STTP, 9, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003840 ms1
[11:48:46.640], STTP, 9, <--, MIX, 45, list, 3f93d65f, SETUP, , 1
[11:48:46.641], STTP, 9, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003541 ms1
[11:48:46.650], STTP, 9, <--, MIX, 12, list, 7f454ba2, SETUP, , 1
[11:48:46.650], STTP, 9, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003456 ms1
[11:48:46.679], STTP, 9, <--, MIX, 35, list, e4c9a2ed, SETUP, , 1
[11:48:46.679], STTP, 9, , , , , , store_share, CPU: 0.006980 ms, wall: 0.005800 ms1
[11:48:46.691], STTP, 9, <--, MIX, 34, list, aca5307e, SETUP, , 1
[11:48:46.691], STTP, 9, , , , , , store_share, CPU: 0.035686 ms, wall: 0.034695 ms1
