[11:48:45.917], STTP, 6, <--, MIX, 5, list, ddfced20, SETUP, , 1
[11:48:46.416], STTP, 6, , , , , , store_share, CPU: 0.007637 ms, wall: 0.006243 ms1
[11:48:46.417], STTP, 6, <--, MIX, 40, list, 8926440b, SETUP, , 1
[11:48:46.423], STTP, 6, , , , , , store_share, CPU: 0.007982 ms, wall: 0.006291 ms1
[11:48:46.435], STTP, 6, <--, MIX, 28, list, c4b2ea13, SETUP, , 1
[11:48:46.435], STTP, 6, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003341 ms1
[11:48:46.442], STTP, 6, <--, MIX, 4, list, 0c1b60d2, SETUP, , 1
[11:48:46.442], STTP, 6, , , , , , store_share, CPU: 0.007372 ms, wall: 0.005947 ms1
[11:48:46.443], STTP, 6, <--, MIX, 37, list, 3a8f6dfa, SETUP, , 1
[11:48:46.449], STTP, 6, , , , , , store_share, CPU: 0.007629 ms, wall: 0.005998 ms1
[11:48:46.450], STTP, 6, <--, MIX, 48, list, d2786dbf, SETUP, , 1
[11:48:46.450], STTP, 6, , , , , , store_share, CPU: 0.006906 ms, wall: 0.005369 ms1
[11:48:46.455], STTP, 6, <--, MIX, 8, list, b6b9d2f1, SETUP, , 1
[11:48:46.461], STTP, 6, , , , , , store_share, CPU: 0.036715 ms, wall: 0.016603 ms1
[11:48:46.462], STTP, 6, <--, MIX, 29, list, 2b01fe3c, SETUP, , 1
[11:48:46.462], STTP, 6, , , , , , store_share, CPU: 0.006335 ms, wall: 0.005322 ms1
[11:48:46.463], STTP, 6, <--, MIX, 50, list, 7a236eb2, SETUP, , 1
[11:48:46.467], STTP, 6, , , , , , store_share, CPU: 0.008010 ms, wall: 0.006396 ms1
[11:48:46.468], STTP, 6, <--, MIX, 13, list, ec79d642, SETUP, , 1
[11:48:46.468], STTP, 6, , , , , , store_share, CPU: 0.006123 ms, wall: 0.004970 ms1
[11:48:46.473], STTP, 6, <--, MIX, 7, list, 0159f66c, SETUP, , 1
[11:48:46.473], STTP, 6, , , , , , store_share, CPU: 0.007577 ms, wall: 0.006131 ms1
[11:48:46.474], STTP, 6, <--, MIX, 23, list, e1d133f8, SETUP, , 1
[11:48:46.474], STTP, 6, , , , , , store_share, CPU: 0.006304 ms, wall: 0.005019 ms1
[11:48:46.492], STTP, 6, <--, MIX, 11, list, b0e82f8d, SETUP, , 1
[11:48:46.492], STTP, 6, , , , , , store_share, CPU: 0.007092 ms, wall: 0.005784 ms1
[11:48:46.493], STTP, 6, <--, MIX, 47, list, 4d2c7456, SETUP, , 1
[11:48:46.497], STTP, 6, , , , , , store_share, CPU: 0.008365 ms, wall: 0.006787 ms1
[11:48:46.510], STTP, 6, <--, MIX, 49, list, e86e73d3, SETUP, , 1
[11:48:46.510], STTP, 6, , , , , , store_share, CPU: 0.007503 ms, wall: 0.005806 ms1
[11:48:46.523], STTP, 6, <--, MIX, 2, list, 05f66765, SETUP, , 1
[11:48:46.523], STTP, 6, , , , , , store_share, CPU: 0.007254 ms, wall: 0.006043 ms1
[11:48:46.524], STTP, 6, <--, MIX, 17, list, 3a8acca4, SETUP, , 1
[11:48:46.528], STTP, 6, , , , , , store_share, CPU: 0.008736 ms, wall: 0.007480 ms1
[11:48:46.535], STTP, 6, <--, MIX, 39, list, aad92716, SETUP, , 1
[11:48:46.535], STTP, 6, , , , , , store_share, CPU: 0.007880 ms, wall: 0.006097 ms1
[11:48:46.562], STTP, 6, <--, MIX, 10, list, a69090d1, SETUP, , 1
[11:48:46.562], STTP, 6, , , , , , store_share, CPU: 0.007118 ms, wall: 0.005779 ms1
[11:48:46.563], STTP, 6, <--, MIX, 24, list, fb487f20, SETUP, , 1
[11:48:46.567], STTP, 6, , , , , , store_share, CPU: 0.007960 ms, wall: 0.006869 ms1
[11:48:46.568], STTP, 6, <--, MIX, 41, list, 67982bc7, SETUP, , 1
[11:48:46.568], STTP, 6, , , , , , store_share, CPU: 0.006187 ms, wall: 0.005181 ms1
[11:48:46.594], STTP, 6, <--, MIX, 21, list, 9f289fa9, SETUP, , 1
[11:48:46.595], STTP, 6, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003364 ms1
[11:48:46.619], STTP, 6, <--, MIX, 12, list, 0a8e6557, SETUP, , 1
[11:48:46.619], STTP, 6, , , , , , store_share, CPU: 0.007197 ms, wall: 0.005883 ms1
[11:48:46.620], STTP, 6, <--, MIX, 45, list, 0631340c, SETUP, , 1
[11:48:46.626], STTP, 6, , , , , , store_share, CPU: 0.008019 ms, wall: 0.006377 ms1
[11:48:46.651], STTP, 6, <--, MIX, 34, list, 384b5f38, SETUP, , 1
[11:48:46.651], STTP, 6, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003571 ms1
[11:48:46.657], STTP, 6, <--, MIX, 35, list, f24f26da, SETUP, , 1
[11:48:46.658], STTP, 6, , , , , , store_share, CPU: 0.036452 ms, wall: 0.035000 ms1
