[11:48:45.990], STTP, 18, <--, MIX, 5, list, d79357d8, SETUP, , 1
[11:48:46.549], STTP, 18, <--, MIX, 28, list, 71b47897, SETUP, , 1
[11:48:46.550], STTP, 18, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003776 ms1
[11:48:46.561], STTP, 18, <--, MIX, 23, list, 3771aace, SETUP, , 1
[11:48:46.561], STTP, 18, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003244 ms1
[11:48:46.565], STTP, 18, <--, MIX, 50, list, 42ee48fc, SETUP, , 1
[11:48:46.566], STTP, 18, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003120 ms1
[11:48:46.566], STTP, 18, <--, MIX, 8, list, c47ef60e, SETUP, , 1
[11:48:46.566], STTP, 18, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002643 ms1
[11:48:46.574], STTP, 18, <--, MIX, 13, list, d621ba2f, SETUP, , 1
[11:48:46.575], STTP, 18, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003118 ms1
[11:48:46.582], STTP, 18, <--, MIX, 49, list, 2110cb09, SETUP, , 1
[11:48:46.582], STTP, 18, , , , , , store_share, CPU: 0.003889 ms, wall: 0.003222 ms1
[11:48:46.585], STTP, 18, <--, MIX, 47, list, 231ffb2d, SETUP, , 1
[11:48:46.585], STTP, 18, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002905 ms1
[11:48:46.599], STTP, 18, <--, MIX, 4, list, 1308c870, SETUP, , 1
[11:48:46.600], STTP, 18, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003268 ms1
[11:48:46.610], STTP, 18, <--, MIX, 29, list, b3885bf6, SETUP, , 1
[11:48:46.610], STTP, 18, , , , , , store_share, CPU: 0.006809 ms, wall: 0.005373 ms1
[11:48:46.622], STTP, 18, <--, MIX, 11, list, 563257b6, SETUP, , 1
[11:48:46.622], STTP, 18, , , , , , store_share, CPU: 0.006774 ms, wall: 0.005794 ms1
[11:48:46.628], STTP, 18, <--, MIX, 39, list, 7a8e2ddd, SETUP, , 1
[11:48:46.629], STTP, 18, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003773 ms1
[11:48:46.638], STTP, 18, <--, MIX, 17, list, d485e804, SETUP, , 1
[11:48:46.639], STTP, 18, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003568 ms1
[11:48:46.639], STTP, 18, <--, MIX, 2, list, 0071b3d7, SETUP, , 1
[11:48:46.639], STTP, 18, , , , , , store_share, CPU: 0.002721 ms, wall: 0.002320 ms1
[11:48:46.639], STTP, 18, <--, MIX, 21, list, a6c83662, SETUP, , 1
[11:48:46.644], STTP, 18, , , , , , store_share, CPU: 0.020486 ms, wall: 0.010701 ms1
[11:48:46.649], STTP, 18, <--, MIX, 41, list, 6f3c431b, SETUP, , 1
[11:48:46.650], STTP, 18, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003218 ms1
[11:48:46.671], STTP, 18, <--, MIX, 45, list, aa50f680, SETUP, , 1
[11:48:46.671], STTP, 18, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002682 ms1
[11:48:46.676], STTP, 18, <--, MIX, 12, list, 33e73b9e, SETUP, , 1
[11:48:46.676], STTP, 18, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003217 ms1
[11:48:46.739], STTP, 18, <--, MIX, 35, list, 3d00d81e, SETUP, , 1
[11:48:46.739], STTP, 18, , , , , , store_share, CPU: 0.006440 ms, wall: 0.005081 ms1
[11:48:46.740], STTP, 18, <--, MIX, 10, list, 4398de50, SETUP, , 1
[11:48:46.742], STTP, 18, , , , , , store_share, CPU: 0.013331 ms, wall: 0.009445 ms1
[11:48:46.748], STTP, 18, <--, MIX, 24, list, 20783ff6, SETUP, , 1
[11:48:46.748], STTP, 18, , , , , , store_share, CPU: 0.006858 ms, wall: 0.005752 ms1
[11:48:46.778], STTP, 18, <--, MIX, 34, list, 09a17a5b, SETUP, , 1
[11:48:46.779], STTP, 18, , , , , , store_share, CPU: 0.037118 ms, wall: 0.033797 ms1
