[11:48:46.149], STTP, 41, <--, MIX, 5, list, 5a100cf5, SETUP, , 1
[11:48:46.618], STTP, 41, <--, MIX, 1, list, a1aa1f8f, SETUP, , 1
[11:48:46.618], STTP, 41, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002899 ms1
[11:48:46.623], STTP, 41, <--, MIX, 36, list, a9776edf, SETUP, , 1
[11:48:46.624], STTP, 41, , , , , , store_share, CPU: 0.005082 ms, wall: 0.002808 ms1
[11:48:46.640], STTP, 41, <--, MIX, 40, list, 065683cb, SETUP, , 1
[11:48:46.640], STTP, 41, , , , , , store_share, CPU: 0.003858 ms, wall: 0.003051 ms1
[11:48:46.651], STTP, 41, <--, MIX, 6, list, 55724325, SETUP, , 1
[11:48:46.652], STTP, 41, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003246 ms1
[11:48:46.680], STTP, 41, <--, MIX, 3, list, 8cb87fb3, SETUP, , 1
[11:48:46.680], STTP, 41, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003258 ms1
[11:48:46.695], STTP, 41, <--, MIX, 23, list, 4a052f21, SETUP, , 1
[11:48:46.696], STTP, 41, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003478 ms1
[11:48:46.716], STTP, 41, <--, MIX, 8, list, aa4f1624, SETUP, , 1
[11:48:46.716], STTP, 41, , , , , , store_share, CPU: 0.003917 ms, wall: 0.003218 ms1
[11:48:46.717], STTP, 41, <--, MIX, 39, list, dc25ee22, SETUP, , 1
[11:48:46.717], STTP, 41, , , , , , store_share, CPU: 0.003160 ms, wall: 0.002503 ms1
[11:48:46.717], STTP, 41, <--, MIX, 29, list, 9859edfa, SETUP, , 1
[11:48:46.717], STTP, 41, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002687 ms1
[11:48:46.720], STTP, 41, <--, MIX, 21, list, ed027fc3, SETUP, , 1
[11:48:46.721], STTP, 41, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003409 ms1
[11:48:46.721], STTP, 41, <--, MIX, 4, list, 1dcebc2b, SETUP, , 1
[11:48:46.721], STTP, 41, , , , , , store_share, CPU: 0.003687 ms, wall: 0.003038 ms1
[11:48:46.722], STTP, 41, <--, MIX, 47, list, 678244bc, SETUP, , 1
[11:48:46.726], STTP, 41, , , , , , store_share, CPU: 0.022294 ms, wall: 0.009958 ms1
[11:48:46.733], STTP, 41, <--, MIX, 49, list, 850477c1, SETUP, , 1
[11:48:46.734], STTP, 41, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003430 ms1
[11:48:46.735], STTP, 41, <--, MIX, 11, list, 010d440b, SETUP, , 1
[11:48:46.735], STTP, 41, , , , , , store_share, CPU: 0.006918 ms, wall: 0.005565 ms1
[11:48:46.741], STTP, 41, <--, MIX, 28, list, 1d8bfa13, SETUP, , 1
[11:48:46.742], STTP, 41, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003213 ms1
[11:48:46.743], STTP, 41, <--, MIX, 12, list, ac499306, SETUP, , 1
[11:48:46.743], STTP, 41, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003123 ms1
[11:48:46.744], STTP, 41, <--, MIX, 50, list, dad573fc, SETUP, , 1
[11:48:46.744], STTP, 41, , , , , , store_share, CPU: 0.003066 ms, wall: 0.002407 ms1
[11:48:46.744], STTP, 41, <--, MIX, 13, list, 04b44989, SETUP, , 1
[11:48:46.746], STTP, 41, , , , , , store_share, CPU: 0.010108 ms, wall: 0.006673 ms1
[11:48:46.747], STTP, 41, <--, MIX, 45, list, 64174a2f, SETUP, , 1
[11:48:46.747], STTP, 41, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003311 ms1
[11:48:46.769], STTP, 41, <--, MIX, 18, list, 1007f001, SETUP, , 1
[11:48:46.769], STTP, 41, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002733 ms1
[11:48:46.770], STTP, 41, <--, MIX, 41, list, 266d128b, SETUP, , 1
[11:48:46.770], STTP, 41, , , , , , store_share, CPU: 0.003473 ms, wall: 0.002334 ms1
[11:48:46.771], STTP, 41, <--, MIX, 2, list, 44dec2de, SETUP, , 1
[11:48:46.771], STTP, 41, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003178 ms1
[11:48:46.779], STTP, 41, <--, MIX, 9, list, fc267139, SETUP, , 1
[11:48:46.779], STTP, 41, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002438 ms1
[11:48:46.786], STTP, 41, <--, MIX, 17, list, 612ff876, SETUP, , 1
[11:48:46.786], STTP, 41, , , , , , store_share, CPU: 0.007278 ms, wall: 0.005410 ms1
[11:48:46.798], STTP, 41, <--, MIX, 35, list, 835f0001, SETUP, , 1
[11:48:46.798], STTP, 41, , , , , , store_share, CPU: 0.003354 ms, wall: 0.002480 ms1
[11:48:46.823], STTP, 41, <--, MIX, 10, list, bf932ed8, SETUP, , 1
[11:48:46.823], STTP, 41, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003273 ms1
[11:48:46.826], STTP, 41, <--, MIX, 24, list, 4b031485, SETUP, , 1
[11:48:46.827], STTP, 41, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003047 ms1
[11:48:46.839], STTP, 41, <--, MIX, 34, list, 6fa7a4c5, SETUP, , 1
[11:48:46.839], STTP, 41, , , , , , store_share, CPU: 0.020947 ms, wall: 0.020335 ms1
