[11:48:46.057], STTP, 28, <--, MIX, 5, list, 807fef0f, SETUP, , 1
[11:48:46.664], STTP, 28, <--, MIX, 13, list, 058dd390, SETUP, , 1
[11:48:46.664], STTP, 28, , , , , , store_share, CPU: 0.003914 ms, wall: 0.002999 ms1
[11:48:46.669], STTP, 28, <--, MIX, 21, list, 42c5b5fc, SETUP, , 1
[11:48:46.669], STTP, 28, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003492 ms1
[11:48:46.671], STTP, 28, <--, MIX, 39, list, 17ec6c8c, SETUP, , 1
[11:48:46.672], STTP, 28, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003560 ms1
[11:48:46.674], STTP, 28, <--, MIX, 4, list, f2998eb0, SETUP, , 1
[11:48:46.674], STTP, 28, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003118 ms1
[11:48:46.684], STTP, 28, <--, MIX, 29, list, c00e2723, SETUP, , 1
[11:48:46.684], STTP, 28, , , , , , store_share, CPU: 0.008289 ms, wall: 0.006597 ms1
[11:48:46.705], STTP, 28, <--, MIX, 12, list, 66604219, SETUP, , 1
[11:48:46.705], STTP, 28, , , , , , store_share, CPU: 0.007730 ms, wall: 0.006186 ms1
[11:48:46.706], STTP, 28, <--, MIX, 45, list, 19a7c4b1, SETUP, , 1
[11:48:46.708], STTP, 28, , , , , , store_share, CPU: 0.008837 ms, wall: 0.007355 ms1
[11:48:46.709], STTP, 28, <--, MIX, 2, list, 64c54111, SETUP, , 1
[11:48:46.709], STTP, 28, , , , , , store_share, CPU: 0.006227 ms, wall: 0.005077 ms1
[11:48:46.710], STTP, 28, <--, MIX, 17, list, 2c64d88a, SETUP, , 1
[11:48:46.712], STTP, 28, , , , , , store_share, CPU: 0.007095 ms, wall: 0.005671 ms1
[11:48:46.713], STTP, 28, <--, MIX, 41, list, 97a525a4, SETUP, , 1
[11:48:46.713], STTP, 28, , , , , , store_share, CPU: 0.006669 ms, wall: 0.005075 ms1
[11:48:46.777], STTP, 28, <--, MIX, 35, list, d2e8fac7, SETUP, , 1
[11:48:46.778], STTP, 28, , , , , , store_share, CPU: 0.007520 ms, wall: 0.005726 ms1
[11:48:46.801], STTP, 28, <--, MIX, 10, list, 1816f2a0, SETUP, , 1
[11:48:46.802], STTP, 28, , , , , , store_share, CPU: 0.006619 ms, wall: 0.005147 ms1
[11:48:46.804], STTP, 28, <--, MIX, 24, list, c07594c7, SETUP, , 1
[11:48:46.804], STTP, 28, , , , , , store_share, CPU: 0.007910 ms, wall: 0.005096 ms1
[11:48:46.810], STTP, 28, <--, MIX, 34, list, d5df9e3b, SETUP, , 1
[11:48:46.810], STTP, 28, , , , , , store_share, CPU: 0.034362 ms, wall: 0.032908 ms1
