[11:48:46.008], STTP, 21, <--, MIX, 5, list, b6f1a758, SETUP, , 1
[11:48:46.530], STTP, 21, , , , , , store_share, CPU: 0.006037 ms, wall: 0.004807 ms1
[11:48:46.537], STTP, 21, <--, MIX, 3, list, 191461cc, SETUP, , 1
[11:48:46.537], STTP, 21, , , , , , store_share, CPU: 0.007130 ms, wall: 0.005352 ms1
[11:48:46.538], STTP, 21, <--, MIX, 15, list, 19b06bfb, SETUP, , 1
[11:48:46.538], STTP, 21, , , , , , store_share, CPU: 0.006304 ms, wall: 0.005048 ms1
[11:48:46.544], STTP, 21, <--, MIX, 18, list, 67a4bbaa, SETUP, , 1
[11:48:46.545], STTP, 21, , , , , , store_share, CPU: 0.006554 ms, wall: 0.005250 ms1
[11:48:46.576], STTP, 21, <--, MIX, 28, list, eda123cf, SETUP, , 1
[11:48:46.577], STTP, 21, , , , , , store_share, CPU: 0.006813 ms, wall: 0.005201 ms1
[11:48:46.590], STTP, 21, <--, MIX, 50, list, 42ee6301, SETUP, , 1
[11:48:46.591], STTP, 21, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003018 ms1
[11:48:46.591], STTP, 21, <--, MIX, 23, list, 0d4932f0, SETUP, , 1
[11:48:46.591], STTP, 21, , , , , , store_share, CPU: 0.003300 ms, wall: 0.002664 ms1
[11:48:46.596], STTP, 21, <--, MIX, 8, list, 6056720e, SETUP, , 1
[11:48:46.597], STTP, 21, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003557 ms1
[11:48:46.604], STTP, 21, <--, MIX, 13, list, f092d52e, SETUP, , 1
[11:48:46.605], STTP, 21, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003164 ms1
[11:48:46.605], STTP, 21, <--, MIX, 47, list, 96974e18, SETUP, , 1
[11:48:46.605], STTP, 21, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002900 ms1
[11:48:46.606], STTP, 21, <--, MIX, 49, list, f5faf1ad, SETUP, , 1
[11:48:46.611], STTP, 21, , , , , , store_share, CPU: 0.023624 ms, wall: 0.010971 ms1
[11:48:46.621], STTP, 21, <--, MIX, 4, list, e709415e, SETUP, , 1
[11:48:46.622], STTP, 21, , , , , , store_share, CPU: 0.007040 ms, wall: 0.005385 ms1
[11:48:46.629], STTP, 21, <--, MIX, 11, list, dcde8544, SETUP, , 1
[11:48:46.629], STTP, 21, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003341 ms1
[11:48:46.634], STTP, 21, <--, MIX, 29, list, 9bbccf30, SETUP, , 1
[11:48:46.634], STTP, 21, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003481 ms1
[11:48:46.642], STTP, 21, <--, MIX, 39, list, b52116b9, SETUP, , 1
[11:48:46.644], STTP, 21, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003515 ms1
[11:48:46.646], STTP, 21, <--, MIX, 21, list, 850deff2, SETUP, , 1
[11:48:46.646], STTP, 21, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003685 ms1
[11:48:46.661], STTP, 21, <--, MIX, 2, list, 85dda5da, SETUP, , 1
[11:48:46.662], STTP, 21, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003732 ms1
[11:48:46.664], STTP, 21, <--, MIX, 17, list, 876a45af, SETUP, , 1
[11:48:46.665], STTP, 21, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002907 ms1
[11:48:46.665], STTP, 21, <--, MIX, 41, list, 0681ed9e, SETUP, , 1
[11:48:46.665], STTP, 21, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002684 ms1
[11:48:46.681], STTP, 21, <--, MIX, 45, list, 4fe41847, SETUP, , 1
[11:48:46.682], STTP, 21, , , , , , store_share, CPU: 0.005033 ms, wall: 0.003634 ms1
[11:48:46.684], STTP, 21, <--, MIX, 12, list, 6f8cd580, SETUP, , 1
[11:48:46.684], STTP, 21, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003223 ms1
[11:48:46.761], STTP, 21, <--, MIX, 35, list, b0470918, SETUP, , 1
[11:48:46.761], STTP, 21, , , , , , store_share, CPU: 0.003943 ms, wall: 0.002953 ms1
[11:48:46.766], STTP, 21, <--, MIX, 24, list, 90bd37e1, SETUP, , 1
[11:48:46.766], STTP, 21, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003288 ms1
[11:48:46.768], STTP, 21, <--, MIX, 10, list, cd35d919, SETUP, , 1
[11:48:46.768], STTP, 21, , , , , , store_share, CPU: 0.002948 ms, wall: 0.002060 ms1
[11:48:46.794], STTP, 21, <--, MIX, 34, list, 01dc4145, SETUP, , 1
[11:48:46.794], STTP, 21, , , , , , store_share, CPU: 0.021118 ms, wall: 0.020222 ms1
