[11:48:45.948], STTP, 12, <--, MIX, 5, list, 1e6fdb4b, SETUP, , 1
[11:48:46.482], STTP, 12, <--, MIX, 15, list, dcb92459, SETUP, , 1
[11:48:46.482], STTP, 12, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003550 ms1
[11:48:46.483], STTP, 12, <--, MIX, 37, list, 87c0ca48, SETUP, , 1
[11:48:46.483], STTP, 12, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002474 ms1
[11:48:46.485], STTP, 12, <--, MIX, 28, list, fb334744, SETUP, , 1
[11:48:46.486], STTP, 12, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003095 ms1
[11:48:46.498], STTP, 12, <--, MIX, 7, list, 96c1e377, SETUP, , 1
[11:48:46.498], STTP, 12, , , , , , store_share, CPU: 0.003798 ms, wall: 0.002913 ms1
[11:48:46.510], STTP, 12, <--, MIX, 8, list, a11a8269, SETUP, , 1
[11:48:46.511], STTP, 12, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003278 ms1
[11:48:46.511], STTP, 12, <--, MIX, 50, list, 745a39a5, SETUP, , 1
[11:48:46.511], STTP, 12, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002810 ms1
[11:48:46.518], STTP, 12, <--, MIX, 13, list, 9f19d8b1, SETUP, , 1
[11:48:46.518], STTP, 12, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003285 ms1
[11:48:46.520], STTP, 12, <--, MIX, 23, list, cdcb86b6, SETUP, , 1
[11:48:46.521], STTP, 12, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003235 ms1
[11:48:46.529], STTP, 12, <--, MIX, 4, list, d710d8ce, SETUP, , 1
[11:48:46.530], STTP, 12, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003290 ms1
[11:48:46.536], STTP, 12, <--, MIX, 29, list, 119407ca, SETUP, , 1
[11:48:46.536], STTP, 12, , , , , , store_share, CPU: 0.006574 ms, wall: 0.004987 ms1
[11:48:46.540], STTP, 12, <--, MIX, 47, list, 8906bfe5, SETUP, , 1
[11:48:46.540], STTP, 12, , , , , , store_share, CPU: 0.007331 ms, wall: 0.005474 ms1
[11:48:46.546], STTP, 12, <--, MIX, 49, list, 27294f40, SETUP, , 1
[11:48:46.547], STTP, 12, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003220 ms1
[11:48:46.565], STTP, 12, <--, MIX, 11, list, 1bf89347, SETUP, , 1
[11:48:46.566], STTP, 12, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003078 ms1
[11:48:46.582], STTP, 12, <--, MIX, 2, list, 73190bbf, SETUP, , 1
[11:48:46.583], STTP, 12, , , , , , store_share, CPU: 0.004874 ms, wall: 0.004323 ms1
[11:48:46.585], STTP, 12, <--, MIX, 17, list, 92ea781f, SETUP, , 1
[11:48:46.586], STTP, 12, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003448 ms1
[11:48:46.603], STTP, 12, <--, MIX, 39, list, 96cd899f, SETUP, , 1
[11:48:46.604], STTP, 12, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003702 ms1
[11:48:46.608], STTP, 12, <--, MIX, 41, list, 534032aa, SETUP, , 1
[11:48:46.609], STTP, 12, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003329 ms1
[11:48:46.616], STTP, 12, <--, MIX, 21, list, 3c9cc40b, SETUP, , 1
[11:48:46.617], STTP, 12, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003381 ms1
[11:48:46.652], STTP, 12, <--, MIX, 10, list, 187ecce3, SETUP, , 1
[11:48:46.652], STTP, 12, , , , , , store_share, CPU: 0.006835 ms, wall: 0.005372 ms1
[11:48:46.653], STTP, 12, <--, MIX, 45, list, cbe3241f, SETUP, , 1
[11:48:46.660], STTP, 12, , , , , , store_share, CPU: 0.007895 ms, wall: 0.006367 ms1
[11:48:46.661], STTP, 12, <--, MIX, 12, list, a5542b26, SETUP, , 1
[11:48:46.661], STTP, 12, , , , , , store_share, CPU: 0.006372 ms, wall: 0.005140 ms1
[11:48:46.668], STTP, 12, <--, MIX, 24, list, 0f0d8dd4, SETUP, , 1
[11:48:46.668], STTP, 12, , , , , , store_share, CPU: 0.006566 ms, wall: 0.005269 ms1
[11:48:46.701], STTP, 12, <--, MIX, 35, list, b9a42c6f, SETUP, , 1
[11:48:46.701], STTP, 12, , , , , , store_share, CPU: 0.006742 ms, wall: 0.005436 ms1
[11:48:46.732], STTP, 12, <--, MIX, 34, list, 1abd5be1, SETUP, , 1
[11:48:46.732], STTP, 12, , , , , , store_share, CPU: 0.034976 ms, wall: 0.033770 ms1
