[11:48:45.934], STTP, 10, <--, MIX, 5, list, 4f03f3e8, SETUP, , 1
[11:48:46.598], STTP, 10, , , , , , store_share, CPU: 0.006639 ms, wall: 0.005052 ms1
[11:48:46.608], STTP, 10, <--, MIX, 21, list, a9ed6e99, SETUP, , 1
[11:48:46.609], STTP, 10, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003352 ms1
[11:48:46.618], STTP, 10, <--, MIX, 10, list, f1ef3d9b, SETUP, , 1
[11:48:46.618], STTP, 10, , , , , , store_share, CPU: 0.007617 ms, wall: 0.005852 ms1
[11:48:46.641], STTP, 10, <--, MIX, 24, list, 5f97eb4a, SETUP, , 1
[11:48:46.641], STTP, 10, , , , , , store_share, CPU: 0.006680 ms, wall: 0.005190 ms1
[11:48:46.643], STTP, 10, <--, MIX, 45, list, d08dcdcb, SETUP, , 1
[11:48:46.643], STTP, 10, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003229 ms1
[11:48:46.653], STTP, 10, <--, MIX, 12, list, aac790c7, SETUP, , 1
[11:48:46.653], STTP, 10, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003216 ms1
[11:48:46.686], STTP, 10, <--, MIX, 35, list, d06798b7, SETUP, , 1
[11:48:46.686], STTP, 10, , , , , , store_share, CPU: 0.007206 ms, wall: 0.005634 ms1
[11:48:46.705], STTP, 10, <--, MIX, 34, list, d7382b71, SETUP, , 1
[11:48:46.705], STTP, 10, , , , , , store_share, CPU: 0.034475 ms, wall: 0.033612 ms1
