[11:48:46.023], STTP, 23, <--, MIX, 5, list, 132a9719, SETUP, , 1
[11:48:46.527], STTP, 23, , , , , , store_share, CPU: 0.018471 ms, wall: 0.434263 ms1
[11:48:46.535], STTP, 23, <--, MIX, 15, list, 3937e517, SETUP, , 1
[11:48:46.535], STTP, 23, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003597 ms1
[11:48:46.537], STTP, 23, <--, MIX, 7, list, db3470fb, SETUP, , 1
[11:48:46.537], STTP, 23, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002865 ms1
[11:48:46.544], STTP, 23, <--, MIX, 3, list, 2bd1c784, SETUP, , 1
[11:48:46.544], STTP, 23, , , , , , store_share, CPU: 0.009969 ms, wall: 0.017862 ms1
[11:48:46.554], STTP, 23, <--, MIX, 9, list, eb8ecdec, SETUP, , 1
[11:48:46.554], STTP, 23, , , , , , store_share, CPU: 0.006782 ms, wall: 0.005366 ms1
[11:48:46.568], STTP, 23, <--, MIX, 18, list, c4739228, SETUP, , 1
[11:48:46.568], STTP, 23, , , , , , store_share, CPU: 0.004765 ms, wall: 0.006463 ms1
[11:48:46.599], STTP, 23, <--, MIX, 28, list, 7658feee, SETUP, , 1
[11:48:46.599], STTP, 23, , , , , , store_share, CPU: 0.007099 ms, wall: 0.005503 ms1
[11:48:46.605], STTP, 23, <--, MIX, 23, list, 0dafb966, SETUP, , 1
[11:48:46.606], STTP, 23, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003710 ms1
[11:48:46.608], STTP, 23, <--, MIX, 50, list, 72f31ddb, SETUP, , 1
[11:48:46.608], STTP, 23, , , , , , store_share, CPU: 0.003952 ms, wall: 0.003139 ms1
[11:48:46.613], STTP, 23, <--, MIX, 8, list, 649d3b45, SETUP, , 1
[11:48:46.614], STTP, 23, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003288 ms1
[11:48:46.619], STTP, 23, <--, MIX, 13, list, 457b1f7d, SETUP, , 1
[11:48:46.620], STTP, 23, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003411 ms1
[11:48:46.620], STTP, 23, <--, MIX, 49, list, ea98631a, SETUP, , 1
[11:48:46.620], STTP, 23, , , , , , store_share, CPU: 0.003013 ms, wall: 0.002469 ms1
[11:48:46.621], STTP, 23, <--, MIX, 47, list, b7173759, SETUP, , 1
[11:48:46.627], STTP, 23, , , , , , store_share, CPU: 0.023013 ms, wall: 0.010176 ms1
[11:48:46.634], STTP, 23, <--, MIX, 11, list, e274433c, SETUP, , 1
[11:48:46.635], STTP, 23, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003150 ms1
[11:48:46.636], STTP, 23, <--, MIX, 4, list, 1a6a803b, SETUP, , 1
[11:48:46.637], STTP, 23, , , , , , store_share, CPU: 0.007393 ms, wall: 0.005702 ms1
[11:48:46.647], STTP, 23, <--, MIX, 29, list, 279f197d, SETUP, , 1
[11:48:46.647], STTP, 23, , , , , , store_share, CPU: 0.007089 ms, wall: 0.005755 ms1
[11:48:46.652], STTP, 23, <--, MIX, 39, list, 4e75cd91, SETUP, , 1
[11:48:46.652], STTP, 23, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003049 ms1
[11:48:46.652], STTP, 23, <--, MIX, 21, list, 03cef363, SETUP, , 1
[11:48:46.652], STTP, 23, , , , , , store_share, CPU: 0.003779 ms, wall: 0.003086 ms1
[11:48:46.678], STTP, 23, <--, MIX, 2, list, da19151c, SETUP, , 1
[11:48:46.679], STTP, 23, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003148 ms1
[11:48:46.679], STTP, 23, <--, MIX, 41, list, 47d0048d, SETUP, , 1
[11:48:46.679], STTP, 23, , , , , , store_share, CPU: 0.003292 ms, wall: 0.002674 ms1
[11:48:46.680], STTP, 23, <--, MIX, 17, list, c5e7ae35, SETUP, , 1
[11:48:46.682], STTP, 23, , , , , , store_share, CPU: 0.012704 ms, wall: 0.006743 ms1
[11:48:46.688], STTP, 23, <--, MIX, 12, list, fdccd1aa, SETUP, , 1
[11:48:46.688], STTP, 23, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002555 ms1
[11:48:46.689], STTP, 23, <--, MIX, 45, list, a349b9ee, SETUP, , 1
[11:48:46.689], STTP, 23, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002865 ms1
[11:48:46.769], STTP, 23, <--, MIX, 35, list, 56c6f98d, SETUP, , 1
[11:48:46.769], STTP, 23, , , , , , store_share, CPU: 0.003713 ms, wall: 0.002538 ms1
[11:48:46.777], STTP, 23, <--, MIX, 24, list, 543b03fa, SETUP, , 1
[11:48:46.777], STTP, 23, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003089 ms1
[11:48:46.778], STTP, 23, <--, MIX, 10, list, d8591a72, SETUP, , 1
[11:48:46.778], STTP, 23, , , , , , store_share, CPU: 0.003596 ms, wall: 0.002845 ms1
[11:48:46.801], STTP, 23, <--, MIX, 34, list, 419ddf07, SETUP, , 1
[11:48:46.801], STTP, 23, , , , , , store_share, CPU: 0.020899 ms, wall: 0.019902 ms1
[11:48:47.887], STTP, 23, <--, CLIENT, 1, list, df2e0694, ROUTE, , 1
[11:48:47.889], STTP, 23, -->, CLIENT, 1, list, 5ee822f0, ROUTE, , 1
[11:48:47.889], STTP, 23, , , , , , send_share, CPU: 1.773084 ms, wall: 1.805216 ms1
