[11:48:46.070], STTP, 30, <--, MIX, 5, list, e9c37702, SETUP, , 1
[11:48:46.681], STTP, 30, <--, MIX, 4, list, ba7dcfa7, SETUP, , 1
[11:48:46.682], STTP, 30, , , , , , store_share, CPU: 0.002928 ms, wall: 0.002432 ms1
[11:48:46.685], STTP, 30, <--, MIX, 18, list, cbb43714, SETUP, , 1
[11:48:46.685], STTP, 30, , , , , , store_share, CPU: 0.005367 ms, wall: 0.003699 ms1
[11:48:46.686], STTP, 30, <--, MIX, 13, list, ea473666, SETUP, , 1
[11:48:46.687], STTP, 30, , , , , , store_share, CPU: 0.011790 ms, wall: 0.007127 ms1
[11:48:46.688], STTP, 30, <--, MIX, 29, list, 4fc3edc9, SETUP, , 1
[11:48:46.688], STTP, 30, , , , , , store_share, CPU: 0.003688 ms, wall: 0.002812 ms1
[11:48:46.711], STTP, 30, <--, MIX, 12, list, 75d72c43, SETUP, , 1
[11:48:46.712], STTP, 30, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003365 ms1
[11:48:46.712], STTP, 30, <--, MIX, 45, list, 597ea8fd, SETUP, , 1
[11:48:46.712], STTP, 30, , , , , , store_share, CPU: 0.002295 ms, wall: 0.001844 ms1
[11:48:46.722], STTP, 30, <--, MIX, 2, list, ed929649, SETUP, , 1
[11:48:46.723], STTP, 30, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003152 ms1
[11:48:46.723], STTP, 30, <--, MIX, 41, list, d1eb6aaf, SETUP, , 1
[11:48:46.723], STTP, 30, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002857 ms1
[11:48:46.724], STTP, 30, <--, MIX, 17, list, 7d125613, SETUP, , 1
[11:48:46.726], STTP, 30, , , , , , store_share, CPU: 0.008083 ms, wall: 0.007193 ms1
[11:48:46.781], STTP, 30, <--, MIX, 35, list, ac5a7f08, SETUP, , 1
[11:48:46.781], STTP, 30, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002515 ms1
[11:48:46.804], STTP, 30, <--, MIX, 10, list, a4339626, SETUP, , 1
[11:48:46.805], STTP, 30, , , , , , store_share, CPU: 0.003512 ms, wall: 0.002655 ms1
[11:48:46.809], STTP, 30, <--, MIX, 24, list, a8d2f0d9, SETUP, , 1
[11:48:46.809], STTP, 30, , , , , , store_share, CPU: 0.006514 ms, wall: 0.004979 ms1
[11:48:46.814], STTP, 30, <--, MIX, 34, list, 3177c684, SETUP, , 1
[11:48:46.814], STTP, 30, , , , , , store_share, CPU: 0.034852 ms, wall: 0.033302 ms1
