[11:48:33.794], STTP, 40, <--, MIX, 7, list, 8f449c55, SETUP, , 1
[11:48:34.190], STTP, 40, , , , , , store_share, CPU: 0.006495 ms, wall: 0.004025 ms1
[11:48:34.196], STTP, 40, <--, MIX, 45, list, 0a532825, SETUP, , 1
[11:48:34.197], STTP, 40, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003364 ms1
[11:48:34.208], STTP, 40, <--, MIX, 33, list, 14f3b9be, SETUP, , 1
[11:48:34.208], STTP, 40, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003363 ms1
[11:48:34.211], STTP, 40, <--, MIX, 20, list, 91e4cdf8, SETUP, , 1
[11:48:34.211], STTP, 40, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003045 ms1
[11:48:34.212], STTP, 40, <--, MIX, 43, list, c0832453, SETUP, , 1
[11:48:34.212], STTP, 40, , , , , , store_share, CPU: 0.003796 ms, wall: 0.002874 ms1
[11:48:34.213], STTP, 40, <--, MIX, 11, list, 46bad553, SETUP, , 1
[11:48:34.214], STTP, 40, , , , , , store_share, CPU: 0.003995 ms, wall: 0.002895 ms1
[11:48:34.214], STTP, 40, <--, MIX, 47, list, 032548e6, SETUP, , 1
[11:48:34.214], STTP, 40, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003034 ms1
[11:48:34.218], STTP, 40, <--, MIX, 31, list, 72b5acb1, SETUP, , 1
[11:48:34.219], STTP, 40, , , , , , store_share, CPU: 0.007331 ms, wall: 0.005449 ms1
[11:48:34.230], STTP, 40, <--, MIX, 41, list, 0fdab15e, SETUP, , 1
[11:48:34.230], STTP, 40, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003344 ms1
[11:48:34.236], STTP, 40, <--, MIX, 39, list, 25f87c49, SETUP, , 1
[11:48:34.236], STTP, 40, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003388 ms1
[11:48:34.236], STTP, 40, <--, MIX, 32, list, 84921aee, SETUP, , 1
[11:48:34.236], STTP, 40, , , , , , store_share, CPU: 0.002585 ms, wall: 0.002106 ms1
[11:48:34.237], STTP, 40, <--, MIX, 3, list, 832a173f, SETUP, , 1
[11:48:34.237], STTP, 40, , , , , , store_share, CPU: 0.002104 ms, wall: 0.001730 ms1
[11:48:34.241], STTP, 40, <--, MIX, 28, list, 4983ed30, SETUP, , 1
[11:48:34.241], STTP, 40, , , , , , store_share, CPU: 0.003014 ms, wall: 0.002493 ms1
[11:48:34.249], STTP, 40, <--, MIX, 50, list, 8fffab95, SETUP, , 1
[11:48:34.249], STTP, 40, , , , , , store_share, CPU: 0.004675 ms, wall: 0.004128 ms1
[11:48:34.257], STTP, 40, <--, MIX, 18, list, 9aa2e685, SETUP, , 1
[11:48:34.258], STTP, 40, , , , , , store_share, CPU: 0.007198 ms, wall: 0.005547 ms1
[11:48:34.279], STTP, 40, <--, MIX, 29, list, abc906c2, SETUP, , 1
[11:48:34.279], STTP, 40, , , , , , store_share, CPU: 0.004015 ms, wall: 0.002828 ms1
[11:48:34.311], STTP, 40, <--, MIX, 49, list, 286e9833, SETUP, , 1
[11:48:34.312], STTP, 40, , , , , , store_share, CPU: 0.007972 ms, wall: 0.006046 ms1
[11:48:34.314], STTP, 40, <--, MIX, 17, list, 916b53e1, SETUP, , 1
[11:48:34.314], STTP, 40, , , , , , store_share, CPU: 0.007167 ms, wall: 0.005756 ms1
[11:48:34.334], STTP, 40, <--, MIX, 40, list, 288bf784, SETUP, , 1
[11:48:34.334], STTP, 40, , , , , , store_share, CPU: 0.020467 ms, wall: 0.019624 ms1
