[11:48:33.734], STTP, 9, <--, MIX, 7, list, 59a64283, SETUP, , 1
[11:48:34.009], STTP, 9, , , , , , store_share, CPU: 0.006921 ms, wall: 0.005380 ms1
[11:48:34.014], STTP, 9, <--, MIX, 5, list, 2a44fd63, SETUP, , 1
[11:48:34.014], STTP, 9, , , , , , store_share, CPU: 0.007911 ms, wall: 0.006129 ms1
[11:48:34.017], STTP, 9, <--, MIX, 12, list, aa1a006e, SETUP, , 1
[11:48:34.018], STTP, 9, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002936 ms1
[11:48:34.023], STTP, 9, <--, MIX, 2, list, 3b3031af, SETUP, , 1
[11:48:34.023], STTP, 9, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003783 ms1
[11:48:34.024], STTP, 9, <--, MIX, 34, list, cb4fc63d, SETUP, , 1
[11:48:34.024], STTP, 9, , , , , , store_share, CPU: 0.003860 ms, wall: 0.003043 ms1
[11:48:34.026], STTP, 9, <--, MIX, 19, list, 7ced28f5, SETUP, , 1
[11:48:34.027], STTP, 9, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003354 ms1
[11:48:34.027], STTP, 9, <--, MIX, 38, list, 28151257, SETUP, , 1
[11:48:34.027], STTP, 9, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002755 ms1
[11:48:34.035], STTP, 9, <--, MIX, 15, list, 5b623412, SETUP, , 1
[11:48:34.036], STTP, 9, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003257 ms1
[11:48:34.071], STTP, 9, <--, MIX, 36, list, 9ee1fff9, SETUP, , 1
[11:48:34.072], STTP, 9, , , , , , store_share, CPU: 0.006956 ms, wall: 0.005427 ms1
[11:48:34.080], STTP, 9, <--, MIX, 13, list, 6ae7ab66, SETUP, , 1
[11:48:34.080], STTP, 9, , , , , , store_share, CPU: 0.007143 ms, wall: 0.005834 ms1
[11:48:34.081], STTP, 9, <--, MIX, 48, list, 5f07038b, SETUP, , 1
[11:48:34.087], STTP, 9, , , , , , store_share, CPU: 0.008258 ms, wall: 0.006508 ms1
[11:48:34.088], STTP, 9, <--, MIX, 22, list, 28c3e23d, SETUP, , 1
[11:48:34.088], STTP, 9, , , , , , store_share, CPU: 0.008449 ms, wall: 0.006312 ms1
[11:48:34.096], STTP, 9, <--, MIX, 24, list, 089cedba, SETUP, , 1
[11:48:34.097], STTP, 9, , , , , , store_share, CPU: 0.007867 ms, wall: 0.006048 ms1
[11:48:34.098], STTP, 9, <--, MIX, 46, list, d74d95e7, SETUP, , 1
[11:48:34.100], STTP, 9, , , , , , store_share, CPU: 0.029979 ms, wall: 0.015990 ms1
[11:48:34.101], STTP, 9, <--, MIX, 27, list, 4ec62429, SETUP, , 1
[11:48:34.101], STTP, 9, , , , , , store_share, CPU: 0.007708 ms, wall: 0.006011 ms1
[11:48:34.126], STTP, 9, <--, MIX, 30, list, 50c2daa8, SETUP, , 1
[11:48:34.127], STTP, 9, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003218 ms1
[11:48:34.133], STTP, 9, <--, MIX, 31, list, 0dff61db, SETUP, , 1
[11:48:34.133], STTP, 9, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003718 ms1
[11:48:34.134], STTP, 9, <--, MIX, 9, list, f56502a6, SETUP, , 1
[11:48:34.134], STTP, 9, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002432 ms1
[11:48:34.144], STTP, 9, <--, MIX, 20, list, 5ceb7d6a, SETUP, , 1
[11:48:34.145], STTP, 9, , , , , , store_share, CPU: 0.007739 ms, wall: 0.005925 ms1
[11:48:34.147], STTP, 9, <--, MIX, 25, list, 41605140, SETUP, , 1
[11:48:34.148], STTP, 9, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003598 ms1
[11:48:34.148], STTP, 9, <--, MIX, 44, list, e865bd5e, SETUP, , 1
[11:48:34.148], STTP, 9, , , , , , store_share, CPU: 0.003085 ms, wall: 0.002300 ms1
[11:48:34.153], STTP, 9, <--, MIX, 45, list, 6e181ea1, SETUP, , 1
[11:48:34.154], STTP, 9, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003490 ms1
[11:48:34.169], STTP, 9, <--, MIX, 33, list, c8c86a68, SETUP, , 1
[11:48:34.170], STTP, 9, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003290 ms1
[11:48:34.174], STTP, 9, <--, MIX, 47, list, 79568aee, SETUP, , 1
[11:48:34.174], STTP, 9, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003459 ms1
[11:48:34.183], STTP, 9, <--, MIX, 43, list, ed60ac32, SETUP, , 1
[11:48:34.184], STTP, 9, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003089 ms1
[11:48:34.184], STTP, 9, <--, MIX, 11, list, b85878d2, SETUP, , 1
[11:48:34.184], STTP, 9, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002643 ms1
[11:48:34.185], STTP, 9, <--, MIX, 28, list, dc149abf, SETUP, , 1
[11:48:34.187], STTP, 9, , , , , , store_share, CPU: 0.032372 ms, wall: 0.011308 ms1
[11:48:34.198], STTP, 9, <--, MIX, 41, list, 028938ca, SETUP, , 1
[11:48:34.198], STTP, 9, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003908 ms1
[11:48:34.201], STTP, 9, <--, MIX, 18, list, 49eca2c4, SETUP, , 1
[11:48:34.201], STTP, 9, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003237 ms1
[11:48:34.209], STTP, 9, <--, MIX, 39, list, 4dd2ce2c, SETUP, , 1
[11:48:34.210], STTP, 9, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003248 ms1
[11:48:34.212], STTP, 9, <--, MIX, 32, list, 2d78d06c, SETUP, , 1
[11:48:34.212], STTP, 9, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003368 ms1
[11:48:34.222], STTP, 9, <--, MIX, 3, list, 2a1dd55e, SETUP, , 1
[11:48:34.222], STTP, 9, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003180 ms1
[11:48:34.222], STTP, 9, <--, MIX, 50, list, 8f6e5313, SETUP, , 1
[11:48:34.222], STTP, 9, , , , , , store_share, CPU: 0.003303 ms, wall: 0.002514 ms1
[11:48:34.265], STTP, 9, <--, MIX, 29, list, 74f758bb, SETUP, , 1
[11:48:34.265], STTP, 9, , , , , , store_share, CPU: 0.003354 ms, wall: 0.002769 ms1
[11:48:34.269], STTP, 9, <--, MIX, 17, list, bb04600f, SETUP, , 1
[11:48:34.269], STTP, 9, , , , , , store_share, CPU: 0.006775 ms, wall: 0.005284 ms1
[11:48:34.298], STTP, 9, <--, MIX, 49, list, 4f682a1f, SETUP, , 1
[11:48:34.298], STTP, 9, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002699 ms1
[11:48:34.321], STTP, 9, <--, MIX, 40, list, 1922cf91, SETUP, , 1
[11:48:34.322], STTP, 9, , , , , , store_share, CPU: 0.020782 ms, wall: 0.019921 ms1
