[11:48:33.719], STTP, 3, <--, MIX, 7, list, fdfec5f2, SETUP, , 1
[11:48:33.988], STTP, 3, <--, MIX, 26, list, 163c69e0, SETUP, , 1
[11:48:33.988], STTP, 3, , , , , , store_share, CPU: 0.011483 ms, wall: 0.008831 ms1
[11:48:33.989], STTP, 3, <--, MIX, 14, list, 764220e6, SETUP, , 1
[11:48:33.989], STTP, 3, , , , , , store_share, CPU: 0.004016 ms, wall: 0.002932 ms1
[11:48:33.996], STTP, 3, <--, MIX, 35, list, e1979ab4, SETUP, , 1
[11:48:33.997], STTP, 3, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003292 ms1
[11:48:34.002], STTP, 3, <--, MIX, 5, list, 5d724cc3, SETUP, , 1
[11:48:34.002], STTP, 3, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003351 ms1
[11:48:34.002], STTP, 3, <--, MIX, 2, list, 4269badc, SETUP, , 1
[11:48:34.002], STTP, 3, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002729 ms1
[11:48:34.005], STTP, 3, <--, MIX, 12, list, b8f1a6c2, SETUP, , 1
[11:48:34.007], STTP, 3, , , , , , store_share, CPU: 0.027824 ms, wall: 0.012503 ms1
[11:48:34.012], STTP, 3, <--, MIX, 34, list, 01579e4b, SETUP, , 1
[11:48:34.012], STTP, 3, , , , , , store_share, CPU: 0.005000 ms, wall: 0.003507 ms1
[11:48:34.015], STTP, 3, <--, MIX, 19, list, f0e43dba, SETUP, , 1
[11:48:34.016], STTP, 3, , , , , , store_share, CPU: 0.006688 ms, wall: 0.003603 ms1
[11:48:34.016], STTP, 3, <--, MIX, 38, list, ab070ba4, SETUP, , 1
[11:48:34.016], STTP, 3, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003329 ms1
[11:48:34.025], STTP, 3, <--, MIX, 15, list, 3acc8a2b, SETUP, , 1
[11:48:34.025], STTP, 3, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003142 ms1
[11:48:34.053], STTP, 3, <--, MIX, 36, list, b80986a4, SETUP, , 1
[11:48:34.053], STTP, 3, , , , , , store_share, CPU: 0.007446 ms, wall: 0.005635 ms1
[11:48:34.066], STTP, 3, <--, MIX, 13, list, 150d4b7a, SETUP, , 1
[11:48:34.066], STTP, 3, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003274 ms1
[11:48:34.067], STTP, 3, <--, MIX, 48, list, f0ffd43a, SETUP, , 1
[11:48:34.067], STTP, 3, , , , , , store_share, CPU: 0.003702 ms, wall: 0.003002 ms1
[11:48:34.069], STTP, 3, <--, MIX, 24, list, 0bdd0a42, SETUP, , 1
[11:48:34.073], STTP, 3, , , , , , store_share, CPU: 0.032274 ms, wall: 0.015704 ms1
[11:48:34.074], STTP, 3, <--, MIX, 22, list, 94d0983f, SETUP, , 1
[11:48:34.074], STTP, 3, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003227 ms1
[11:48:34.087], STTP, 3, <--, MIX, 27, list, 114e74a2, SETUP, , 1
[11:48:34.088], STTP, 3, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003260 ms1
[11:48:34.088], STTP, 3, <--, MIX, 46, list, d500fd6e, SETUP, , 1
[11:48:34.088], STTP, 3, , , , , , store_share, CPU: 0.003286 ms, wall: 0.002666 ms1
[11:48:34.112], STTP, 3, <--, MIX, 31, list, 8382eaa4, SETUP, , 1
[11:48:34.113], STTP, 3, , , , , , store_share, CPU: 0.007794 ms, wall: 0.005936 ms1
[11:48:34.117], STTP, 3, <--, MIX, 30, list, 275d3834, SETUP, , 1
[11:48:34.117], STTP, 3, , , , , , store_share, CPU: 0.006057 ms, wall: 0.003288 ms1
[11:48:34.123], STTP, 3, <--, MIX, 9, list, 397184d1, SETUP, , 1
[11:48:34.123], STTP, 3, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003203 ms1
[11:48:34.127], STTP, 3, <--, MIX, 20, list, 8401c8d6, SETUP, , 1
[11:48:34.127], STTP, 3, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003234 ms1
[11:48:34.129], STTP, 3, <--, MIX, 45, list, 7193f894, SETUP, , 1
[11:48:34.130], STTP, 3, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003547 ms1
[11:48:34.141], STTP, 3, <--, MIX, 25, list, 36feb684, SETUP, , 1
[11:48:34.142], STTP, 3, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003425 ms1
[11:48:34.142], STTP, 3, <--, MIX, 44, list, 61631795, SETUP, , 1
[11:48:34.142], STTP, 3, , , , , , store_share, CPU: 0.003102 ms, wall: 0.002523 ms1
[11:48:34.160], STTP, 3, <--, MIX, 33, list, d95f76f2, SETUP, , 1
[11:48:34.161], STTP, 3, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002585 ms1
[11:48:34.161], STTP, 3, <--, MIX, 47, list, aff285bf, SETUP, , 1
[11:48:34.161], STTP, 3, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002674 ms1
[11:48:34.167], STTP, 3, <--, MIX, 43, list, 0a16a31a, SETUP, , 1
[11:48:34.167], STTP, 3, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003381 ms1
[11:48:34.168], STTP, 3, <--, MIX, 28, list, 93171452, SETUP, , 1
[11:48:34.168], STTP, 3, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002727 ms1
[11:48:34.178], STTP, 3, <--, MIX, 11, list, 35240428, SETUP, , 1
[11:48:34.178], STTP, 3, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003572 ms1
[11:48:34.189], STTP, 3, <--, MIX, 41, list, 0e9d343e, SETUP, , 1
[11:48:34.189], STTP, 3, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003604 ms1
[11:48:34.193], STTP, 3, <--, MIX, 18, list, 76de2b82, SETUP, , 1
[11:48:34.193], STTP, 3, , , , , , store_share, CPU: 0.005190 ms, wall: 0.003914 ms1
[11:48:34.203], STTP, 3, <--, MIX, 39, list, 970b4ab3, SETUP, , 1
[11:48:34.204], STTP, 3, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003500 ms1
[11:48:34.206], STTP, 3, <--, MIX, 32, list, 53a70f06, SETUP, , 1
[11:48:34.206], STTP, 3, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002684 ms1
[11:48:34.209], STTP, 3, <--, MIX, 50, list, 79cef564, SETUP, , 1
[11:48:34.210], STTP, 3, , , , , , store_share, CPU: 0.007094 ms, wall: 0.005695 ms1
[11:48:34.211], STTP, 3, <--, MIX, 3, list, 7c2f864d, SETUP, , 1
[11:48:34.213], STTP, 3, , , , , , store_share, CPU: 0.019812 ms, wall: 0.012194 ms1
[11:48:34.260], STTP, 3, <--, MIX, 17, list, d2a5bdbe, SETUP, , 1
[11:48:34.260], STTP, 3, , , , , , store_share, CPU: 0.007228 ms, wall: 0.005625 ms1
[11:48:34.262], STTP, 3, <--, MIX, 29, list, 03eaf7e9, SETUP, , 1
[11:48:34.262], STTP, 3, , , , , , store_share, CPU: 0.003388 ms, wall: 0.002274 ms1
[11:48:34.295], STTP, 3, <--, MIX, 49, list, 3ec4a01c, SETUP, , 1
[11:48:34.295], STTP, 3, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002572 ms1
[11:48:34.314], STTP, 3, <--, MIX, 40, list, f6759737, SETUP, , 1
[11:48:34.314], STTP, 3, , , , , , store_share, CPU: 0.038408 ms, wall: 0.036857 ms1
