[11:48:33.813], STTP, 49, <--, MIX, 7, list, 7e2b97d7, SETUP, , 1
[11:48:34.236], STTP, 49, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003031 ms1
[11:48:34.240], STTP, 49, <--, MIX, 32, list, ae9bb9e9, SETUP, , 1
[11:48:34.241], STTP, 49, , , , , , store_share, CPU: 0.005475 ms, wall: 0.004146 ms1
[11:48:34.241], STTP, 49, <--, MIX, 39, list, 01f75be4, SETUP, , 1
[11:48:34.241], STTP, 49, , , , , , store_share, CPU: 0.002861 ms, wall: 0.002316 ms1
[11:48:34.242], STTP, 49, <--, MIX, 3, list, 89baa4e4, SETUP, , 1
[11:48:34.242], STTP, 49, , , , , , store_share, CPU: 0.001890 ms, wall: 0.001619 ms1
[11:48:34.246], STTP, 49, <--, MIX, 28, list, f9c4e751, SETUP, , 1
[11:48:34.246], STTP, 49, , , , , , store_share, CPU: 0.002935 ms, wall: 0.002302 ms1
[11:48:34.253], STTP, 49, <--, MIX, 50, list, 10f0fef9, SETUP, , 1
[11:48:34.253], STTP, 49, , , , , , store_share, CPU: 0.003358 ms, wall: 0.002566 ms1
[11:48:34.267], STTP, 49, <--, MIX, 18, list, b63365f2, SETUP, , 1
[11:48:34.267], STTP, 49, , , , , , store_share, CPU: 0.003274 ms, wall: 0.002596 ms1
[11:48:34.283], STTP, 49, <--, MIX, 29, list, e42e26cd, SETUP, , 1
[11:48:34.283], STTP, 49, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002500 ms1
[11:48:34.314], STTP, 49, <--, MIX, 49, list, b870b444, SETUP, , 1
[11:48:34.315], STTP, 49, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002286 ms1
[11:48:34.327], STTP, 49, <--, MIX, 17, list, 6afc1965, SETUP, , 1
[11:48:34.327], STTP, 49, , , , , , store_share, CPU: 0.007693 ms, wall: 0.006027 ms1
[11:48:34.338], STTP, 49, <--, MIX, 40, list, e4c4becc, SETUP, , 1
[11:48:34.338], STTP, 49, , , , , , store_share, CPU: 0.020466 ms, wall: 0.019719 ms1
