[11:48:33.810], STTP, 48, <--, MIX, 7, list, cf458439, SETUP, , 1
[11:48:34.103], STTP, 48, <--, MIX, 4, list, 1433ffd1, SETUP, , 1
[11:48:34.104], STTP, 48, , , , , , store_share, CPU: 0.003673 ms, wall: 0.002667 ms1
[11:48:34.104], STTP, 48, <--, MIX, 19, list, 22fb1940, SETUP, , 1
[11:48:34.104], STTP, 48, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002706 ms1
[11:48:34.105], STTP, 48, <--, MIX, 35, list, f9ec6b11, SETUP, , 1
[11:48:34.107], STTP, 48, , , , , , store_share, CPU: 0.026546 ms, wall: 0.012884 ms1
[11:48:34.108], STTP, 48, <--, MIX, 14, list, dc051969, SETUP, , 1
[11:48:34.108], STTP, 48, , , , , , store_share, CPU: 0.003864 ms, wall: 0.002514 ms1
[11:48:34.119], STTP, 48, <--, MIX, 2, list, 9de3a65e, SETUP, , 1
[11:48:34.120], STTP, 48, , , , , , store_share, CPU: 0.007760 ms, wall: 0.005926 ms1
[11:48:34.144], STTP, 48, <--, MIX, 48, list, b93e96b4, SETUP, , 1
[11:48:34.144], STTP, 48, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003213 ms1
[11:48:34.144], STTP, 48, <--, MIX, 37, list, d176691f, SETUP, , 1
[11:48:34.145], STTP, 48, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002822 ms1
[11:48:34.149], STTP, 48, <--, MIX, 46, list, 6ed2ae3a, SETUP, , 1
[11:48:34.150], STTP, 48, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003410 ms1
[11:48:34.161], STTP, 48, <--, MIX, 13, list, f7b4278c, SETUP, , 1
[11:48:34.162], STTP, 48, , , , , , store_share, CPU: 0.008255 ms, wall: 0.006438 ms1
[11:48:34.162], STTP, 48, <--, MIX, 22, list, 9730c1aa, SETUP, , 1
[11:48:34.168], STTP, 48, , , , , , store_share, CPU: 0.039182 ms, wall: 0.015655 ms1
[11:48:34.173], STTP, 48, <--, MIX, 24, list, 8a340cba, SETUP, , 1
[11:48:34.173], STTP, 48, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003032 ms1
[11:48:34.176], STTP, 48, <--, MIX, 9, list, c4a05b9b, SETUP, , 1
[11:48:34.176], STTP, 48, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003648 ms1
[11:48:34.181], STTP, 48, <--, MIX, 27, list, fa9aa62b, SETUP, , 1
[11:48:34.181], STTP, 48, , , , , , store_share, CPU: 0.005004 ms, wall: 0.003947 ms1
[11:48:34.195], STTP, 48, <--, MIX, 25, list, 578bb113, SETUP, , 1
[11:48:34.195], STTP, 48, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003264 ms1
[11:48:34.196], STTP, 48, <--, MIX, 30, list, fff10a39, SETUP, , 1
[11:48:34.196], STTP, 48, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002616 ms1
[11:48:34.196], STTP, 48, <--, MIX, 44, list, f0707357, SETUP, , 1
[11:48:34.198], STTP, 48, , , , , , store_share, CPU: 0.011903 ms, wall: 0.009856 ms1
[11:48:34.203], STTP, 48, <--, MIX, 36, list, b788dc21, SETUP, , 1
[11:48:34.203], STTP, 48, , , , , , store_share, CPU: 0.007195 ms, wall: 0.005273 ms1
[11:48:34.207], STTP, 48, <--, MIX, 45, list, 6b39bc65, SETUP, , 1
[11:48:34.208], STTP, 48, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003805 ms1
[11:48:34.217], STTP, 48, <--, MIX, 33, list, ed8959f1, SETUP, , 1
[11:48:34.218], STTP, 48, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003402 ms1
[11:48:34.219], STTP, 48, <--, MIX, 43, list, 61b1a3ba, SETUP, , 1
[11:48:34.219], STTP, 48, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002897 ms1
[11:48:34.220], STTP, 48, <--, MIX, 20, list, 0e5b5230, SETUP, , 1
[11:48:34.220], STTP, 48, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002638 ms1
[11:48:34.220], STTP, 48, <--, MIX, 47, list, a47afa4a, SETUP, , 1
[11:48:34.221], STTP, 48, , , , , , store_share, CPU: 0.003470 ms, wall: 0.002869 ms1
[11:48:34.222], STTP, 48, <--, MIX, 11, list, 3774f4f3, SETUP, , 1
[11:48:34.222], STTP, 48, , , , , , store_share, CPU: 0.001141 ms, wall: 0.003346 ms1
[11:48:34.231], STTP, 48, <--, MIX, 31, list, db90034a, SETUP, , 1
[11:48:34.232], STTP, 48, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003615 ms1
[11:48:34.235], STTP, 48, <--, MIX, 41, list, 94c56806, SETUP, , 1
[11:48:34.235], STTP, 48, , , , , , store_share, CPU: 0.007296 ms, wall: 0.005777 ms1
[11:48:34.240], STTP, 48, <--, MIX, 39, list, 7b371d4b, SETUP, , 1
[11:48:34.240], STTP, 48, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003862 ms1
[11:48:34.241], STTP, 48, <--, MIX, 32, list, 88b9c4b3, SETUP, , 1
[11:48:34.241], STTP, 48, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002594 ms1
[11:48:34.241], STTP, 48, <--, MIX, 3, list, 77babf4d, SETUP, , 1
[11:48:34.241], STTP, 48, , , , , , store_share, CPU: 0.002730 ms, wall: 0.002252 ms1
[11:48:34.246], STTP, 48, <--, MIX, 28, list, fb952ac1, SETUP, , 1
[11:48:34.246], STTP, 48, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003396 ms1
[11:48:34.253], STTP, 48, <--, MIX, 50, list, c9c53f23, SETUP, , 1
[11:48:34.253], STTP, 48, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002583 ms1
[11:48:34.267], STTP, 48, <--, MIX, 18, list, 21f50fdb, SETUP, , 1
[11:48:34.267], STTP, 48, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003112 ms1
[11:48:34.282], STTP, 48, <--, MIX, 29, list, a88d0a03, SETUP, , 1
[11:48:34.282], STTP, 48, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002589 ms1
[11:48:34.314], STTP, 48, <--, MIX, 49, list, a38378d0, SETUP, , 1
[11:48:34.314], STTP, 48, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002840 ms1
[11:48:34.326], STTP, 48, <--, MIX, 17, list, 0ef0e432, SETUP, , 1
[11:48:34.326], STTP, 48, , , , , , store_share, CPU: 0.007191 ms, wall: 0.005172 ms1
[11:48:34.338], STTP, 48, <--, MIX, 40, list, 9720aee1, SETUP, , 1
[11:48:34.338], STTP, 48, , , , , , store_share, CPU: 0.020176 ms, wall: 0.019247 ms1
