[11:48:33.804], STTP, 44, <--, MIX, 7, list, 0ce21e70, SETUP, , 1
[11:48:34.086], STTP, 44, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003077 ms1
[11:48:34.089], STTP, 44, <--, MIX, 38, list, de98aa13, SETUP, , 1
[11:48:34.091], STTP, 44, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003464 ms1
[11:48:34.091], STTP, 44, <--, MIX, 14, list, 5398904f, SETUP, , 1
[11:48:34.091], STTP, 44, , , , , , store_share, CPU: 0.003865 ms, wall: 0.002811 ms1
[11:48:34.095], STTP, 44, <--, MIX, 19, list, e4d646f6, SETUP, , 1
[11:48:34.098], STTP, 44, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003774 ms1
[11:48:34.098], STTP, 44, <--, MIX, 4, list, 13149315, SETUP, , 1
[11:48:34.099], STTP, 44, , , , , , store_share, CPU: 0.003329 ms, wall: 0.002621 ms1
[11:48:34.099], STTP, 44, <--, MIX, 35, list, 475432f5, SETUP, , 1
[11:48:34.099], STTP, 44, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002554 ms1
[11:48:34.109], STTP, 44, <--, MIX, 2, list, ab1d32d9, SETUP, , 1
[11:48:34.109], STTP, 44, , , , , , store_share, CPU: 0.007113 ms, wall: 0.005492 ms1
[11:48:34.130], STTP, 44, <--, MIX, 37, list, 23bebb68, SETUP, , 1
[11:48:34.130], STTP, 44, , , , , , store_share, CPU: 0.007309 ms, wall: 0.006001 ms1
[11:48:34.139], STTP, 44, <--, MIX, 48, list, 43462e84, SETUP, , 1
[11:48:34.140], STTP, 44, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002493 ms1
[11:48:34.143], STTP, 44, <--, MIX, 46, list, cb843589, SETUP, , 1
[11:48:34.143], STTP, 44, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003379 ms1
[11:48:34.154], STTP, 44, <--, MIX, 13, list, 146b7043, SETUP, , 1
[11:48:34.155], STTP, 44, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003394 ms1
[11:48:34.158], STTP, 44, <--, MIX, 22, list, 68711590, SETUP, , 1
[11:48:34.158], STTP, 44, , , , , , store_share, CPU: 0.005012 ms, wall: 0.003627 ms1
[11:48:34.165], STTP, 44, <--, MIX, 24, list, de71ceac, SETUP, , 1
[11:48:34.166], STTP, 44, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003048 ms1
[11:48:34.172], STTP, 44, <--, MIX, 9, list, 29590f10, SETUP, , 1
[11:48:34.172], STTP, 44, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003593 ms1
[11:48:34.178], STTP, 44, <--, MIX, 27, list, 413baa4e, SETUP, , 1
[11:48:34.178], STTP, 44, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003563 ms1
[11:48:34.190], STTP, 44, <--, MIX, 36, list, 56fa1486, SETUP, , 1
[11:48:34.190], STTP, 44, , , , , , store_share, CPU: 0.006834 ms, wall: 0.005350 ms1
[11:48:34.191], STTP, 44, <--, MIX, 44, list, 24593b51, SETUP, , 1
[11:48:34.195], STTP, 44, , , , , , store_share, CPU: 0.007214 ms, wall: 0.005940 ms1
[11:48:34.196], STTP, 44, <--, MIX, 25, list, 8b43db3f, SETUP, , 1
[11:48:34.196], STTP, 44, , , , , , store_share, CPU: 0.007069 ms, wall: 0.005193 ms1
[11:48:34.197], STTP, 44, <--, MIX, 30, list, d17f5c73, SETUP, , 1
[11:48:34.200], STTP, 44, , , , , , store_share, CPU: 0.033021 ms, wall: 0.014507 ms1
[11:48:34.202], STTP, 44, <--, MIX, 45, list, 88acee0d, SETUP, , 1
[11:48:34.202], STTP, 44, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003380 ms1
[11:48:34.211], STTP, 44, <--, MIX, 33, list, b8c796be, SETUP, , 1
[11:48:34.212], STTP, 44, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003046 ms1
[11:48:34.214], STTP, 44, <--, MIX, 20, list, b787cd3c, SETUP, , 1
[11:48:34.214], STTP, 44, , , , , , store_share, CPU: 0.003815 ms, wall: 0.003022 ms1
[11:48:34.215], STTP, 44, <--, MIX, 43, list, 42c1aefc, SETUP, , 1
[11:48:34.215], STTP, 44, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002754 ms1
[11:48:34.217], STTP, 44, <--, MIX, 11, list, e1934569, SETUP, , 1
[11:48:34.218], STTP, 44, , , , , , store_share, CPU: 0.003129 ms, wall: 0.002557 ms1
[11:48:34.218], STTP, 44, <--, MIX, 47, list, 81da14cb, SETUP, , 1
[11:48:34.218], STTP, 44, , , , , , store_share, CPU: 0.002096 ms, wall: 0.001629 ms1
[11:48:34.225], STTP, 44, <--, MIX, 31, list, c20c7ce6, SETUP, , 1
[11:48:34.226], STTP, 44, , , , , , store_share, CPU: 0.003234 ms, wall: 0.002349 ms1
[11:48:34.232], STTP, 44, <--, MIX, 41, list, 16ddd935, SETUP, , 1
[11:48:34.233], STTP, 44, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003713 ms1
[11:48:34.238], STTP, 44, <--, MIX, 39, list, e66491b4, SETUP, , 1
[11:48:34.238], STTP, 44, , , , , , store_share, CPU: 0.008145 ms, wall: 0.006311 ms1
[11:48:34.239], STTP, 44, <--, MIX, 32, list, 69d084cc, SETUP, , 1
[11:48:34.239], STTP, 44, , , , , , store_share, CPU: 0.006951 ms, wall: 0.005141 ms1
[11:48:34.240], STTP, 44, <--, MIX, 3, list, 9316800e, SETUP, , 1
[11:48:34.240], STTP, 44, , , , , , store_share, CPU: 0.006689 ms, wall: 0.005203 ms1
[11:48:34.244], STTP, 44, <--, MIX, 28, list, 87d7e6b2, SETUP, , 1
[11:48:34.244], STTP, 44, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003303 ms1
[11:48:34.251], STTP, 44, <--, MIX, 50, list, 3d8e4930, SETUP, , 1
[11:48:34.251], STTP, 44, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002519 ms1
[11:48:34.263], STTP, 44, <--, MIX, 18, list, 8bbaaa82, SETUP, , 1
[11:48:34.263], STTP, 44, , , , , , store_share, CPU: 0.007053 ms, wall: 0.005536 ms1
[11:48:34.280], STTP, 44, <--, MIX, 29, list, e4b73ccf, SETUP, , 1
[11:48:34.280], STTP, 44, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002573 ms1
[11:48:34.313], STTP, 44, <--, MIX, 49, list, 2a1d5c14, SETUP, , 1
[11:48:34.313], STTP, 44, , , , , , store_share, CPU: 0.003885 ms, wall: 0.002669 ms1
[11:48:34.320], STTP, 44, <--, MIX, 17, list, 7ee12e12, SETUP, , 1
[11:48:34.320], STTP, 44, , , , , , store_share, CPU: 0.007211 ms, wall: 0.005656 ms1
[11:48:34.336], STTP, 44, <--, MIX, 40, list, 18642e0e, SETUP, , 1
[11:48:34.336], STTP, 44, , , , , , store_share, CPU: 0.020977 ms, wall: 0.020174 ms1
