[11:48:33.795], STTP, 39, <--, MIX, 7, list, ef83ecdb, SETUP, , 1
[11:48:34.213], STTP, 39, <--, MIX, 47, list, c231d700, SETUP, , 1
[11:48:34.213], STTP, 39, , , , , , store_share, CPU: 0.002382 ms, wall: 0.001933 ms1
[11:48:34.217], STTP, 39, <--, MIX, 31, list, 06ff3f4e, SETUP, , 1
[11:48:34.217], STTP, 39, , , , , , store_share, CPU: 0.006747 ms, wall: 0.005454 ms1
[11:48:34.229], STTP, 39, <--, MIX, 41, list, d2eeca3f, SETUP, , 1
[11:48:34.229], STTP, 39, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002890 ms1
[11:48:34.235], STTP, 39, <--, MIX, 32, list, 4a128172, SETUP, , 1
[11:48:34.235], STTP, 39, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003636 ms1
[11:48:34.236], STTP, 39, <--, MIX, 39, list, 52447267, SETUP, , 1
[11:48:34.236], STTP, 39, , , , , , store_share, CPU: 0.002693 ms, wall: 0.002203 ms1
[11:48:34.236], STTP, 39, <--, MIX, 3, list, 23588e82, SETUP, , 1
[11:48:34.236], STTP, 39, , , , , , store_share, CPU: 0.002824 ms, wall: 0.002243 ms1
[11:48:34.241], STTP, 39, <--, MIX, 28, list, 9ea865e7, SETUP, , 1
[11:48:34.241], STTP, 39, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002319 ms1
[11:48:34.248], STTP, 39, <--, MIX, 50, list, 18eec46d, SETUP, , 1
[11:48:34.248], STTP, 39, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002588 ms1
[11:48:34.256], STTP, 39, <--, MIX, 18, list, 6329a299, SETUP, , 1
[11:48:34.256], STTP, 39, , , , , , store_share, CPU: 0.006615 ms, wall: 0.005045 ms1
[11:48:34.278], STTP, 39, <--, MIX, 29, list, 5020443d, SETUP, , 1
[11:48:34.278], STTP, 39, , , , , , store_share, CPU: 0.003609 ms, wall: 0.002681 ms1
[11:48:34.310], STTP, 39, <--, MIX, 49, list, cb4585e8, SETUP, , 1
[11:48:34.311], STTP, 39, , , , , , store_share, CPU: 0.003922 ms, wall: 0.002728 ms1
[11:48:34.312], STTP, 39, <--, MIX, 17, list, ee11e25c, SETUP, , 1
[11:48:34.313], STTP, 39, , , , , , store_share, CPU: 0.006072 ms, wall: 0.004716 ms1
[11:48:34.334], STTP, 39, <--, MIX, 40, list, 0f09c470, SETUP, , 1
[11:48:34.334], STTP, 39, , , , , , store_share, CPU: 0.020495 ms, wall: 0.019743 ms1
