[11:48:33.722], STTP, 4, <--, MIX, 7, list, 4f405ffc, SETUP, , 1
[11:48:34.119], STTP, 4, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003874 ms1
[11:48:34.125], STTP, 4, <--, MIX, 9, list, 91218d9b, SETUP, , 1
[11:48:34.125], STTP, 4, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002982 ms1
[11:48:34.130], STTP, 4, <--, MIX, 20, list, e5a226cb, SETUP, , 1
[11:48:34.130], STTP, 4, , , , , , store_share, CPU: 0.007575 ms, wall: 0.006056 ms1
[11:48:34.138], STTP, 4, <--, MIX, 45, list, 71be3f51, SETUP, , 1
[11:48:34.139], STTP, 4, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003362 ms1
[11:48:34.140], STTP, 4, <--, MIX, 25, list, 642339a6, SETUP, , 1
[11:48:34.140], STTP, 4, , , , , , store_share, CPU: 0.003833 ms, wall: 0.003044 ms1
[11:48:34.142], STTP, 4, <--, MIX, 44, list, f480d0ee, SETUP, , 1
[11:48:34.143], STTP, 4, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003573 ms1
[11:48:34.164], STTP, 4, <--, MIX, 47, list, 6ef3eeaa, SETUP, , 1
[11:48:34.164], STTP, 4, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002822 ms1
[11:48:34.164], STTP, 4, <--, MIX, 33, list, f3f27fd2, SETUP, , 1
[11:48:34.165], STTP, 4, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002677 ms1
[11:48:34.168], STTP, 4, <--, MIX, 43, list, 160d2c42, SETUP, , 1
[11:48:34.168], STTP, 4, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003590 ms1
[11:48:34.169], STTP, 4, <--, MIX, 28, list, 0434a73b, SETUP, , 1
[11:48:34.169], STTP, 4, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003122 ms1
[11:48:34.180], STTP, 4, <--, MIX, 11, list, 7f5c0de3, SETUP, , 1
[11:48:34.180], STTP, 4, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003000 ms1
[11:48:34.190], STTP, 4, <--, MIX, 41, list, c9ba8dcf, SETUP, , 1
[11:48:34.191], STTP, 4, , , , , , store_share, CPU: 0.005066 ms, wall: 0.003679 ms1
[11:48:34.195], STTP, 4, <--, MIX, 18, list, 5c5ff3fb, SETUP, , 1
[11:48:34.195], STTP, 4, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003489 ms1
[11:48:34.203], STTP, 4, <--, MIX, 39, list, 24027954, SETUP, , 1
[11:48:34.204], STTP, 4, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002504 ms1
[11:48:34.207], STTP, 4, <--, MIX, 32, list, f6cb28ee, SETUP, , 1
[11:48:34.207], STTP, 4, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003308 ms1
[11:48:34.212], STTP, 4, <--, MIX, 3, list, 430a7e18, SETUP, , 1
[11:48:34.212], STTP, 4, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003333 ms1
[11:48:34.213], STTP, 4, <--, MIX, 50, list, e4299d78, SETUP, , 1
[11:48:34.213], STTP, 4, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002671 ms1
[11:48:34.262], STTP, 4, <--, MIX, 17, list, 63a27768, SETUP, , 1
[11:48:34.262], STTP, 4, , , , , , store_share, CPU: 0.006972 ms, wall: 0.005531 ms1
[11:48:34.263], STTP, 4, <--, MIX, 29, list, e41527d9, SETUP, , 1
[11:48:34.263], STTP, 4, , , , , , store_share, CPU: 0.006597 ms, wall: 0.005122 ms1
[11:48:34.296], STTP, 4, <--, MIX, 49, list, b80d5ab3, SETUP, , 1
[11:48:34.296], STTP, 4, , , , , , store_share, CPU: 0.003727 ms, wall: 0.002578 ms1
[11:48:34.315], STTP, 4, <--, MIX, 40, list, 1f7de140, SETUP, , 1
[11:48:34.316], STTP, 4, , , , , , store_share, CPU: 0.034917 ms, wall: 0.033333 ms1
