[11:48:33.768], STTP, 25, <--, MIX, 7, list, 5beac96b, SETUP, , 1
[11:48:34.129], STTP, 25, <--, MIX, 36, list, d9c16563, SETUP, , 1
[11:48:34.129], STTP, 25, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002484 ms1
[11:48:34.150], STTP, 25, <--, MIX, 9, list, 97492448, SETUP, , 1
[11:48:34.151], STTP, 25, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003416 ms1
[11:48:34.166], STTP, 25, <--, MIX, 25, list, 32173018, SETUP, , 1
[11:48:34.166], STTP, 25, , , , , , store_share, CPU: 0.009553 ms, wall: 0.008539 ms1
[11:48:34.167], STTP, 25, <--, MIX, 30, list, f825b245, SETUP, , 1
[11:48:34.169], STTP, 25, , , , , , store_share, CPU: 0.027641 ms, wall: 0.011599 ms1
[11:48:34.170], STTP, 25, <--, MIX, 44, list, 779e08d7, SETUP, , 1
[11:48:34.170], STTP, 25, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003527 ms1
[11:48:34.176], STTP, 25, <--, MIX, 45, list, 22fbe39a, SETUP, , 1
[11:48:34.177], STTP, 25, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003410 ms1
[11:48:34.184], STTP, 25, <--, MIX, 20, list, d0e5aac3, SETUP, , 1
[11:48:34.184], STTP, 25, , , , , , store_share, CPU: 0.005060 ms, wall: 0.003826 ms1
[11:48:34.188], STTP, 25, <--, MIX, 31, list, c6bad075, SETUP, , 1
[11:48:34.188], STTP, 25, , , , , , store_share, CPU: 0.006850 ms, wall: 0.005662 ms1
[11:48:34.191], STTP, 25, <--, MIX, 33, list, ce0b1218, SETUP, , 1
[11:48:34.191], STTP, 25, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003436 ms1
[11:48:34.199], STTP, 25, <--, MIX, 47, list, 107207eb, SETUP, , 1
[11:48:34.200], STTP, 25, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002816 ms1
[11:48:34.200], STTP, 25, <--, MIX, 43, list, a7c3fa3b, SETUP, , 1
[11:48:34.200], STTP, 25, , , , , , store_share, CPU: 0.003341 ms, wall: 0.002764 ms1
[11:48:34.201], STTP, 25, <--, MIX, 11, list, 8f176185, SETUP, , 1
[11:48:34.201], STTP, 25, , , , , , store_share, CPU: 0.020008 ms, wall: 0.009675 ms1
[11:48:34.215], STTP, 25, <--, MIX, 41, list, 1c4e58bd, SETUP, , 1
[11:48:34.216], STTP, 25, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003218 ms1
[11:48:34.224], STTP, 25, <--, MIX, 28, list, b1e8e287, SETUP, , 1
[11:48:34.225], STTP, 25, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003690 ms1
[11:48:34.226], STTP, 25, <--, MIX, 32, list, e3f9e7dd, SETUP, , 1
[11:48:34.226], STTP, 25, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002827 ms1
[11:48:34.226], STTP, 25, <--, MIX, 39, list, 4b81c46b, SETUP, , 1
[11:48:34.227], STTP, 25, , , , , , store_share, CPU: 0.003670 ms, wall: 0.003044 ms1
[11:48:34.228], STTP, 25, <--, MIX, 3, list, 993a7d86, SETUP, , 1
[11:48:34.229], STTP, 25, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002848 ms1
[11:48:34.234], STTP, 25, <--, MIX, 18, list, 5bc8365b, SETUP, , 1
[11:48:34.234], STTP, 25, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003178 ms1
[11:48:34.241], STTP, 25, <--, MIX, 50, list, 52ff612b, SETUP, , 1
[11:48:34.242], STTP, 25, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002728 ms1
[11:48:34.272], STTP, 25, <--, MIX, 29, list, 32271495, SETUP, , 1
[11:48:34.272], STTP, 25, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003567 ms1
[11:48:34.292], STTP, 25, <--, MIX, 17, list, 3df9dd65, SETUP, , 1
[11:48:34.293], STTP, 25, , , , , , store_share, CPU: 0.007829 ms, wall: 0.005929 ms1
[11:48:34.305], STTP, 25, <--, MIX, 49, list, 710f90c8, SETUP, , 1
[11:48:34.305], STTP, 25, , , , , , store_share, CPU: 0.004083 ms, wall: 0.002844 ms1
[11:48:34.328], STTP, 25, <--, MIX, 40, list, 259f6362, SETUP, , 1
[11:48:34.328], STTP, 25, , , , , , store_share, CPU: 0.020776 ms, wall: 0.019755 ms1
