[11:48:33.791], STTP, 38, <--, MIX, 7, list, 71a5daff, SETUP, , 1
[11:48:34.183], STTP, 38, <--, MIX, 30, list, 0a10d860, SETUP, , 1
[11:48:34.183], STTP, 38, , , , , , store_share, CPU: 0.003218 ms, wall: 0.002661 ms1
[11:48:34.186], STTP, 38, <--, MIX, 25, list, 730b24b8, SETUP, , 1
[11:48:34.186], STTP, 38, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003318 ms1
[11:48:34.194], STTP, 38, <--, MIX, 45, list, 00c27fb0, SETUP, , 1
[11:48:34.195], STTP, 38, , , , , , store_share, CPU: 0.004964 ms, wall: 0.003561 ms1
[11:48:34.206], STTP, 38, <--, MIX, 33, list, e65cbf5e, SETUP, , 1
[11:48:34.206], STTP, 38, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003434 ms1
[11:48:34.209], STTP, 38, <--, MIX, 20, list, c61ce85e, SETUP, , 1
[11:48:34.210], STTP, 38, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003291 ms1
[11:48:34.210], STTP, 38, <--, MIX, 43, list, 909d0c8e, SETUP, , 1
[11:48:34.211], STTP, 38, , , , , , store_share, CPU: 0.003729 ms, wall: 0.003142 ms1
[11:48:34.211], STTP, 38, <--, MIX, 11, list, ea6a39c3, SETUP, , 1
[11:48:34.211], STTP, 38, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002851 ms1
[11:48:34.212], STTP, 38, <--, MIX, 47, list, 28da5fcb, SETUP, , 1
[11:48:34.212], STTP, 38, , , , , , store_share, CPU: 0.003347 ms, wall: 0.002758 ms1
[11:48:34.214], STTP, 38, <--, MIX, 31, list, 247d81e5, SETUP, , 1
[11:48:34.214], STTP, 38, , , , , , store_share, CPU: 0.006889 ms, wall: 0.005228 ms1
[11:48:34.229], STTP, 38, <--, MIX, 41, list, e9a6c8be, SETUP, , 1
[11:48:34.229], STTP, 38, , , , , , store_share, CPU: 0.007402 ms, wall: 0.006063 ms1
[11:48:34.234], STTP, 38, <--, MIX, 39, list, e27d5cd9, SETUP, , 1
[11:48:34.235], STTP, 38, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003636 ms1
[11:48:34.235], STTP, 38, <--, MIX, 32, list, 83e45956, SETUP, , 1
[11:48:34.235], STTP, 38, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002608 ms1
[11:48:34.236], STTP, 38, <--, MIX, 3, list, e0207692, SETUP, , 1
[11:48:34.236], STTP, 38, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002762 ms1
[11:48:34.240], STTP, 38, <--, MIX, 28, list, 75c02eb7, SETUP, , 1
[11:48:34.240], STTP, 38, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003172 ms1
[11:48:34.248], STTP, 38, <--, MIX, 50, list, c1c5cb1c, SETUP, , 1
[11:48:34.248], STTP, 38, , , , , , store_share, CPU: 0.003760 ms, wall: 0.002975 ms1
[11:48:34.254], STTP, 38, <--, MIX, 18, list, bbbb8047, SETUP, , 1
[11:48:34.255], STTP, 38, , , , , , store_share, CPU: 0.006981 ms, wall: 0.005294 ms1
[11:48:34.278], STTP, 38, <--, MIX, 29, list, dbdbe8ba, SETUP, , 1
[11:48:34.278], STTP, 38, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002632 ms1
[11:48:34.310], STTP, 38, <--, MIX, 49, list, a94cddfd, SETUP, , 1
[11:48:34.310], STTP, 38, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002743 ms1
[11:48:34.311], STTP, 38, <--, MIX, 17, list, 4225ca33, SETUP, , 1
[11:48:34.311], STTP, 38, , , , , , store_share, CPU: 0.002520 ms, wall: 0.002038 ms1
[11:48:34.333], STTP, 38, <--, MIX, 40, list, b6ea4ea1, SETUP, , 1
[11:48:34.334], STTP, 38, , , , , , store_share, CPU: 0.020302 ms, wall: 0.019445 ms1
