[11:48:33.758], STTP, 21, <--, MIX, 7, list, 185a660a, SETUP, , 1
[11:48:34.109], STTP, 21, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003440 ms1
[11:48:34.117], STTP, 21, <--, MIX, 13, list, f92f4c6b, SETUP, , 1
[11:48:34.118], STTP, 21, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003452 ms1
[11:48:34.118], STTP, 21, <--, MIX, 36, list, e3bf40fc, SETUP, , 1
[11:48:34.118], STTP, 21, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003113 ms1
[11:48:34.119], STTP, 21, <--, MIX, 24, list, 45ea4d67, SETUP, , 1
[11:48:34.121], STTP, 21, , , , , , store_share, CPU: 0.027416 ms, wall: 0.010545 ms1
[11:48:34.122], STTP, 21, <--, MIX, 27, list, 5662b118, SETUP, , 1
[11:48:34.122], STTP, 21, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003349 ms1
[11:48:34.146], STTP, 21, <--, MIX, 9, list, a4e070b3, SETUP, , 1
[11:48:34.147], STTP, 21, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003249 ms1
[11:48:34.157], STTP, 21, <--, MIX, 30, list, bcf569a6, SETUP, , 1
[11:48:34.158], STTP, 21, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003357 ms1
[11:48:34.160], STTP, 21, <--, MIX, 44, list, 8bad0895, SETUP, , 1
[11:48:34.160], STTP, 21, , , , , , store_share, CPU: 0.004126 ms, wall: 0.002930 ms1
[11:48:34.160], STTP, 21, <--, MIX, 25, list, 81c6d6fb, SETUP, , 1
[11:48:34.161], STTP, 21, , , , , , store_share, CPU: 0.003935 ms, wall: 0.003009 ms1
[11:48:34.161], STTP, 21, <--, MIX, 31, list, e9a38fe1, SETUP, , 1
[11:48:34.164], STTP, 21, , , , , , store_share, CPU: 0.005343 ms, wall: 0.004420 ms1
[11:48:34.171], STTP, 21, <--, MIX, 45, list, 7a9200db, SETUP, , 1
[11:48:34.171], STTP, 21, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003204 ms1
[11:48:34.177], STTP, 21, <--, MIX, 20, list, 0ace2308, SETUP, , 1
[11:48:34.177], STTP, 21, , , , , , store_share, CPU: 0.007192 ms, wall: 0.005951 ms1
[11:48:34.185], STTP, 21, <--, MIX, 33, list, d06de148, SETUP, , 1
[11:48:34.186], STTP, 21, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003237 ms1
[11:48:34.193], STTP, 21, <--, MIX, 47, list, 643bd437, SETUP, , 1
[11:48:34.194], STTP, 21, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003138 ms1
[11:48:34.196], STTP, 21, <--, MIX, 11, list, 02af6473, SETUP, , 1
[11:48:34.196], STTP, 21, , , , , , store_share, CPU: 0.003851 ms, wall: 0.003156 ms1
[11:48:34.197], STTP, 21, <--, MIX, 43, list, d81d0341, SETUP, , 1
[11:48:34.197], STTP, 21, , , , , , store_share, CPU: 0.003246 ms, wall: 0.002547 ms1
[11:48:34.210], STTP, 21, <--, MIX, 41, list, 18563fa2, SETUP, , 1
[11:48:34.210], STTP, 21, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003437 ms1
[11:48:34.216], STTP, 21, <--, MIX, 28, list, f7a5df99, SETUP, , 1
[11:48:34.216], STTP, 21, , , , , , store_share, CPU: 0.008074 ms, wall: 0.006196 ms1
[11:48:34.223], STTP, 21, <--, MIX, 39, list, bb81391b, SETUP, , 1
[11:48:34.223], STTP, 21, , , , , , store_share, CPU: 0.004024 ms, wall: 0.002925 ms1
[11:48:34.224], STTP, 21, <--, MIX, 32, list, 254f5cc1, SETUP, , 1
[11:48:34.224], STTP, 21, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002808 ms1
[11:48:34.225], STTP, 21, <--, MIX, 18, list, 273eef76, SETUP, , 1
[11:48:34.225], STTP, 21, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002587 ms1
[11:48:34.226], STTP, 21, <--, MIX, 3, list, de0e05cd, SETUP, , 1
[11:48:34.226], STTP, 21, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002926 ms1
[11:48:34.237], STTP, 21, <--, MIX, 50, list, cb0649ca, SETUP, , 1
[11:48:34.237], STTP, 21, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003273 ms1
[11:48:34.270], STTP, 21, <--, MIX, 29, list, 68977c20, SETUP, , 1
[11:48:34.270], STTP, 21, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003443 ms1
[11:48:34.286], STTP, 21, <--, MIX, 17, list, d92fb6f1, SETUP, , 1
[11:48:34.286], STTP, 21, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002701 ms1
[11:48:34.303], STTP, 21, <--, MIX, 49, list, 131008b2, SETUP, , 1
[11:48:34.303], STTP, 21, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003456 ms1
[11:48:34.326], STTP, 21, <--, MIX, 40, list, 0099296a, SETUP, , 1
[11:48:34.327], STTP, 21, , , , , , store_share, CPU: 0.021858 ms, wall: 0.020845 ms1
