[11:48:33.728], STTP, 7, <--, MIX, 7, list, bcdb1fb2, SETUP, , 1
[11:48:34.138], STTP, 7, , , , , , store_share, CPU: 0.007551 ms, wall: 0.005630 ms1
[11:48:34.147], STTP, 7, <--, MIX, 45, list, f50b2496, SETUP, , 1
[11:48:34.148], STTP, 7, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003434 ms1
[11:48:34.148], STTP, 7, <--, MIX, 25, list, 14f94bb9, SETUP, , 1
[11:48:34.148], STTP, 7, , , , , , store_share, CPU: 0.003784 ms, wall: 0.003080 ms1
[11:48:34.149], STTP, 7, <--, MIX, 44, list, abbe4b02, SETUP, , 1
[11:48:34.155], STTP, 7, , , , , , store_share, CPU: 0.026714 ms, wall: 0.010660 ms1
[11:48:34.166], STTP, 7, <--, MIX, 33, list, 6017f75e, SETUP, , 1
[11:48:34.166], STTP, 7, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003425 ms1
[11:48:34.171], STTP, 7, <--, MIX, 47, list, cba85897, SETUP, , 1
[11:48:34.171], STTP, 7, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003472 ms1
[11:48:34.178], STTP, 7, <--, MIX, 28, list, af671250, SETUP, , 1
[11:48:34.178], STTP, 7, , , , , , store_share, CPU: 0.006773 ms, wall: 0.005228 ms1
[11:48:34.181], STTP, 7, <--, MIX, 43, list, 806ef501, SETUP, , 1
[11:48:34.181], STTP, 7, , , , , , store_share, CPU: 0.007794 ms, wall: 0.005894 ms1
[11:48:34.182], STTP, 7, <--, MIX, 11, list, 6fe16ef4, SETUP, , 1
[11:48:34.182], STTP, 7, , , , , , store_share, CPU: 0.006737 ms, wall: 0.005434 ms1
[11:48:34.195], STTP, 7, <--, MIX, 41, list, d3bda4be, SETUP, , 1
[11:48:34.195], STTP, 7, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003392 ms1
[11:48:34.200], STTP, 7, <--, MIX, 18, list, 652ac16a, SETUP, , 1
[11:48:34.200], STTP, 7, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003060 ms1
[11:48:34.208], STTP, 7, <--, MIX, 39, list, 5c50ee8e, SETUP, , 1
[11:48:34.208], STTP, 7, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003315 ms1
[11:48:34.209], STTP, 7, <--, MIX, 32, list, 147a02d7, SETUP, , 1
[11:48:34.210], STTP, 7, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002961 ms1
[11:48:34.216], STTP, 7, <--, MIX, 3, list, b0da1498, SETUP, , 1
[11:48:34.217], STTP, 7, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003187 ms1
[11:48:34.218], STTP, 7, <--, MIX, 50, list, 43d69828, SETUP, , 1
[11:48:34.218], STTP, 7, , , , , , store_share, CPU: 0.003534 ms, wall: 0.002553 ms1
[11:48:34.264], STTP, 7, <--, MIX, 29, list, d8677690, SETUP, , 1
[11:48:34.264], STTP, 7, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002476 ms1
[11:48:34.266], STTP, 7, <--, MIX, 17, list, 823283ea, SETUP, , 1
[11:48:34.266], STTP, 7, , , , , , store_share, CPU: 0.006422 ms, wall: 0.004985 ms1
[11:48:34.297], STTP, 7, <--, MIX, 49, list, c17ee54c, SETUP, , 1
[11:48:34.298], STTP, 7, , , , , , store_share, CPU: 0.003699 ms, wall: 0.002786 ms1
[11:48:34.320], STTP, 7, <--, MIX, 40, list, 589985b8, SETUP, , 1
[11:48:34.320], STTP, 7, , , , , , store_share, CPU: 0.034747 ms, wall: 0.033233 ms1
