[11:48:33.780], STTP, 30, <--, MIX, 7, list, 7f364812, SETUP, , 1
[11:48:34.045], STTP, 30, <--, MIX, 34, list, 92fa4bb9, SETUP, , 1
[11:48:34.045], STTP, 30, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003362 ms1
[11:48:34.054], STTP, 30, <--, MIX, 15, list, 37529a3c, SETUP, , 1
[11:48:34.054], STTP, 30, , , , , , store_share, CPU: 0.005058 ms, wall: 0.003771 ms1
[11:48:34.063], STTP, 30, <--, MIX, 19, list, 22bcebe5, SETUP, , 1
[11:48:34.063], STTP, 30, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003167 ms1
[11:48:34.063], STTP, 30, <--, MIX, 14, list, 65c477ac, SETUP, , 1
[11:48:34.063], STTP, 30, , , , , , store_share, CPU: 0.003458 ms, wall: 0.002833 ms1
[11:48:34.064], STTP, 30, <--, MIX, 12, list, efd38687, SETUP, , 1
[11:48:34.068], STTP, 30, , , , , , store_share, CPU: 0.022659 ms, wall: 0.011801 ms1
[11:48:34.069], STTP, 30, <--, MIX, 4, list, 478f3562, SETUP, , 1
[11:48:34.069], STTP, 30, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003130 ms1
[11:48:34.071], STTP, 30, <--, MIX, 35, list, ca1b195a, SETUP, , 1
[11:48:34.071], STTP, 30, , , , , , store_share, CPU: 0.003895 ms, wall: 0.003355 ms1
[11:48:34.074], STTP, 30, <--, MIX, 2, list, eba379ec, SETUP, , 1
[11:48:34.074], STTP, 30, , , , , , store_share, CPU: 0.008028 ms, wall: 0.006458 ms1
[11:48:34.075], STTP, 30, <--, MIX, 38, list, 13731c4c, SETUP, , 1
[11:48:34.075], STTP, 30, , , , , , store_share, CPU: 0.006869 ms, wall: 0.005314 ms1
[11:48:34.120], STTP, 30, <--, MIX, 48, list, 81efca46, SETUP, , 1
[11:48:34.120], STTP, 30, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003579 ms1
[11:48:34.121], STTP, 30, <--, MIX, 46, list, c58d62ea, SETUP, , 1
[11:48:34.121], STTP, 30, , , , , , store_share, CPU: 0.003245 ms, wall: 0.002368 ms1
[11:48:34.129], STTP, 30, <--, MIX, 22, list, c7f526af, SETUP, , 1
[11:48:34.129], STTP, 30, , , , , , store_share, CPU: 0.005177 ms, wall: 0.003676 ms1
[11:48:34.129], STTP, 30, <--, MIX, 13, list, 7e15db47, SETUP, , 1
[11:48:34.130], STTP, 30, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002825 ms1
[11:48:34.132], STTP, 30, <--, MIX, 24, list, d8d292ba, SETUP, , 1
[11:48:34.136], STTP, 30, , , , , , store_share, CPU: 0.029287 ms, wall: 0.013987 ms1
[11:48:34.140], STTP, 30, <--, MIX, 27, list, 4cee19c6, SETUP, , 1
[11:48:34.141], STTP, 30, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003581 ms1
[11:48:34.143], STTP, 30, <--, MIX, 36, list, dbb59a38, SETUP, , 1
[11:48:34.144], STTP, 30, , , , , , store_share, CPU: 0.007718 ms, wall: 0.005787 ms1
[11:48:34.156], STTP, 30, <--, MIX, 9, list, 1e73c102, SETUP, , 1
[11:48:34.156], STTP, 30, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003527 ms1
[11:48:34.170], STTP, 30, <--, MIX, 44, list, 69380635, SETUP, , 1
[11:48:34.171], STTP, 30, , , , , , store_share, CPU: 0.005034 ms, wall: 0.003490 ms1
[11:48:34.172], STTP, 30, <--, MIX, 25, list, 1431db2f, SETUP, , 1
[11:48:34.172], STTP, 30, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003210 ms1
[11:48:34.174], STTP, 30, <--, MIX, 30, list, 1307558b, SETUP, , 1
[11:48:34.175], STTP, 30, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003106 ms1
[11:48:34.185], STTP, 30, <--, MIX, 45, list, 1d62fb72, SETUP, , 1
[11:48:34.187], STTP, 30, , , , , , store_share, CPU: 0.005792 ms, wall: 0.004754 ms1
[11:48:34.194], STTP, 30, <--, MIX, 20, list, ba018a77, SETUP, , 1
[11:48:34.195], STTP, 30, , , , , , store_share, CPU: 0.007905 ms, wall: 0.006218 ms1
[11:48:34.198], STTP, 30, <--, MIX, 33, list, d8aee685, SETUP, , 1
[11:48:34.198], STTP, 30, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003285 ms1
[11:48:34.199], STTP, 30, <--, MIX, 31, list, 5545ab99, SETUP, , 1
[11:48:34.199], STTP, 30, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002732 ms1
[11:48:34.203], STTP, 30, <--, MIX, 47, list, 60f99148, SETUP, , 1
[11:48:34.204], STTP, 30, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003289 ms1
[11:48:34.204], STTP, 30, <--, MIX, 11, list, 168e124c, SETUP, , 1
[11:48:34.204], STTP, 30, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002715 ms1
[11:48:34.205], STTP, 30, <--, MIX, 43, list, 6e1a55c2, SETUP, , 1
[11:48:34.205], STTP, 30, , , , , , store_share, CPU: 0.003200 ms, wall: 0.002512 ms1
[11:48:34.221], STTP, 30, <--, MIX, 41, list, 2b807c5b, SETUP, , 1
[11:48:34.222], STTP, 30, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003113 ms1
[11:48:34.229], STTP, 30, <--, MIX, 32, list, e6be0c17, SETUP, , 1
[11:48:34.229], STTP, 30, , , , , , store_share, CPU: 0.004928 ms, wall: 0.004105 ms1
[11:48:34.230], STTP, 30, <--, MIX, 39, list, 4186d75d, SETUP, , 1
[11:48:34.230], STTP, 30, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002600 ms1
[11:48:34.232], STTP, 30, <--, MIX, 3, list, 600fc0b4, SETUP, , 1
[11:48:34.232], STTP, 30, , , , , , store_share, CPU: 0.006696 ms, wall: 0.004940 ms1
[11:48:34.233], STTP, 30, <--, MIX, 28, list, 45175e88, SETUP, , 1
[11:48:34.233], STTP, 30, , , , , , store_share, CPU: 0.006261 ms, wall: 0.004658 ms1
[11:48:34.242], STTP, 30, <--, MIX, 18, list, c0f6477d, SETUP, , 1
[11:48:34.242], STTP, 30, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002255 ms1
[11:48:34.244], STTP, 30, <--, MIX, 50, list, 36075c78, SETUP, , 1
[11:48:34.245], STTP, 30, , , , , , store_share, CPU: 0.008832 ms, wall: 0.006733 ms1
[11:48:34.274], STTP, 30, <--, MIX, 29, list, 6ce8aa56, SETUP, , 1
[11:48:34.274], STTP, 30, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002705 ms1
[11:48:34.299], STTP, 30, <--, MIX, 17, list, 6fc04c76, SETUP, , 1
[11:48:34.300], STTP, 30, , , , , , store_share, CPU: 0.007370 ms, wall: 0.005878 ms1
[11:48:34.307], STTP, 30, <--, MIX, 49, list, 654e3bc4, SETUP, , 1
[11:48:34.307], STTP, 30, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002456 ms1
[11:48:34.330], STTP, 30, <--, MIX, 40, list, 9773dc79, SETUP, , 1
[11:48:34.330], STTP, 30, , , , , , store_share, CPU: 0.021057 ms, wall: 0.020272 ms1
[11:48:35.508], STTP, 30, <--, CLIENT, 1, list, f1503c65, ROUTE, , 1
[11:48:35.510], STTP, 30, -->, CLIENT, 1, list, c9d59022, ROUTE, , 1
[11:48:35.510], STTP, 30, , , , , , send_share, CPU: 1.416707 ms, wall: 1.455421 ms1
