[11:48:33.762], STTP, 23, <--, MIX, 7, list, b40c0558, SETUP, , 1
[11:48:34.119], STTP, 23, <--, MIX, 36, list, 6d5d1c8e, SETUP, , 1
[11:48:34.119], STTP, 23, , , , , , store_share, CPU: 0.008282 ms, wall: 0.006683 ms1
[11:48:34.121], STTP, 23, <--, MIX, 24, list, f7fdbe16, SETUP, , 1
[11:48:34.125], STTP, 23, , , , , , store_share, CPU: 0.037431 ms, wall: 0.021080 ms1
[11:48:34.126], STTP, 23, <--, MIX, 13, list, 5295a6e9, SETUP, , 1
[11:48:34.126], STTP, 23, , , , , , store_share, CPU: 0.006839 ms, wall: 0.005173 ms1
[11:48:34.132], STTP, 23, <--, MIX, 27, list, 2a3f64db, SETUP, , 1
[11:48:34.133], STTP, 23, , , , , , store_share, CPU: 0.008461 ms, wall: 0.005971 ms1
[11:48:34.148], STTP, 23, <--, MIX, 9, list, 3f540926, SETUP, , 1
[11:48:34.148], STTP, 23, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003082 ms1
[11:48:34.161], STTP, 23, <--, MIX, 25, list, e682d995, SETUP, , 1
[11:48:34.162], STTP, 23, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003418 ms1
[11:48:34.162], STTP, 23, <--, MIX, 30, list, 74e0b59d, SETUP, , 1
[11:48:34.162], STTP, 23, , , , , , store_share, CPU: 0.002825 ms, wall: 0.002194 ms1
[11:48:34.165], STTP, 23, <--, MIX, 44, list, 3cf56a4b, SETUP, , 1
[11:48:34.169], STTP, 23, , , , , , store_share, CPU: 0.005252 ms, wall: 0.004114 ms1
[11:48:34.173], STTP, 23, <--, MIX, 45, list, 704ba7b4, SETUP, , 1
[11:48:34.173], STTP, 23, , , , , , store_share, CPU: 0.004820 ms, wall: 0.003776 ms1
[11:48:34.178], STTP, 23, <--, MIX, 31, list, 473cc865, SETUP, , 1
[11:48:34.178], STTP, 23, , , , , , store_share, CPU: 0.007378 ms, wall: 0.005792 ms1
[11:48:34.181], STTP, 23, <--, MIX, 20, list, 102cdd47, SETUP, , 1
[11:48:34.185], STTP, 23, , , , , , store_share, CPU: 0.029484 ms, wall: 0.017323 ms1
[11:48:34.188], STTP, 23, <--, MIX, 33, list, f2a9e752, SETUP, , 1
[11:48:34.188], STTP, 23, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003264 ms1
[11:48:34.196], STTP, 23, <--, MIX, 47, list, d60af023, SETUP, , 1
[11:48:34.196], STTP, 23, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003634 ms1
[11:48:34.197], STTP, 23, <--, MIX, 11, list, 65e9b761, SETUP, , 1
[11:48:34.198], STTP, 23, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003670 ms1
[11:48:34.198], STTP, 23, <--, MIX, 43, list, 8d4c0755, SETUP, , 1
[11:48:34.198], STTP, 23, , , , , , store_share, CPU: 0.002813 ms, wall: 0.002067 ms1
[11:48:34.213], STTP, 23, <--, MIX, 41, list, 3cd92964, SETUP, , 1
[11:48:34.214], STTP, 23, , , , , , store_share, CPU: 0.005441 ms, wall: 0.004427 ms1
[11:48:34.220], STTP, 23, <--, MIX, 28, list, 290ccfda, SETUP, , 1
[11:48:34.221], STTP, 23, , , , , , store_share, CPU: 0.008470 ms, wall: 0.006781 ms1
[11:48:34.224], STTP, 23, <--, MIX, 32, list, 5e395288, SETUP, , 1
[11:48:34.225], STTP, 23, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002769 ms1
[11:48:34.225], STTP, 23, <--, MIX, 39, list, dbb6fb6e, SETUP, , 1
[11:48:34.225], STTP, 23, , , , , , store_share, CPU: 0.002155 ms, wall: 0.001845 ms1
[11:48:34.227], STTP, 23, <--, MIX, 3, list, dc3b8e84, SETUP, , 1
[11:48:34.228], STTP, 23, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002541 ms1
[11:48:34.230], STTP, 23, <--, MIX, 18, list, f0d3d180, SETUP, , 1
[11:48:34.230], STTP, 23, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003256 ms1
[11:48:34.238], STTP, 23, <--, MIX, 50, list, 2580d173, SETUP, , 1
[11:48:34.239], STTP, 23, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002953 ms1
[11:48:34.271], STTP, 23, <--, MIX, 29, list, 87cb56a6, SETUP, , 1
[11:48:34.271], STTP, 23, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003405 ms1
[11:48:34.289], STTP, 23, <--, MIX, 17, list, 060da5c4, SETUP, , 1
[11:48:34.290], STTP, 23, , , , , , store_share, CPU: 0.007829 ms, wall: 0.005936 ms1
[11:48:34.304], STTP, 23, <--, MIX, 49, list, 937a1c7c, SETUP, , 1
[11:48:34.304], STTP, 23, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003126 ms1
[11:48:34.327], STTP, 23, <--, MIX, 40, list, dcfd9db4, SETUP, , 1
[11:48:34.327], STTP, 23, , , , , , store_share, CPU: 0.021037 ms, wall: 0.020311 ms1
